28.42827192,,,0,190.9307876,0,80,0.010869565,,200.00002,,0,17.91158226,,0,1,,170.0674938,,0,0,,0,4,0
83.57911943,0,,0,230.0715991,0,133.3333333,0.02173913,,280.000028,421.9081104,0,12.60584046,,0,3,7.703156995,10.89541311,,0,9.460343077,51.72759139,0,,1
,,,1,108.8305489,0,0,0.036231884,,164.0000164,,0,0,,,,,17.49869379,,,,,0,18,0
,0,,,277.8042959,0,,0,,32.0000032,317.1453742,30,,,,1,22.69784411,0,,,212.9690174,55.03254882,,12,1
14.21413596,0,,0,153.699284,0,80,0.065217391,,60.000006,363.8124112,0,5.656949299,0,0,0,11.56542489,4.853411296,,0,8.514308769,52.5788683,0,0,0
339.8126103,1,,0,85.91885442,0,0,0.032608696,,140.000014,317.1453742,0,36.45032076,1,0,0,24.59868575,0,,0,361.8302981,55.52929394,514.0879881,14,0
,0,,0,294.0334129,0,0,0,,112.0000112,317.1453742,30,0,,,4,22.69784411,61.34447747,,,536.1232071,55.03254882,0,0,0
156.3554955,0,,0,149.8806683,0,0,0.02173913,,360.000036,571.1156438,0,11.1132086,0,0,0,12.42875536,63.72165851,,0,76.23923538,52.76915373,170.3486825,7,0
446.2291082,0,,0,188.0668258,0,800,0.010869565,,315.0000315,785.7205216,0,8.428979887,0,1,6,13.11682325,48.73221138,,0,112.6337317,52.92080979,0,29,0
39.89434159,,,2,62.05250597,0,0,0.01242236,,352.0000352,,0,0,,1,2,,0,,0,,,0,0,0
1769.896829,0,,0,311.2171838,0,0,0.007246377,,340.000034,1110.802467,29,153.2518992,0,2,2,0.981230396,1191.429932,,1,82.19368661,51.6348597,0,0,1
495.978584,0,,0,217.6610979,0,0,0,,188.0000188,412.3842253,2,0,,0,3,,9.904921012,,0,0,50.02503756,0,0,1
,,,0,,0,,,,180.000018,,0,,,,,,0,,,,,,0,0
,,,22,,0,,,,348.0000348,,0,,,,,,0,,,,,,4,0
816.1283063,0,,1,194.7494033,0,53.33333333,0.017080745,14.74178143,120.000012,349.2091207,0,77.80500333,0,2,0,13.60758925,567.2548264,24.74408643,2,494.2194521,54.53912576,208.3729419,3,0
,,,,,0,,,,39.52000395,,,,,,,,,,,,,,,0
,,,0,,0,,,,125.6000126,,30,,,,,,0,,,,,,1,0
156.3554955,0,,0,119.3317422,0,0,0.008695652,0,60.000006,1047.309899,0,0,0,0,0,,208.0033413,0,0,0,50.02503756,0,10,0
,,,1,68.73508353,0,0,0.195652174,,138.7640139,,0,0,,,0,,110.5389185,,,,,0,0,0
,,,1,26.73031026,0,0,0.086956522,,120.000012,,0,0,0,1,1,,0,,0,,,0,24,0
1074.304396,0,,0,252.9832936,0,266.6666667,0.010869565,0,160.000016,409.2095969,30,69.23804907,0,2,1,17.3306081,598.4223112,7.376376975,1,750.0382587,54.70984254,249.4391422,0,1
170.8539142,2,,0,125.0596659,0,0,0.02173913,33.88554217,186.4040186,317.1453742,0,23.09189281,0,0,0,25.54268593,51.40654005,52.30400958,0,168.3384577,59.95660157,255.5230237,7,0
168.6270329,0,,0,256.8019093,0,0,0,,228.8000229,361.2727085,30,13.68454919,,1,1,12.55680916,16.21105406,,0,101.1700218,55.07010516,22.81455569,,0
3061.772266,0,,0,193.7947494,0,0,0.010869565,18.47971597,260.000026,348.8916579,0,170.310549,0,6,2,10.1200542,894.8765971,,2,1160.060658,53.02954432,0,18,0
466.697464,0,,0,260.6205251,1,1333.333333,0.02173913,22.06976052,413.5000414,539.3693601,30,92.26722626,0,1,0,13.71179358,150.3236846,25.34743002,1,308.6854297,54.5317977,596.2203886,2,1
162.5623349,,,0,90.69212411,0,0,,,300.00003,,0,0,,1,1,,0,,0,0,,0,16,0
44.77452827,0,,0,37.23150358,0,0,0.043478261,43.73047747,120.000012,317.1453742,0,1.392286856,1,1,0,29.66507246,0,,0,21.81443815,56.56818561,69.96463744,8,0
170.8065338,1,,0,146.0620525,0,120,0.016304348,16.96984015,224.0000224,317.1453742,0,35.0580339,0,1,0,23.91900234,68.64110262,21.49611011,1,118.8107792,56.01735937,48.67105213,12,0
,,,0,63.00715991,0,,,,120.000012,,0,,,0,0,,0,,0,,,,2,0
4080.641531,0,,0,258.7112172,0,7946.666667,0.01242236,0.472478148,260.000026,1002.547639,0,184.8354875,0,3,6,3.294347798,1321.382496,0.359066427,0,289.6534454,53.13584412,139.9292749,4,1
47.38045319,0,,0,181.3842482,0,186.6666667,0.031055901,18.57429719,110.400011,332.3835904,0,75.93607773,0,0,0,7.178867236,29.3185662,,0,22.92741969,54.23134702,0,8,0
416.9479881,0,,0,292.124105,0,453.3333333,0.014492754,,150.000015,673.973603,30,27.01789089,0,0,0,6.496198279,232.9637422,,0,97.05199015,51.62154997,0,,1
139.7723369,,,0,173.7470167,0,0,0.014492754,,280.000028,,0,133.2079857,0,0,2,,178.5196931,,0,0,,69.96463744,5,0
47.38045319,0,,0,205.2505967,0,0,0.00621118,,120.000012,320.3200025,0,5.656949299,,0,3,22.47065188,58.30696836,,0,55.09258615,54.98247371,130.8034526,3,0
3393.57758,0,2426.688726,0,255.8472554,0,533.3333333,0.00931677,23.35373239,400.00004,412.3842253,0,261.7248427,0,6,4,12.33535411,1384.674941,,2,544.8044631,53.96281923,3060.192403,5,0
132.6652689,,,0,,0,,,,10.000001,,0,,,0,3,,0,,0,,,,3,0
37.90436256,,,0,75.4176611,0,0,,,100.00001,,0,0,,0,1,,0,,0,,,0,10,0
,0,,0,208.1145585,0,0,0.02173913,,180.000018,317.1453742,30,0,0,,0,22.69784411,0,,,1554.111771,55.03254882,0,1,0
14.21413596,,,0,156.5632458,0,66.66666667,0.029891304,,180.000018,,0,2.295391844,,0,1,,0,,0,,,0,27,0
,,,1,37.23150358,0,,,,300.00003,,0,,,,,,0,,,,,,18,0
23.6902266,0,,0,266.3484487,0,0,0.010869565,21.99074074,268.0320268,1586.044334,30,0,,0,9,9.458489402,54.34499996,31.45820866,0,334.7848468,53.31538975,0,4,1
32.07656681,,,0,143.1980907,0,0,0.119565217,,128.0000128,,0,0,,0,,,33.41260022,,,,,0,8,0
54.48752117,0,,0,257.7565633,0,0,0.02173913,0,27000.0027,368.5743538,30,1.956727474,0,0,0,,57.77870591,0,,2.114664923,50.9764647,9.125822275,20,0
,,,,,1,,,,168.4800169,,,,,,,,,,,,,,2,0
2009.215498,0,,0,316.9451074,0,200,0.008695652,,174.0000174,344.764641,30,257.0086278,0,3,2,10.37057512,988.346035,37.24715739,3,778.1410426,53.92088132,161.2228602,0,1
,,,2,,0,,,,4.80000048,,0,,,,,,0,,,,,,,0
,,,0,140.3341289,0,0,0.025362319,,80.000008,,0,0,,,,,3.961968405,,,,,0,11,0
23.6902266,,,1,77.32696897,0,0,0.086956522,,128.0000128,,0,0,,0,1,,0,,0,,,0,3,0
,,,,,1,,,,120.000012,,,,,,,,,,,,,,8,0
222.68813,,,0,216.7064439,0,0,0.005928854,,96.0000096,,0,13.79743731,,0,1,,220.4505253,,0,35.17021661,,48.67105213,2,0
352.8422349,0,,0,124.1050119,1,0,0.014492754,27.00803213,180.000018,327.9391106,1,16.68235603,0,1,1,21.32257381,7.494723566,,0,343.3548046,55.54790519,146.0131564,2,0
20.27883397,,,0,69.68973747,0,0,0.043478261,,400.00004,,0,92.40520063,,0,2,,0,,0,,,0,8,0
,,,,,0,,,,56.0000056,,,,,,,,,,,,,,,0
,0,,,291.1694511,1,0,0.010869565,0.267737617,520.000052,412.3842253,30,0,0,,1,,98.25681644,,,1.335577846,50.06509765,0,2,1
3413.761653,0,,0,182.3389022,0,0,0.017391304,4.383123893,172.0000172,467.6227589,0,268.4981301,0,5,3,2.954106532,264.6925059,,0,11.29676262,50.71698457,0,12,0
,0,,0,92.60143198,0,0,0.065217391,33.18034041,116.0000116,318.0977627,0,0,0,,0,22.50310791,0.09904921,,,19.31022969,54.9896273,0,1,0
,,,,,0,,,,52.0000052,,,,,,,,,,,,,,,0
3259.77518,0,,0,246.300716,0,3200,0,,320.000032,4066.381479,1,135.2650582,,1,7,0.33834224,1687.105196,,0,10.57332462,50.10432315,0,0,1
1175.08262,,,0,174.7016706,0,0,0.043478261,,1120.000112,,0,0,,1,2,,161.9454586,,0,,,0,5,0
1258.140554,1,,0,220.5250597,0,186.6666667,0.005852843,,160.000016,317.1453742,30,146.4911549,0,4,3,20.71401794,459.6873842,43.20168055,2,1336.802126,55.112669,176.432564,11,0
144.5103822,0,,0,204.2959427,0,200,0.02173913,19.92732836,240.000024,344.1297153,0,42.94765942,0,1,1,19.09961043,59.59460809,7.500498703,0,97.10763923,54.32315139,185.5583863,3,0
,,,0,43.91408115,0,,,,101.6000102,,0,,,0,1,,0,,0,,,,40,0
18.95218128,0,2427.437764,0,190.9307876,0,26.66666667,0.008152174,14.76875243,220.000022,,0,11.40170047,,0,,,375.8917524,19.17263359,,40.34558077,53.68767437,219.0197346,10,0
544.8752117,0,,0,145.1073986,0,266.6666667,0.065217391,23.4939759,300.00003,411.7492996,0,21.91283908,0,1,3,15.92751568,9.838888206,,0,39.065652,53.54031047,27.37746682,9,0
,,,0,105.0119332,0,,0.043478261,,100.00001,,0,,,,,,9.904921012,,,,,,,0
,,,,,1,,,,16.0000016,,,,,,,,,,,,,,1,0
1288.748327,0,,0,277.8042959,0,200,0.020793951,8.555812195,408.0000408,362.8600227,30,78.79591019,0,4,0,8.057222806,814.4816549,8.376170674,4,342.4644194,53.59038558,591.6574775,17,1
,,,0,139.3794749,0,,0.02173913,,88.0000088,,0,,,,,,9.013478121,,,,,,20,0
,0,,,288.3054893,0,,0,,31.60000316,,30,,,,,,0,,,14.96960169,50.92305124,,,1
,,,1,42.00477327,1,0,,,170.000017,,0,0,,0,1,,0,,0,,,0,2,0
802.4827358,0,,0,168.973747,0,133.3333333,0.010869565,25.8595357,260.000026,317.1453742,0,39.13454947,0,2,3,21.72948379,757.0991458,19.54447847,0,181.8055343,55.18694709,343.7393057,6,1
221.8352819,2,,0,174.7016706,0,0,0.025362319,,140.000014,317.1453742,0,34.61902453,,0,2,23.35695123,199.1879616,,0,260.5489781,55.39308963,0,,0
3853.167976,0,,0,362.7684964,0,5920,0.005434783,,384.0000384,2539.385233,30,415.4032082,,2,7,3.66179613,1086.80095,,0,210.520458,50.83684085,0,,1
467.9293557,0,,1,78.28162291,0,0,0.010869565,,320.000032,,0,24.97336154,,3,3,,885.0707253,,0,0,,0,5,0
9.476090639,,,1,100.2386635,0,0,0.032608696,,80.000008,,0,0,,0,1,,9.541740575,,0,,,0,2,0
453.6678393,,,0,197.6133652,0,0,0.002415459,,28.0000028,,0,19.45438661,,1,1,9.349141511,95.05422532,,0,112.4667845,,0,17,0
