,,,3,1,3,1,81.77218021,0,3,28.63961814,7,No,,0,,,,120.000012,,2,7,,0,,,,,,,0,No,,1,,,,,,0
,,,6,1,4,3,207.7296378,1,2,,7,No,,0,,,,200.00002,,3,5,,0,,,,,,,0,No,,3,,,,,11,0
,,,2,0,3,2,98.15547258,0,1,,3,No,,0,,,,21.35200214,,3,2,,0,,,,,,,0,No,,1,,,,,12,0
,,,8,,3,6,127.9813806,2,2,,6,No,,,,,,80.000008,,0,6,,,,,,,,,,No,,2,,,,,12,0
1063.691174,0,2844.362785,2,0,1,2,29.70014206,1,3,351.3126492,1,No,0,0,6666.666667,0.005434783,,520.000052,0,2,8,6349.25674,30,157.7297948,,0,8,2.850122073,0.391805297,1044.539954,No,,1,0,152.9793125,50.65794093,2120.232709,0,1
,,,5,0,2,10,27.13534707,1,6,116.4677804,8,No,0,0,0,0.086956522,,170.000017,0,2,4,,0,15.50330229,0,0,0,,,101.3933748,No,,3,0,,,234.2294384,2,0
35.5353399,0,,0,0,2,4,84.19982642,2,6,130.7875895,4,No,0,5.555555556,0,0.02173913,,320.000032,0,0,13,329.8438877,0,9.306998625,0,0,1,20.88030627,0.101985616,69.4334963,No,,5,0,25.59857538,54.63194792,206.8519716,3,0
270.0685832,0,2450.727983,5,0,2,3,22.48211586,1,2,232.9355609,6,No,0,11.11111111,80,0.014492754,,360.7560361,0,0,9,338.7328471,0,46.83602812,0,1,1,15.71168307,0.243971809,386.1598539,Yes,11.07740564,1,0,68.17011923,54.35152729,506.4831362,5,1
14.21413596,,,7,0,7,1,24.63026368,2,1,,0,No,,0,,,,184.0000184,,2,3,,0,,,0,0,,,0,No,,7,0,,,,,0
103.3367684,1,,2,0,1,3,96.8686772,3,3,96.42004773,8,No,1,22.22222222,0,0.020186335,,90.000009,0,0,3,317.1453742,0,23.79430781,0,0,0,25.65134308,1.335977455,19.31459597,Yes,47.07759825,0,0,54.14655184,56.08412619,73.0065782,7,0
316.2645251,0,,5,0,6,1,271.7679471,1,4,160.3818616,2,No,0,16.66666667,93.33333333,0.007246377,,208.0000208,0,1,5,317.462837,0,116.7263197,,1,5,20.10705553,0.888905481,40.87430738,No,,4,1,153.7027505,55.02628943,0,0,0
28.19136965,0,,4,0,7,2,62.21413906,2,6,117.4224344,6,No,0,5.555555556,133.3333333,0.108695652,,200.00002,0,0,4,317.1453742,0,11.1132086,0,0,0,27.01449646,0.197874265,0,No,,1,0,33.11120077,55.98397596,0,0,0
25.58544473,0,,1,0,2,2,4.047611298,2,5,129.8329356,2,No,0,5.555555556,0,0.01863354,,80.000008,0,1,3,,0,10.87488923,,0,,,0.328571049,37.83679827,Yes,38.51803493,2,,27.490644,54.34818895,77.56948933,14,0
,,,0,0,1,4,69.42579205,1,2,,3,No,,0,,,,12.0000012,,1,9,,0,,,,0,,,0,No,,3,,,,,2,0
,,,3,0,1,14,47.58875312,2,4,104.0572792,1,No,0,0,0,0.014492754,,120.000012,0,2,1,,0,0,,,,,,26.28105709,Yes,,3,,,,0,2,0
,,,1,0,2,2,52.95871319,0,3,,1,No,,0,,,,112.0000112,,2,0,,0,,,0,0,,,0,No,,1,0,,,,0,0
,,,0,,5,3,82.10360596,2,2,,5,Yes,,,,,,120.000012,,2,9,,,,,,,,,,Yes,,2,,,,,,0
,,,0,0,1,2,20.30402565,2,2,100.2386635,12,No,0,0,0,0.017391304,,120.000012,0,1,16,,0,0,,,0,,,0,Yes,,1,,,,0,13,0
257.5601436,0,,2,0,0,6,34.86607356,1,5,168.973747,4,No,0,5.555555556,80,0.02173913,28.83757251,220.000022,0,0,7,317.1453742,1,18.11227226,0,1,0,18.38119176,0.321408179,15.08849634,No,18.67145422,4,0,58.26458354,55.09931564,199.2471197,4,0
118.451133,,2468.409572,4,0,4,0,147.8717964,2,2,209.0692124,3,No,0,0,0,0.007246377,,288.0000288,0,0,4,,30,0,,0,8,,,886.0942338,Yes,,1,0,,,0,0,1
,,,1,0,1,4,85.75443229,3,1,68.73508353,1,No,0,0,0,,,72.0000072,,1,4,,0,3.838196198,0,0,1,,,0,No,,3,0,,,31.94037796,6,0
,0,,6,0,2,3,16.36173168,1,2,168.973747,4,No,0,5.555555556,0,0.032608696,29.45113789,8.0000008,0,6,12,328.5740363,0,0,0,,0,19.97153736,0.438981563,51.67067128,No,,3,,14.69135631,54.43164747,0,14,0
,,,4,0,3,2,137.5696245,3,3,227.2076372,3,No,0,0,0,0.017391304,,120.000012,0,0,6,,30,0,,,,,,0,Yes,,2,,,,0,,0
,,,6,,2,5,18.77435471,4,1,,2,No,,,,,,54.24000542,,1,5,,,,,,,,,,No,,1,,,,,,0
,,,1,0,2,1,0.541926964,1,2,,2,No,,0,,,,80.000008,,2,0,,0,,,,,,,0,No,,1,,,,,18,0
1328.83219,0,,3,0,3,2,11.08183054,2,6,240.5727924,0,No,0,0,560,0.010033445,0,36.0000036,0,0,8,412.3842253,0,135.9173007,0,4,2,0.86012706,0.506194051,566.8256131,No,3.819036024,0,2,26.82285508,50.85246918,0,6,1
,,,0,0,0,1,21.6346402,2,3,61.09785203,3,No,0,0,0,,,140.000014,,2,9,,0,0,,,,,,0,No,,2,,,,0,0,0
501.4747166,,,1,1,5,2,59.04492508,3,1,104.0572792,1,No,0,0,0,0.036231884,,268.0000268,0,3,2,,0,0.301034996,0,2,2,,,430.2367524,Yes,,0,0,,,0,2,0
908.8518532,0,,1,0,1,1,15.45097274,1,0,148.9260143,1,No,1,5.555555556,0,0.013043478,,108.0000108,0,2,5,2047.317836,0,36.81407138,0,2,3,11.65592055,0.02696447,113.9396081,Yes,,1,0,145.9675288,50.07056039,101.9050154,1,0
,,,10,,0,8,116.2651156,3,1,,5,No,,,,,,20.000002,,2,2,,,,,,,,,,Yes,,1,,,,,,0
,,,3,3,5,7,37.68660778,3,2,80.19093079,6,No,0,0,0,,,100.00001,,0,11,,0,0,,0,1,,,0,No,,0,0,,,0,13,0
,,,2,,4,2,3.096555489,0,1,,3,No,,,,,,48.0000048,,3,4,,,,,,,,,,No,,2,,,,,8,0
23.6902266,0,,5,0,5,2,99.18872664,0,2,204.2959427,5,Yes,0,5.555555556,0,0.02173913,,60.000006,0,0,2,319.6850769,30,6.610226786,0,0,0,22.33433654,0.392688962,0.264131227,No,,1,0,27.37934585,54.95242864,295.0682536,0,0
35.5353399,,,1,0,3,2,62.13622718,0,1,126.0143198,9,No,0,0,0,0.065217391,,208.0000208,0,1,4,,0,0,,0,0,,,48.10489972,No,,2,0,,,0,5,0
94.76090639,0,,1,0,4,2,197.9608483,1,2,283.5322196,2,No,0,0,0,0.02173913,,80.000008,0,3,4,883.4990754,30,0,0,0,0,2.432297284,0.143666693,58.90126362,No,,3,0,12.02020062,50.56584877,0,3,0
16.58315862,0,,1,0,0,10,101.8463096,3,1,95.4653938,2,No,0,0,0,0.014492754,,136.0000136,0,1,8,,0,0,,0,3,,0,4.952460506,No,0,6,0,0,50.02503756,0,1,0
,,,3,0,6,5,169.0898602,0,0,,4,No,,0,,,,8.40000084,,2,9,,0,,,,,,,0,No,,3,,,,,0,0
625.7536453,0,,3,0,3,5,140.3343509,2,3,124.1050119,11,No,1,22.22222222,200,0.014492754,,88.0000088,0,3,3,317.1453742,0,86.61027696,0,2,2,24.31460741,0.894799066,0.462229647,No,,1,0,131.7770142,55.259556,0,0,0
554.3513024,0,,0,0,2,3,2.075238737,1,1,303.5799523,4,No,0,0,0,0.02173913,2.330153949,300.00003,0,1,3,837.1495012,30,47.77676248,0,0,1,1.560447105,0.130755471,345.1204645,No,0,1,0,30.99653585,50.9313971,0,4,1
217.9500847,,,5,0,6,1,23.14294335,1,1,166.1097852,2,No,0,0,0,0.054347826,,200.00002,0,2,3,,0,7.751651146,0,1,1,,,0.231114824,Yes,,4,0,0,,0,5,0
165.8315862,0,,4,0,6,4,35.51403933,0,0,193.7947494,0,Yes,0,11.11111111,0,0.02173913,15.93875502,120.000012,0,0,2,367.9394281,0,38.23144449,0,0,0,16.9180738,1.234136803,73.49451391,No,29.20406942,2,0,137.6758163,53.84076114,1098.140614,8,0
792.059036,0,2558.236118,4,0,7,4,74.68854484,1,1,201.4319809,5,No,0,16.66666667,133.3333333,0.02173913,21.77942539,288.0000288,0,3,1,345.7170295,0,40.50175008,0,1,1,21.68993676,2.819312853,277.7339852,Yes,6.762417714,1,1,644.7502052,54.9323986,295.0682536,11,0
,,,0,0,2,9,46.02606192,0,2,,4,No,0,0,0,,,52.0000052,,1,5,,0,0,,0,,,,0,No,,3,,,,0,6,0
,,,4,0,4,9,23.36793442,1,1,,3,No,0,0,0,,,182.7000183,,2,1,,30,0,,0,5,,,0,No,,5,,,,0,10,0
2720.064437,0,,2,0,1,0,57.1789005,4,1,177.5656325,4,No,0,5.555555556,0,0.007246377,,328.0000328,0,1,1,3641.298741,0,103.192288,,2,2,10.63308181,2.005564482,969.3946195,No,,4,0,514.5870143,52.37337191,0,5,0
,,,4,0,3,2,120.2029952,1,1,,2,No,,0,,,,164.0000164,,2,13,,0,,,,,,,0,No,,2,,,,,0,0
,,,0,,1,9,47.73135569,4,2,,7,No,,,,,,120.000012,,1,8,,,,,,,,,,Yes,,7,,,,,,0
47.38045319,0,,7,0,2,0,48.97681497,2,0,231.026253,3,No,0,0,133.3333333,0.013043478,12.56879369,200.00002,0,0,6,392.3840665,29,123.5748658,0,0,0,9.625552778,0.801806476,41.17145501,No,27.42203604,1,,134.1699245,53.01076615,177.9535344,7,0
56.85654383,0,,2,0,5,0,103.2340962,4,1,284.4868735,4,No,0,0,0,0.02173913,5.159526997,207.7520208,0,4,0,639.3701537,30,0,0,0,0,3.481168074,0.059598887,42.39306193,No,,3,0,10.29507923,50.79702888,0,0,0
251.1164019,0,,7,0,2,8,130.8354627,1,3,262.5298329,3,No,0,5.555555556,0,0.00931677,0,128.0000128,0,2,5,465.7179819,30,14.12355856,0,0,1,19.37515776,1.297941158,102.4829161,Yes,,2,0,152.0332782,54.3002003,0,1,1
,,,3,,10,7,89.50351619,1,3,,9,No,,,,,,32.9800033,,1,1,,,,,,,,,,Yes,,0,,,,,,0
,,,9,0,0,2,81.05756444,4,1,,4,No,,0,,,,68.0000068,,2,1,,0,,,,,,,0,No,,1,,,,,,0
,,,1,,0,1,10.97004484,2,4,,7,No,,,,,,28.40000284,,2,3,,,,,,,,,,No,,4,,,,,2,0
47.38045319,,2423.784667,1,0,2,0,37.94384615,2,4,298.8066826,5,No,0,0,0,0,,136.0000136,0,2,20,,30,0,,0,,,,1292.823307,No,,1,,,,0,7,0
215.9127252,0,,4,0,5,4,63.06075798,0,0,144.1527446,4,No,0,0,0,0,,600.00006,0,3,9,328.2565735,1,10.97523423,,0,2,22.37977498,0.307411805,0,No,,0,0,137.1749746,54.96244367,146.0131564,0,0
168.2006088,0,,0,0,10,4,144.9907942,1,1,196.6587112,1,No,0,0,200,0,,190.000019,0,1,7,497.4642656,1,53.43371178,,1,1,5.4918193,0.063157822,22.05495745,No,,1,0,10.128132,51.24019362,0,0,0
748.3742582,0,,3,0,1,0,122.5165286,2,2,226.2529833,5,No,0,5.555555556,105.3333333,0.004347826,12.4818113,462.0000462,0,1,4,337.7804586,0,197.541673,,1,4,13.71328627,1.041885614,286.9785781,No,17.85548877,0,1,364.6684011,53.94758805,127.7615118,6,1
144.5103822,0,,9,0,1,2,54.90901402,5,4,210.9785203,9,No,0,5.555555556,53.33333333,0.030434783,,144.0000144,0,1,5,331.4312018,0,13.0824792,0,0,1,19.28996067,0.110612943,100.8320959,Yes,,2,0,14.19051462,54.28142213,0,2,1
,,,4,1,4,2,165.0979351,2,1,,5,Yes,,0,,,,20.000002,,5,17,,0,,,,,,,0,No,,2,,,,,12,0
107.6010092,0,,1,0,0,1,54.65606763,0,3,208.1145585,3,No,0,5.555555556,453.3333333,0,,144.0000144,0,3,7,441.9082691,0,72.41145965,,0,3,17.44569434,0.566945556,31.82781285,No,,2,0,72.73334354,53.87493004,0,0,1
,,,7,1,2,1,38.61679591,0,2,26.73031026,5,No,,0,,,,10.000001,,6,1,,0,,,,,,,0,No,,0,,,,,4,0
86.23242481,0,,5,1,5,4,137.7728426,1,2,154.653938,3,No,0,0,0,0.028985507,,290.000029,0,1,14,,0,8.667299258,,0,1,,0.189620686,77.39044951,Yes,,3,0,43.62887631,53.7639793,0,1,0
788.5055021,2,,1,0,1,2,212.0949582,0,2,167.0644391,0,No,2,33.33333333,0,0,,2450.000245,0,2,4,317.1453742,30,96.49425933,,2,2,20.09558297,0.481709743,126.782989,No,,2,1,986.045994,55.13540581,165.7857713,7,0
446.7976736,1,2481.189424,2,0,2,4,92.21455454,1,2,175.6563246,5,No,0,22.22222222,453.3333333,0.017786561,20.3480589,220.000022,0,3,1,317.1453742,0,62.47730478,0,2,0,19.86371732,1.136747362,583.0036508,No,29.40737644,1,1,206.0685318,55.26289434,234.2294384,3,0
407.4718975,0,,2,0,2,2,53.58258055,4,4,213.8424821,5,No,0,0,0,0.007246377,,214.0000214,0,4,6,,0,14.19881731,,1,2,,,510.5326454,Yes,,0,0,0,,0,6,0
48.51758407,0,,4,0,5,7,80.81255419,1,2,273.9856802,0,No,0,0,0,0.02173913,,96.0000096,0,1,14,642.2273193,30,0,0,0,1,,0,120.8730528,No,0,2,0,0,50.02503756,0,6,0
,,,0,0,7,2,25.1004053,1,5,191.8854415,3,No,0,0,0,0.02173913,,28.0000028,0,2,20,,30,0,,,,,,0,Yes,,1,,,,0,5,0
,0,,5,0,5,10,112.48082,1,2,85.91885442,2,No,,0,,0.086956522,8.366800536,12000.0012,0,1,2,364.7647997,0,,0,0,0,,0.000331457,4.952460506,No,,0,0,2.782453846,51.27691537,,4,0
109.9700319,0,2409.546148,4,0,2,7,109.7928675,2,4,202.3866348,3,No,0,16.66666667,0,0.02173913,29.0460086,160.000016,0,1,4,319.0501512,0,11.76545109,0,0,0,21.76842135,0.826083486,444.7969863,No,42.18365583,3,0,115.1935892,55.29544317,41.06620024,28,0
,,,4,0,2,8,57.06634736,1,2,65.87112172,0,No,,0,,,,90.000009,,0,3,,0,,,0,2,,,0,No,,1,0,,,,18,0
,,,5,1,4,12,80.251793,0,4,53.46062053,3,No,,0,,,,172.0000172,,1,5,,0,,,,,,,0,No,,1,,,,,0,0
1120.263435,0,,2,0,5,1,6.604235335,0,4,185.202864,5,No,0,11.11111111,0,0.00942029,33.46720214,40.000004,0,1,2,317.1453742,0,75.28383524,0,4,2,16.68482311,1.742956341,75.73962934,Yes,0,0,0,98.16497169,55.03254882,323.9666908,10,0
26.05924926,,,9,0,2,4,68.90521035,1,2,,2,No,,0,,,,180.000018,,1,15,,0,,,0,,,,0,No,,1,,,,,4,0
75.80872511,0,,7,0,2,9,184.0295032,4,2,154.653938,4,No,0,16.66666667,0,0.038043478,28.00089246,186.0000186,0,3,3,332.7010532,0,8.491695511,0,1,1,18.79771084,0.175521993,16.24407046,No,,4,0,27.65759123,54.21465532,18.25164455,12,0
4889.899672,0,2780.419065,1,0,4,8,48.47704581,1,1,400,1,No,0,0,2000,0,,368.0000368,0,2,6,2682.878436,30,391.4082104,,1,8,0.518070667,0.491017702,4550.981041,No,,3,1,139.6791831,50.72608913,0,11,1
460.3484832,0,,4,0,2,2,158.3271415,3,2,201.4319809,11,No,1,33.33333333,66.66666667,0.024154589,,60.000006,0,1,15,317.1453742,0,63.76924664,0,4,2,18.56887229,3.914119243,72.30592339,No,33.43137629,1,1,315.7528625,55.49037843,0,12,0
20.37359487,,,5,0,3,5,11.93315321,1,3,72.55369928,1,Yes,0,5.555555556,0,,,56.0000056,,3,7,,0,5.443716177,,0,1,32.54284069,,0,No,,1,0,23.92910308,,60.83881516,1,0
194.2598581,0,,2,0,2,0,28.82791765,1,2,91.64677804,0,No,1,5.555555556,0,0.01863354,0,4.80000048,0,3,8,324.7644823,0,36.51303638,1,1,2,7.217435678,2.055944495,257.5279463,Yes,,2,0,51.41974708,54.79218828,39.54522986,7,0
59.22556649,0,,3,0,0,2,74.23413764,1,5,212.8878282,2,No,0,5.555555556,0,0.02173913,,200.00002,0,1,10,348.2567322,30,47.85202123,0,0,0,19.72919898,0.264719185,14.98944713,Yes,13.78815081,1,0,44.29666523,54.37823402,19.77261493,18,0
,,,3,,5,2,322.3488776,1,1,,3,No,,,,,,40.000004,,4,6,,,,,,,,,,No,,2,,,,,2,0
138.3983038,0,,0,0,6,5,97.7330864,0,1,173.7470167,0,No,0,5.555555556,0,0.032608696,,130.7800131,0,2,11,317.1453742,0,5.406086802,0,0,0,28.83203429,1.365142975,393.3244134,No,,1,0,162.5509537,56.38457687,1026.655006,8,0
142.18874,0,,3,0,0,1,37.40759596,1,4,190.9307876,4,No,1,22.22222222,0,0.02173913,10.35721835,90.000009,0,0,1,332.0661275,0,38.57010886,0,1,0,16.99018569,1.280107075,40.1479465,No,0,2,1,116.0283254,54.59021866,107.9888969,15,0
,,,1,1,2,10,49.78212911,0,6,18.13842482,1,No,0,0,0,0.054347826,,133.1520133,0,1,5,,0,0,,,,,,56.82123021,Yes,,6,,,,0,8,0
,,,6,20,8,7,66.17978638,1,1,,5,No,,0,,,,80.000008,,1,3,,0,,,,,,,0,No,,3,,,,,7,0
1236.629828,0,,0,1,4,1,21.59716913,1,2,32.45823389,0,No,,0,,0.019021739,,240.000024,2,1,14,,0,,2,2,2,,,80.85717186,Yes,,2,0,0,,,7,0
,,,2,,1,2,101.6175399,0,1,,2,No,,,,,,80.000008,,2,2,,,,,,,,,,Yes,,4,,,,,,0
1395.354347,0,,3,0,5,2,82.83523764,1,6,276.849642,6,No,0,0,0,0.01863354,,152.0000152,0,1,10,1586.996722,0,0,0,1,2,1.799188273,0.249837045,657.0594436,Yes,,0,1,33.44509523,50.42630613,0,0,1
,,,3,0,4,1,154.9346808,1,1,117.4224344,2,No,,0,,0.086956522,,212.0000212,0,3,7,,0,,,0,0,,,4.919444103,Yes,,2,0,,,,3,0
,,,5,0,1,0,100.9176435,1,4,,3,No,,0,,,,266.6240267,,1,4,,0,,,,,,,0,No,,2,,,,,1,0
94.42924322,0,,1,0,7,9,27.77736386,4,1,99.28400955,3,No,0,5.555555556,0,0,,180.000018,0,1,2,317.1453742,0,42.91003005,,0,1,24.19731282,0.193369564,0,No,,2,0,29.660958,55.36304457,144.492186,1,0
35.5353399,0,,2,0,5,1,46.29368042,5,4,271.1217184,3,No,0,0,0,0.02173913,,40.000004,0,3,3,455.5591711,30,1.8689256,0,0,0,9.490402529,0.313273206,14.39515187,No,,1,0,17.47381015,52.12151561,27.37746682,1,0
47.38045319,0,,2,0,2,2,25.85819464,1,3,270.1670644,3,Yes,0,0,0,0.02173913,0,140.000014,0,2,11,458.7337995,30,1.015993111,0,0,0,8.222453518,0.112627593,24.63023692,No,0,1,0,14.13486554,51.84204879,0,1,1
,,,5,0,8,0,5.86802282,2,1,21.95704057,8,No,0,0,0,,,100.00001,,0,12,,0,0.990906862,0,0,0,,,0,No,,2,0,,,74.52754858,3,0
6019.260154,0,2817.637409,7,0,4,1,42.55429182,1,8,305.4892601,10,No,1,5.555555556,0,0.007608696,11.81810576,336.4000336,0,1,2,441.5908063,30,155.9110417,0,8,2,10.63823498,2.662897529,2251.71871,No,0,0,2,698.841108,54.62360207,100.384045,4,1
126.5531905,0,,5,0,8,1,27.95535579,4,3,67.78042959,6,No,1,5.555555556,0,0.054347826,,201.0000201,0,0,5,,0,10.24773299,,1,1,,0.145720021,27.79981164,No,117.0290578,0,0,24.48559385,62.26562065,0,31,0
,,,3,,1,6,22.46615102,1,1,,2,No,,,,,,10.80000108,,1,6,,,,,,,,,,Yes,,2,,,,,,0
1179.773285,0,2843.872307,1,1,4,2,5.462454944,3,1,143.1980907,1,No,0,16.66666667,0,0.034782609,31.52610442,308.0000308,0,0,1,319.367614,0,14.52493855,0,2,2,21.37599841,0.237609665,2526.085022,No,,1,0,57.65244369,54.94491738,193.1632382,31,0
23.6902266,0,,3,0,6,8,21.3241358,1,1,181.3842482,4,No,0,0,0,0.027173913,,220.000022,0,1,1,366.3521139,0,13.80998044,0,1,1,,0.024251429,10.59826548,Yes,,1,0,4.396277077,51.15172759,97.34210426,0,0
386.1506935,0,,3,0,0,1,227.234385,3,5,318.8544153,1,No,0,0,0,0.016908213,,200.00002,0,2,1,952.0710482,30,15.67890604,0,1,1,,0,180.3025788,Yes,0,4,0,0,50.02503756,0,3,1
786.7050448,0,,4,0,1,2,80.71359445,3,2,208.1145585,12,No,1,22.22222222,0,0.01242236,0,160.000016,0,1,3,317.1453742,2,67.51964097,0,2,2,20.73510823,4.849149972,287.1766766,No,0,2,1,676.1919337,55.14071107,123.1986007,1,1
,,,7,1,4,1,52.15485364,3,3,123.150358,2,No,,0,,0.050724638,,260.000026,0,1,10,,0,,,,,,,50.31699874,Yes,,0,,,,,6,0
28.42827192,,,6,0,3,5,32.330816,2,3,190.9307876,4,No,0,0,80,0.010869565,,200.00002,0,3,1,,0,17.91158226,,0,1,,,170.0674938,Yes,,3,0,0,,0,4,0
83.57911943,0,,7,0,4,3,19.01411432,4,2,230.0715991,3,No,0,0,133.3333333,0.02173913,,280.000028,0,2,5,421.9081104,0,12.60584046,,0,3,7.703156995,0.042401628,10.89541311,No,,3,0,9.460343077,51.72759139,0,,1
,,,2,1,3,1,65.51443331,3,1,108.8305489,1,No,0,0,0,0.036231884,,164.0000164,0,3,0,,0,0,,,,,,17.49869379,Yes,,1,,,,0,18,0
,0,,0,,2,9,61.77745324,2,1,277.8042959,5,No,,0,,0,,32.0000032,0,0,3,317.1453742,30,,,,1,22.69784411,4.242379901,0,No,,0,,212.9690174,55.03254882,,12,1
14.21413596,0,,4,0,2,0,120.9979491,2,2,153.699284,5,No,0,0,80,0.065217391,,60.000006,0,1,1,363.8124112,0,5.656949299,0,0,0,11.56542489,0.122116689,4.853411296,No,,2,0,8.514308769,52.5788683,0,0,0
339.8126103,1,,1,0,3,0,46.20125177,2,3,85.91885442,2,No,0,11.11111111,0,0.032608696,,140.000014,0,1,7,317.1453742,0,36.45032076,1,0,0,24.59868575,2.883089011,0,No,,5,0,361.8302981,55.52929394,514.0879881,14,0
,0,,0,0,2,4,12.84172198,2,5,294.0334129,0,No,0,0,0,0,,112.0000112,0,1,12,317.1453742,30,0,,,4,22.69784411,5.058789923,61.34447747,Yes,,1,,536.1232071,55.03254882,0,0,0
156.3554955,0,,3,0,5,4,115.8499748,0,0,149.8806683,1,No,0,0,0,0.02173913,,360.000036,0,2,2,571.1156438,0,11.1132086,0,0,0,12.42875536,0.273365791,63.72165851,No,,1,0,76.23923538,52.76915373,170.3486825,7,0
446.2291082,0,,0,0,4,0,142.8848433,0,0,188.0668258,6,No,0,0,800,0.010869565,,315.0000315,0,3,4,785.7205216,0,8.428979887,0,1,6,13.11682325,0.455056944,48.73221138,No,,3,0,112.6337317,52.92080979,0,29,0
39.89434159,,,2,2,6,10,94.90735093,0,9,62.05250597,4,No,0,0,0,0.01242236,,352.0000352,0,2,4,,0,0,,1,2,,,0,Yes,,2,0,,,0,0,0
1769.896829,0,,7,0,4,3,63.78238125,0,1,311.2171838,11,No,0,0,0,0.007246377,,340.000034,0,0,13,1110.802467,29,153.2518992,0,2,2,0.981230396,0.31022764,1191.429932,Yes,,3,1,82.19368661,51.6348597,0,0,1
495.978584,0,,4,0,0,6,6.049442924,0,3,217.6610979,10,No,0,0,0,0,,188.0000188,0,3,4,412.3842253,2,0,,0,3,,0,9.904921012,No,,1,0,0,50.02503756,0,0,1
,,,6,0,1,2,133.5307215,1,0,,0,No,,0,,,,180.000018,,2,2,,0,,,,,,,0,No,,2,,,,,0,0
,,,6,22,0,0,118.0250011,1,3,,2,No,,0,,,,348.0000348,,1,7,,0,,,,,,,0,No,,2,,,,,4,0
816.1283063,0,,0,1,0,5,34.72637223,2,1,194.7494033,5,No,2,11.11111111,53.33333333,0.017080745,14.74178143,120.000012,0,1,1,349.2091207,0,77.80500333,0,2,0,13.60758925,4.430221885,567.2548264,No,24.74408643,2,2,494.2194521,54.53912576,208.3729419,3,0
,,,0,,6,2,145.8009046,2,2,,7,No,,,,,,39.52000395,,3,2,,,,,,,,,,Yes,,1,,,,,,0
,,,1,0,2,7,15.3701174,3,5,,1,No,,0,,,,125.6000126,,1,2,,30,,,,,,,0,No,,2,,,,,1,0
156.3554955,0,,6,0,1,3,13.20929694,2,2,119.3317422,1,No,0,0,0,0.008695652,0,60.000006,0,1,2,1047.309899,0,0,0,0,0,,0,208.0033413,Yes,0,1,0,0,50.02503756,0,10,0
,,,5,1,6,10,91.87295645,1,3,68.73508353,2,No,0,0,0,0.195652174,,138.7640139,0,0,3,,0,0,,,0,,,110.5389185,No,,2,,,,0,0,0
,,,4,1,1,6,198.9484032,2,6,26.73031026,1,No,0,0,0,0.086956522,,120.000012,0,2,3,,0,0,0,1,1,,,0,No,,1,0,,,0,24,0
1074.304396,0,,1,0,9,3,106.5654296,1,6,252.9832936,4,No,1,22.22222222,266.6666667,0.010869565,0,160.000016,0,0,0,409.2095969,30,69.23804907,0,2,1,17.3306081,5.378721366,598.4223112,No,7.376376975,4,1,750.0382587,54.70984254,249.4391422,0,1
170.8539142,2,,1,0,4,2,0.091679088,1,0,125.0596659,3,No,0,27.77777778,0,0.02173913,33.88554217,186.4040186,0,2,1,317.1453742,0,23.09189281,0,0,0,25.54268593,1.066411634,51.40654005,Yes,52.30400958,3,0,168.3384577,59.95660157,255.5230237,7,0
168.6270329,0,,1,0,4,11,8.623248149,1,1,256.8019093,6,No,0,11.11111111,0,0,,228.8000229,0,1,7,361.2727085,30,13.68454919,,1,1,12.55680916,0.539819048,16.21105406,No,,1,0,101.1700218,55.07010516,22.81455569,,0
3061.772266,0,,3,0,1,1,180.4395905,2,5,193.7947494,7,No,1,0,0,0.010869565,18.47971597,260.000026,0,1,2,348.8916579,0,170.310549,0,6,2,10.1200542,0.231463006,894.8765971,No,,2,2,1160.060658,53.02954432,0,18,0
466.697464,0,,9,0,6,4,78.43198144,3,1,260.6205251,4,Yes,0,5.555555556,1333.333333,0.02173913,22.06976052,413.5000414,0,4,2,539.3693601,30,92.26722626,0,1,0,13.71179358,0.976257684,150.3236846,No,25.34743002,1,1,308.6854297,54.5317977,596.2203886,2,1
162.5623349,,,4,0,2,1,36.84944542,3,6,90.69212411,1,No,0,0,0,,,300.00003,,1,9,,0,0,,1,1,,,0,No,,1,0,0,,0,16,0
44.77452827,0,,6,0,6,2,122.3981678,0,3,37.23150358,8,No,0,5.555555556,0,0.043478261,43.73047747,120.000012,0,1,17,317.1453742,0,1.392286856,1,1,0,29.66507246,0.195546333,0,No,,1,0,21.81443815,56.56818561,69.96463744,8,0
170.8065338,1,,5,0,0,1,18.568812,0,7,146.0620525,1,No,0,22.22222222,120,0.016304348,16.96984015,224.0000224,0,3,6,317.1453742,0,35.0580339,0,1,0,23.91900234,0.645472202,68.64110262,Yes,21.49611011,2,1,118.8107792,56.01735937,48.67105213,12,0
,,,0,0,4,0,105.456028,0,5,63.00715991,2,No,,0,,,,120.000012,,2,6,,0,,,0,0,,,0,No,,4,0,,,,2,0
4080.641531,0,,2,0,8,5,5.997880686,1,3,258.7112172,4,No,0,0,7946.666667,0.01242236,0.472478148,260.000026,0,1,11,1002.547639,0,184.8354875,0,3,6,3.294347798,1.384787294,1321.382496,No,0.359066427,0,0,289.6534454,53.13584412,139.9292749,4,1
47.38045319,0,,6,0,2,7,100.7272684,2,2,181.3842482,2,No,0,5.555555556,186.6666667,0.031055901,18.57429719,110.400011,0,3,4,332.3835904,0,75.93607773,0,0,0,7.178867236,0.218641688,29.3185662,Yes,,3,0,22.92741969,54.23134702,0,8,0
