623.1477204,0,,5,0,2,3,1.227727735,1,1,252.9832936,6,No,0,11.11111111,0,0,,156.0000156,0,1,4,317.1453742,30,60.9721298,,0,1,19.96928793,3.618950973,124.3067587,No,,1,0,494.5533466,55.15654434,994.7146279,4,0
782.9146086,1,,12,0,0,3,178.9473305,2,2,168.973747,3,No,,27.77777778,,0.046583851,,64.0000064,0,2,4,317.1453742,30,,0,2,0,19.38584789,8.915469956,84.42294343,No,46.95709523,2,1,646.4753266,55.13269905,,3,0
16.86744134,0,,3,0,2,8,190.177398,1,1,70.64439141,2,No,0,5.555555556,34.66666667,0.02173913,,40.000004,0,3,3,,0,9.106308627,,0,,,0.355175992,91.68655217,Yes,131.1052801,2,,19.81107138,63.73791456,0,6,0
,,,3,2,3,2,13.233613,1,1,,2,No,,0,,,,4.0000004,,0,6,,0,,0,0,0,,,0,No,,1,0,,,,2,0
27.48066285,0,2626.587196,6,0,2,5,238.0189258,2,3,180.4295943,7,No,0,5.555555556,0,0.026086957,,560.000056,0,1,14,317.1453742,0,22.20133095,,0,2,26.33291977,0.077154335,507.4291035,Yes,,2,0,32.27646461,55.83375063,235.7504088,3,1
16.96220224,,,3,2,1,3,62.55112612,2,2,98.32935561,7,No,0,0,0,0.02173913,,80.000008,0,1,8,,0,0,,0,2,,,0,Yes,,3,0,,,0,2,0
,,,2,2,6,2,1.599119024,1,4,110.7398568,2,No,0,0,0,0.017391304,,160.000016,0,0,18,,0,0,,,,,,3.037509111,Yes,,1,,,,0,15,0
,,,0,0,4,2,70.12789713,1,1,,1,No,,0,,,,128.0000128,,2,4,,0,,,,,,,0,No,,5,,,,,,0
14.21413596,0,,3,0,0,2,26.24063374,1,2,147.9713604,3,Yes,0,0,0,0.032608696,,180.000018,0,2,0,343.4947896,0,13.1828242,0,0,0,16.41219244,0.078726446,151.9745047,Yes,,2,0,12.07584969,53.64713737,103.4259858,4,0
,,,1,1,2,3,175.9686391,0,3,77.32696897,5,No,,0,,,,116.0000116,,2,4,,0,,,,,,,0,No,,2,,,,,0,0
101.4889307,0,,4,0,3,1,28.34279256,1,0,117.4224344,3,No,0,16.66666667,93.33333333,0.014492754,,540.000054,0,2,9,317.1453742,0,56.23082862,0,1,1,23.43351418,0.149171164,0.264131227,No,,0,0,60.32359938,55.63345018,0,,0
,,,2,0,1,2,70.48422192,3,2,78.28162291,4,No,,0,,,,34.0000034,,1,15,,0,,,,,,,0,No,,0,,,,,,0
,,,6,,3,5,5.154386026,2,3,,8,No,0,,0,,,44.16000442,,1,9,,,0,,,,,,,Yes,,2,,,,0,,0
479.9639909,0,,9,0,0,7,149.5331084,2,0,213.8424821,7,No,0,0,200,0.003952569,,48.0000048,0,1,11,372.7013707,0,239.8370899,,5,3,7.832981126,0.675705092,213.1208838,No,0.957510473,3,1,41.45856231,53.27991988,0,14,0
,,,3,0,2,9,167.8208243,1,3,,4,No,,0,,,,4.0000004,,2,2,,0,,,,,,,0,No,,1,,,,,0,0
14.97222321,,,2,0,4,3,174.8856606,1,0,113.6038186,7,No,,0,,0.086956522,,56.0000056,0,1,4,,0,,,0,1,,,257.7920776,No,,1,,,,,6,0
1298.224418,0,,4,0,6,8,103.7737298,4,2,328.4009547,4,No,0,0,1333.333333,0.005434783,3.242302544,228.0000228,0,1,6,555.2425019,30,35.39669827,0,2,2,4.490658878,0.591463625,1149.234969,Yes,0,4,1,110.5190668,51.23785679,0,4,1
23.6902266,0,,3,0,2,1,41.59341319,0,2,248.2100239,2,Yes,0,0,0,0.02173913,0,180.000018,0,4,15,475.8767927,30,0,0,0,0,,0,49.52460506,No,,1,0,0,50.02503756,0,13,1
,,,1,0,7,11,139.9165106,1,4,120.2863962,5,No,0,0,0,0.043478261,,240.000024,0,2,0,,0,0,,,,,,4.457214456,No,,1,,,,0,5,0
,,,7,,2,1,40.42322676,3,3,,5,No,,,,,,300.00003,,1,3,,,,,,,,,,Yes,,1,,,,,,1
52.11849851,0,,2,0,1,2,95.8166147,1,2,143.1980907,8,No,0,0,0,0.02826087,,200.00002,0,4,7,,0,8.592040509,,0,,,0,141.9375181,Yes,0,0,,0,50.02503756,71.48560782,15,0
33.16631724,0,,3,0,3,9,195.6229358,0,4,225.2983294,6,No,0,0,106.6666667,0.02173913,13.72155288,60.000006,0,1,13,,30,7.187210528,,0,,,0.229068561,49.8547691,No,19.62896469,1,,15.97128508,53.61792689,0,11,0
844.7461,4,,0,0,2,1,91.93522305,1,1,183.2935561,6,No,0,33.33333333,66.66666667,0.016304348,35.70950469,440.000044,0,0,5,317.1453742,0,46.7733125,0,2,1,24.31658874,1.062202357,332.5081984,No,48.64153202,2,0,355.4863034,56.08412619,152.0970379,50,0
108.9750424,0,,2,0,2,8,6.639037547,0,3,120.2863962,5,No,0,11.11111111,0,0.010869565,,300.00003,0,2,2,330.7962762,0,14.12355856,0,0,3,21.70017388,0.516214148,3.334656741,No,,0,0,122.3723202,54.887331,666.1850261,6,0
239.7924736,0,,3,0,6,5,110.4887856,2,1,105.9665871,10,No,0,11.11111111,0,0.010869565,,400.00004,0,2,1,371.7489821,0,75.24620586,0,0,4,11.33279093,1.394038558,5.67882138,No,45.30221424,0,0,464.447196,54.76339509,244.876231,21,0
805.4677043,0,,3,0,2,1,32.17065229,1,0,183.2935561,1,No,0,11.11111111,0,0.017391304,,300.00003,0,2,8,445.7178232,0,31.15712208,,0,3,21.38337478,2.654782082,638.5702577,Yes,,6,0,629.3354109,54.74282853,219.0197346,9,0
2296.293664,0,,3,0,0,7,69.54561566,2,0,150.8353222,4,No,1,16.66666667,0,0,,500.00005,0,1,13,317.1453742,0,230.1287113,,2,3,20.81527756,3.445340144,1484.780676,No,,2,0,1562.01394,55.11262896,1209.171451,,1
183.267593,,,1,1,2,7,274.4883132,2,4,62.05250597,0,No,0,0,0,,,4.80000048,,1,4,,0,0,,0,2,,,237.3549239,No,,1,0,,,0,10,0
,,,2,,3,0,39.21641268,1,2,,1,No,,,,,,4.0000004,,1,9,,,,,,,,,,No,,1,,,,,0,0
153.9864729,0,,1,0,6,9,89.97799033,0,5,172.7923628,1,No,0,0,0,0.043478261,12.79562695,540.000054,0,1,11,905.4040111,0,5.757294298,0,0,0,8.664937431,0.157840706,61.17939545,No,,2,0,63.82949123,51.93957603,790.9045971,16,0
,,,8,0,4,2,31.78550066,1,1,48.68735084,9,No,0,0,0,0,,300.00003,0,1,3,,0,0,,0,5,,,623.1846137,No,,2,0,,,0,3,0
,,,1,,0,3,18.70034251,1,2,,0,No,,,,,,32.0000032,,0,1,,,,,,,,,,No,,2,,,,,29,0
181.2302335,0,,8,2,2,6,111.4921468,2,1,220.5250597,2,No,0,0,220,0.013833992,28.05220884,240.000024,0,1,9,413.019151,0,179.9060395,0,0,2,8.506793821,2.281278862,223.1578704,Yes,23.20554793,5,0,445.3595626,54.2223335,415.2249135,8,1
24.16403113,0,,1,0,3,2,107.9667082,4,0,99.28400955,12,No,0,5.555555556,0,0.065217391,,160.000016,0,3,4,317.1453742,0,4.85418931,0,0,1,23.15222856,0.203527816,0,No,,2,0,28.38102923,55.13269905,123.1986007,,0
,,,4,0,5,6,98.98350688,0,0,54.41527446,2,No,0,0,0,,,100.00001,,1,3,,0,0,,,,,,0,No,,1,,,,0,1,0
,,,1,,0,5,17.6243381,3,1,,2,No,,,,,,115.2000115,,0,4,,,,,,,,,,Yes,,3,,,,,,0
263.9091243,0,,5,0,4,2,140.519853,1,3,217.6610979,7,No,1,5.555555556,133.3333333,0.007246377,10.82825927,148.0000148,0,2,14,860.959214,0,69.08753157,0,0,2,12.20018621,4.791861605,97.72855399,No,17.23518851,1,0,628.1111312,53.88559029,156.6599491,0,0
,,,3,0,4,1,122.4139341,3,0,,2,No,,0,,,,120.000012,,1,10,,0,,,,,,,0,No,,2,,,,,22,0
259.692264,0,,4,0,6,3,0.583050506,2,2,100.2386635,4,No,0,11.11111111,0,0.032608696,,35.82400358,0,2,0,317.1453742,0,11.60239047,0,2,1,21.05070045,1.241054074,50.74621199,No,,0,0,75.40449923,55.69354031,34.98231872,11,0
,,,3,0,4,9,189.6648922,2,0,151.7899761,10,No,0,0,0,0.010869565,,136.0000136,0,1,0,,0,0,,0,1,,,12.57924969,Yes,,2,0,,,0,26,0
1094.488469,0,2359.172505,10,0,6,11,135.100748,0,4,245.3460621,1,Yes,0,0,1333.333333,0.003623188,,920.000092,0,0,5,806.9905317,0,286.3971693,,0,1,15.68669192,0.287416527,1046.190774,No,,0,0,192.3788589,53.48723085,0,8,1
1283.299575,0,,3,0,5,1,157.2259547,3,1,202.3866348,2,No,2,11.11111111,0,0.002557545,,448.0000448,0,2,6,317.1453742,0,110.7056198,0,1,3,18.09500771,2.576154469,1044.242806,Yes,,1,1,876.5286106,55.1243532,506.4831362,2,1
5704.606565,0,2480.946756,3,0,3,7,44.94884819,0,2,393.3174224,4,No,0,0,1066.666667,0.003623188,,341.8000342,0,1,24,483.8133636,30,491.7030365,0,2,5,4.36714268,1.086008486,5555.108917,No,,4,1,289.0969546,51.17275914,1160.500399,13,1
1352.711939,,,3,0,2,1,80.55976121,3,0,115.5131265,1,No,0,0,0,0,,200.00002,0,1,1,,0,0,,1,1,,,0,No,,2,0,0,,0,25,0
696.9664665,0,,0,0,7,2,83.00785055,2,1,162.2911695,5,No,0,11.11111111,0,0.028985507,0,83.20000832,0,0,2,333.3359789,0,11.91596859,0,2,1,20.45346027,1.872279688,295.8599906,No,0,4,0,165.5003548,54.88482724,82.13240047,10,0
289.2576668,0,,5,0,4,4,26.1793099,1,1,171.8377088,9,No,1,16.66666667,0,0.010869565,,200.00002,0,1,5,327.9391106,0,28.20948775,0,2,3,21.17111233,0.818434565,2.9384599,No,,1,0,136.9523783,55.01328917,0,1,0
,,,6,0,3,6,8.235225086,0,6,48.68735084,2,No,,0,,,,80.000008,,2,8,,0,,,0,1,,,0,No,,1,0,,,,,0
78.41465004,,,8,0,2,2,149.0906811,2,2,87.82816229,2,No,0,0,2000,,,144.0000144,,0,2,,0,358.1313002,0,0,1,37.79855426,,0,No,,4,0,793.8897314,,0,31,0
,,,1,2,5,4,8.656049044,2,4,77.32696897,4,No,0,0,0,,,220.000022,,2,8,,0,0,,0,3,,,0,No,,0,0,,,0,,0
5110.408301,0,2533.886705,3,0,4,2,128.4495837,1,2,391.4081146,8,No,0,0,4400,0.002557545,,280.000028,0,1,8,634.6082112,30,355.2212952,0,3,5,0.87339853,0.612329396,4194.899131,No,0,2,1,136.6184838,50.72608913,317.8828092,11,0
,,,1,0,2,3,62.88469481,1,3,,2,No,,0,,,,80.000008,,1,10,,1,,,,,,,0,No,,3,,,,,10,0
572.8296791,0,,2,0,4,1,61.86092576,2,0,219.5704057,4,No,0,0,120,0,,196.0000196,0,2,3,457.781411,1,58.37570296,,2,2,,0.008454961,375.2314244,No,,2,0,1.391226923,50.11517276,1.520970379,19,0
2514.054227,0,,0,0,4,6,20.79036551,1,1,132.6968974,9,No,1,27.77777778,0,0.010869565,,700.00007,0,1,7,317.1453742,0,145.0612387,0,2,2,19.41023891,1.725078898,534.8657347,Yes,,0,0,890.0513363,55.54331497,9.125822275,0,0
71.07067979,0,,3,0,3,7,9.943921815,1,6,214.797136,1,Yes,0,5.555555556,133.3333333,0.02173913,12.2118102,223.8720224,0,3,7,376.8283875,30,12.15428796,0,0,0,18.4266302,0.248332431,47.18044042,No,,2,0,45.68789215,54.09113671,0,17,0
165.8315862,0,,0,0,3,4,64.32464848,1,4,296.8973747,7,Yes,0,0,933.3333333,0.02173913,,296.0000296,0,3,7,1189.53325,30,152.0477592,0,0,1,4.86000853,0.17863319,283.2147082,No,,2,0,41.84810585,51.10093712,0,11,1
,,,3,1,1,1,71.76104447,3,6,57.27923628,3,No,0,0,0,0.152173913,,180.000018,0,2,9,,0,0,0,0,0,,,32.81830495,No,,1,0,,,0,15,0
1414.306528,,,1,0,0,2,177.4793245,2,3,82.10023866,9,No,0,0,0,,,340.000034,,2,9,,0,0.501724993,,2,1,,,0,No,,5,0,0,,0,4,0
0,,,4,1,7,4,108.8784589,2,1,14.31980907,0,No,0,0,0,0.065217391,,26000.0026,0,0,7,,0,0.225776247,,1,0,,,0,Yes,,3,0,,,0,0,0
,0,,6,0,3,0,205.6486809,3,7,247.2553699,4,No,0,0,0,0.013833992,,228.0000228,0,0,5,838.7368154,30,719.4234678,,,7,15.5144389,11.20087963,83.06927089,Yes,,2,,2092.961783,54.75830412,1487.509031,1,1
2084.976843,0,2653.054149,13,6,2,5,38.43469513,0,4,84.96420048,1,No,0,0,0,0.123188406,,400.00004,0,1,1,,0,0,,2,6,,,2299.559479,No,,4,0,0,,0,0,0
,,,2,,3,2,77.45928865,1,1,,4,No,,,,,,10.000001,,3,4,,,,,,,,,,No,,4,,,,,21,0
388.5197162,0,,5,0,2,8,245.516723,1,0,235.7995227,5,No,0,0,0,0.003623188,,1200.00012,0,3,7,415.8763165,1,104.7852648,,0,4,5.840180718,0.091336486,1385.5994,No,,1,1,78.96604015,51.91787682,0,0,0
,,,4,6,2,5,149.4086597,1,7,54.41527446,1,No,,0,,,,180.000018,,2,0,,0,,,0,0,,,0,No,,1,0,,,,5,0
3523.25788,0,2700.745783,4,0,3,0,64.77451747,4,2,333.1742243,9,No,0,0,266.6666667,0.014492754,0,684.0000684,0,4,6,557.7822046,30,66.42838911,,5,1,3.134068835,0.137801847,1632.760196,No,0,2,0,69.56134615,51.23685528,0,2,1
1918.908354,0,,2,0,0,2,51.2665138,1,4,289.2601432,10,No,0,0,0,0,,2000.0002,0,3,10,4961.62668,30,1251.803858,,0,4,11.61843641,0.601349966,483.0299814,No,,2,0,855.3263123,52.5905525,13285.67626,1,1
,,,1,0,3,1,17.52848914,5,2,43.91408115,1,No,0,0,0,0.043478261,,256.0000256,0,1,3,,0,0,,0,,,,0,No,,0,,,,0,0,0
677.5404807,0,,7,0,2,11,49.07485035,2,1,216.7064439,1,No,1,5.555555556,400,0.018115942,33.46720214,330.000033,0,2,19,317.1453742,0,500.094387,0,2,2,19.2880674,4.619984339,377.9717858,No,39.67395118,0,0,1191.83628,55.03254882,4892.96171,21,0
64.67431861,0,,5,0,1,3,43.26221071,2,5,,7,No,0,0,0,0,,10.000001,0,0,5,,0,0,,1,3,,,0,No,,2,0,0,,0,1,0
467.8345948,0,,1,0,10,7,79.97490073,2,0,169.928401,7,No,0,5.555555556,0,0.016304348,2.863305072,160.000016,0,0,7,507.6230764,0,0,0,3,1,,0.13568521,28.3941069,No,12.28805107,0,0,18.92068615,54.41495577,0,7,0
1966.288808,0,,1,0,5,7,23.59836763,0,2,342.7207637,10,No,0,0,9333.333333,0,,4000.0004,0,2,22,10278.17681,30,711.4585835,,0,6,2.330385341,0.071576517,1326.500038,No,,1,0,201.6166057,50.54338651,0,14,1
323.6084953,0,,0,0,3,8,79.85223849,0,0,215.75179,5,No,2,27.77777778,120,0.01863354,30.16231593,360.000036,0,4,2,321.9073167,0,114.2929535,0,2,1,16.7423658,0.94520712,119.8495443,No,29.70123832,0,2,276.353316,54.84337618,153.6180083,21,0
,,,2,0,1,3,139.791906,1,2,,2,No,,0,,,,100.00001,,3,9,,0,,,,,,,0,No,,3,,,,,1,0
14.21413596,,,5,2,3,6,30.20290997,1,3,126.9689738,6,No,0,0,0,0.032608696,,140.000014,0,0,26,,0,0,,0,1,,,25.91787665,No,,0,0,,,0,13,0
14.21413596,0,,1,0,0,4,89.60825799,3,0,246.300716,1,No,0,0,0,0.02173913,0,240.000024,0,3,4,,30,0,,0,,,0,9.904921012,No,0,1,,0,50.02503756,0,12,0
84.81101122,1,,5,0,1,1,183.0980728,0,7,137.4701671,5,No,0,27.77777778,53.33333333,0.010869565,,100.00001,0,1,7,317.1453742,0,21.21042409,1,1,0,24.79306133,0.447533152,0.627311664,Yes,,1,0,70.45173138,56.20096812,0,1,0
23.6902266,0,,2,0,4,3,117.4605508,0,4,152.7446301,5,Yes,0,0,0,0.043478261,,384.0000384,0,0,16,475.8767927,0,1.254312483,0,0,1,,0,16.50820169,No,,3,0,0,50.02503756,0,13,0
44.39548464,0,,2,0,3,4,176.4517166,1,1,123.150358,5,No,0,5.555555556,0,0.02173913,,160.000016,0,1,2,317.1453742,0,6.861089283,0,0,1,25.57561234,0.134887062,0,No,,2,0,18.809388,55.66683358,22.81455569,11,0
267.6047996,0,,4,0,2,4,145.3431462,4,2,165.1551313,2,No,0,11.11111111,0,0.00310559,,112.0000112,0,1,4,320.3200025,0,9.156481127,,2,2,21.47100607,0.657422149,322.7683594,Yes,28.72531418,3,0,62.66086061,54.9323986,0,3,1
63.96361181,,,3,1,6,2,92.99764337,2,3,70.64439141,6,No,,0,,0,,208.0000208,0,6,18,,0,,,1,0,,,0,Yes,,4,0,0,,,2,0
675.0766971,0,,4,0,4,1,50.76068071,2,3,282.5775656,2,No,0,0,2026.666667,0.005434783,0,400.00004,0,0,3,1269.533885,29,246.6229204,0,1,2,5.186106248,0.315994166,302.8924846,Yes,0,0,0,96.940692,51.17281185,0,0,1
75.80872511,0,,11,0,6,1,26.41322524,1,3,115.5131265,2,No,0,22.22222222,0,0.026086957,28.32161981,100.00001,0,3,5,319.367614,0,13.88523919,0,0,0,19.25500802,0.628826836,6.504231465,No,,1,1,61.38093184,54.85728593,98.86307464,17,0
2189.829786,0,,0,0,4,6,118.6712698,2,3,194.7494033,2,No,1,5.555555556,133.3333333,0.02173913,,560.000056,0,5,3,,0,138.3255806,,3,1,16.15865908,0.248756219,1879.788926,No,24.782624,0,0,850.6517898,52.73910866,246.3972014,1,0
614.3823366,0,,4,0,3,2,23.35526397,4,3,154.653938,6,No,0,5.555555556,0,0.009661836,18.65796519,320.000032,1,3,1,452.7020056,0,41.25433757,0,2,2,10.77479593,0.356727947,746.3027819,No,,5,0,89.53936477,53.44183212,177.9535344,30,0
,,,0,0,2,1,25.21358247,0,3,110.7398568,10,No,0,0,0,0.032608696,,100.00001,0,1,1,,0,0,,,,,,17.10249695,No,,4,,,,0,15,0
,0,,2,,1,0,28.13959549,1,1,284.4868735,0,No,0,0,0,0.007246377,0,153.1480153,0,2,1,2031.444694,30,17.15899477,0,,0,,0,0,No,,1,,0,50.02503756,0,18,0
210.8430167,,,5,0,7,2,64.63250369,1,2,159.4272076,1,No,0,0,0,0.010869565,,520.000052,0,2,8,,0,0,,0,2,,,506.6697262,No,,2,0,0,,0,3,0
1659.263471,1,2462.44151,5,0,5,3,92.46557983,1,5,171.8377088,3,No,1,27.77777778,0,0.011441648,21.85317848,240.000024,0,0,3,317.1453742,0,70.60524967,0,5,1,15.00725659,3.178625589,981.87482,No,23.13345302,2,2,622.7131708,55.94696392,144.492186,38,0
14.21413596,,,3,0,8,9,84.70486807,4,3,,1,No,,0,,,,180.000018,,3,3,,0,,,0,1,,,0,No,,1,0,,,,7,0
1278.798432,0,2572.637076,4,0,1,3,156.7471175,1,4,240.5727924,9,No,0,5.555555556,1333.333333,0.005434783,,400.00004,0,1,6,555.2425019,0,396.3627447,0,2,1,4.928166199,0.633076717,1321.481545,Yes,,4,2,194.2152785,53.96094141,62.35978554,3,1
,,,2,0,2,4,83.04077458,2,0,113.6038186,5,No,0,0,0,0.043478261,,40.000004,0,2,4,,0,0,,,,,,0,Yes,,2,,,,0,36,0
,,,5,0,4,1,57.06017477,1,1,,1,No,0,0,0,,,200.00002,,2,5,,0,0,,,,,,0,No,,0,,,,0,0,0
94.76090639,0,,4,0,7,5,7.739825936,0,3,282.5775656,9,No,0,0,0,0.013586957,7.02811245,80.000008,0,1,4,442.5431948,30,0,0,0,0,4.749658019,0.069837976,97.66252118,Yes,0,2,,5.843153077,51.07661492,0,34,0
127.9746041,0,,9,0,3,0,7.796321419,4,0,185.202864,1,No,0,16.66666667,186.6666667,0.012681159,9.40800238,180.000018,0,2,7,317.1453742,0,3.650049326,0,0,0,22.20559428,0.642509378,357.0724025,Yes,10.99295677,1,0,98.55451523,55.06259389,144.492186,18,0
175.3076768,,,3,0,2,5,46.70634444,1,0,199.522673,5,No,0,0,0,0.007763975,,640.000064,0,0,5,,0,0,,1,2,,,0,Yes,,1,0,0,,0,,1
5.211849851,0,,1,0,1,4,13.17963135,2,0,108.8305489,4,No,0,0,0,0.018115942,,160.000016,0,1,7,,0,9.005963629,,0,2,,0,13.53672538,Yes,,2,0,0,50.02503756,63.88075592,15,0
,,,2,1,3,10,24.09268446,0,1,,1,No,,0,,,,107.6000108,,2,7,,0,,,,0,,,0,No,,2,,,,,1,0
32.26608863,,,0,4,4,5,91.42680158,3,1,103.1026253,0,No,0,0,0,0.217391304,,600.00006,0,0,6,,0,0,,0,,,,14.49420108,No,,1,,,,0,24,0
,,,7,0,1,3,86.82285464,1,1,48.68735084,5,No,0,0,0,,,200.00002,,1,8,,0,1.705864977,0,0,0,,,0,No,,1,0,,,62.35978554,1,0
69.17546166,0,,0,3,3,1,120.909115,0,2,178.5202864,4,No,0,0,0,0.048913044,1.792885829,240.000024,0,1,2,388.5745125,0,12.8817892,0,0,0,5.658426935,0.090361789,83.96071378,No,4.525733094,0,,17.64075738,51.51298376,101.9050154,28,0
402.7338522,0,,5,0,8,2,56.82197926,2,0,189.9761337,7,No,0,5.555555556,0,0.028985507,,200.00002,0,3,4,441.5908063,0,4.377550566,0,0,0,21.650087,2.696410993,130.2166949,Yes,,1,0,451.2027157,54.80161419,2144.568235,18,0
110.6807387,0,,2,2,4,3,87.57480346,0,3,82.10023866,3,No,,5.555555556,,0.008152174,,6.584000658,0,0,12,317.1453742,0,,,0,1,32.31564846,0.731601671,0,Yes,,2,0,23.76215585,57.15239526,,13,0
,,,4,0,5,4,25.97679608,1,2,,5,No,0,0,0,,,107.3560107,,3,5,,0,0,,0,,,,0,No,,0,,,,0,10,0
,,,3,1,4,2,120.5485912,1,1,54.41527446,6,No,,0,,,,4.0000004,,1,0,,0,,,,,,,0,No,,3,,,,,8,0
386.9087808,0,,3,0,6,3,28.03779187,2,2,75.4176611,6,No,0,0,0,0.065217391,,10.000001,0,1,3,,0,0.250862497,0,2,2,22.47822495,,0,No,,1,0,165.3334075,,0,5,0
,,,3,1,1,1,83.7350387,5,2,,3,No,,0,,0.054347826,,80.000008,0,0,13,,0,,,0,1,,,0,Yes,,5,0,,,,7,0
1374.033143,0,2762.077954,2,0,4,2,81.51967026,1,0,235.7995227,4,No,0,0,3200,0.00621118,10.25211959,240.000024,0,2,1,977.785538,0,97.27193307,0,1,3,2.373029746,0.708641666,7618.535079,Yes,,2,0,138.3436052,51.55900517,571.8848625,5,0
,,,1,3,4,6,16.26770624,2,2,95.4653938,7,No,0,0,0,0.065217391,,380.000038,0,3,3,,0,0,,0,1,,,0,Yes,,2,0,,,0,16,0
,,,10,0,1,1,75.49019405,3,4,105.9665871,0,No,0,0,0,0.02173913,,120.000012,0,1,12,,0,0,,,,,,0,Yes,,0,,,,0,27,0
,,,3,0,2,8,95.34889113,2,2,156.5632458,1,No,,0,,0.043478261,,144.0000144,0,1,0,,0,,,,,,,167.9874604,No,,2,,,,,1,0
,,,5,,4,11,106.8571565,4,3,,8,Yes,,,,,,64.0000064,,0,6,,,,,,,,,,No,,0,,,,,22,0
,,,10,0,3,8,71.46882302,3,1,,3,No,,0,,,,92.0000092,,1,9,,0,,,,,,,0,No,,1,,,,,2,0
67.28024354,0,,4,0,0,0,35.63829149,3,2,150.8353222,1,No,0,11.11111111,85.33333333,0.025362319,,208.0000208,0,0,6,329.208962,0,49.98435245,0,1,1,16.73710175,0.356592061,23.30958078,No,,2,1,152.7010671,54.55683525,111.0308377,10,0
1167.928171,0,,3,0,4,8,2.532950049,1,3,197.6133652,0,No,0,11.11111111,2933.333333,0.013043478,25.38358563,0,0,1,11,354.9234518,0,225.1490907,0,0,1,17.44569434,22.22244393,446.1506588,No,16.0441389,0,0,619.7637697,54.63528626,65.4017263,2,0
27.48066285,0,,1,0,1,2,8.921715026,0,4,184.24821,3,No,0,5.555555556,0,0.02173913,,40.000004,0,0,5,317.1453742,30,0,0,0,0,26.33291977,0.578657515,0,No,,4,0,32.27646461,55.83375063,0,8,0
,,,5,0,4,1,9.352399691,1,0,,2,No,,0,,,,28.40000284,,4,7,,0,,,,,,,0,No,,2,,,,,8,0
,,,6,2,2,10,21.1575686,1,11,107.875895,7,No,0,0,0,0.034782609,,240.000024,0,3,0,,0,0,,0,1,,,0,Yes,,1,0,,,0,2,0
1921.277377,0,2822.071578,4,0,2,1,29.55556881,1,0,259.6658711,8,No,1,11.11111111,0,0.00621118,,1200.00012,0,2,5,426.0351273,0,239.0594162,0,2,2,18.2312713,1.815465539,1513.471931,Yes,0,1,2,1569.582215,54.86079119,1151.374577,3,1
28.42827192,,,3,1,5,2,157.7966385,1,2,45.82338902,5,No,0,0,0,,,125.0000125,,1,1,,0,0,,0,1,,,0,No,,1,0,,,0,3,0
262.9615152,0,,3,0,2,4,279.6359739,0,3,160.3818616,3,Yes,0,11.11111111,0,0.010869565,,100.00001,0,0,2,330.7962762,0,16.58201103,,1,2,6.408006738,0.820382427,139.8574847,No,0,4,0,80.07902169,54.60190285,193.1632382,0,0
,,,3,3,3,3,105.4749419,2,5,36.27684964,9,No,,0,,,,300.9200301,,1,2,,0,,,,,,,0,No,,0,,,,,30,0
,,,0,0,1,6,179.7447363,0,2,61.09785203,6,No,,0,,,,160.000016,,1,2,,0,,,,,,,0,No,,1,,,,,,0
18.95218128,,,4,0,3,7,97.49424932,3,4,,4,No,,0,,,,180.000018,,3,8,,0,,,0,1,,,0,No,,1,,,,,1,0
36.57770987,,,6,0,2,4,104.1994276,1,2,,5,No,,0,,,,120.000012,,3,4,,0,,,0,11,,,0,No,,1,0,,,,,0
97.12992905,0,,7,0,5,0,39.67568949,1,5,187.1121718,1,No,0,5.555555556,0,0.02173913,,16.0000016,0,1,4,319.0501512,30,9.507688622,0,0,0,22.61765861,2.551224017,8.584264877,No,13.1315722,2,0,99.61184769,55.01487525,232.708468,30,0
,,,0,3,4,5,22.81349044,1,2,18.13842482,8,No,0,0,0,0.043478261,,88.0000088,0,3,1,,0,0,,0,0,,,0,Yes,,2,0,,,0,4,0
213.2120394,0,,7,0,5,2,31.14192612,2,5,206.2052506,8,No,0,11.11111111,0,0.030434783,27.80008925,280.000028,0,1,8,397.7809348,0,32.49923644,0,0,0,20.11795013,0.994941735,16.87138212,No,,0,0,221.9841678,54.60357203,765.0481007,7,0
,,,2,0,4,1,38.57280753,3,3,105.0119332,1,No,0,0,0,0.036231884,,260.000026,0,1,10,,0,0,,,,,,290.7094317,No,,1,,,,0,6,0
16.58315862,0,,1,0,2,0,301.7914066,1,0,169.928401,4,No,0,0,93.33333333,0.014492754,,120.000012,0,4,4,,0,7.337728026,,0,4,,0.056369223,231.6430861,No,15.45695478,5,,6.288345692,51.64174834,0,1,0
,,,0,0,1,6,32.49468161,3,2,86.87350835,6,No,0,0,0,0.065217391,,84.21600842,0,0,1,,0,0,,,,,,0,Yes,,2,,,,0,,0
,,,1,0,1,6,9.354320756,0,1,59.18854415,4,No,0,0,0,,,140.000014,,1,7,,0,0,,,,,,0,No,,1,,,,0,,0
1623.206946,0,2543.175712,1,0,1,7,124.9277325,4,1,235.7995227,2,No,2,5.555555556,266.6666667,0.004658385,,176.8000177,0,1,2,317.1453742,29,149.8903417,,3,2,12.79226292,4.978118661,829.9993644,No,0.106390053,1,2,752.4868181,55.05508262,68.44366706,3,0
53.30300984,,2411.608976,4,0,5,3,62.39056742,1,4,171.8377088,3,No,,0,,0,,348.0000348,0,2,10,,0,,,0,3,,,378.3349663,No,,1,0,,,,26,0
,,,0,0,0,7,120.4151863,0,4,42.95942721,4,No,0,0,0,0.065217391,,116.0000116,0,3,2,,0,4.201946818,0,0,1,,,98.71904609,No,,3,0,,,56.27590403,15,0
