18.99956173,0,,0,145.1073986,0,0,106.9333333,0.043478261,,140.000014,0,334.2883674,0,16.64472665,0,0,0,19.63839763,1.782885782,,0,19.31022969,54.35822062,0,3,0
,,,1,141.2887828,0,0,0,0.02173913,,108.0000108,0,,0,0,,,,,0,,,,,0,9,0
,,,0,,0,,,,,80.000008,,,0,,,,,,0,,,,,,10,0
47.38045319,,,1,,0,,,,,468.0000468,,,0,,,0,2,,0,,0,,,,,0
15.68293001,0,,0,158.4725537,0,0,0,0.011857708,36.9254797,140.000014,0,317.1453742,0,2.935091211,0,0,0,25.04549714,0,,0,18.41984446,55.54999165,267.6907867,7,0
81.11533587,0,,0,164.2004773,0,0,136,0.02173913,19.05661863,268.0000268,0,317.1453742,0,17.99938413,0,1,2,22.41385382,33.04941978,23.08552737,0,95.21557061,55.06593223,54.75493365,8,0
,,,1,,0,,,,,40.000004,,,0,,,,0,,0,,,,,,14,0
1014.13122,0,,0,,0,0,0,0,,320.000032,0,,0,0,,1,2,,9.904921012,,0,0,,0,4,0
,,,0,51.55131265,0,0,0,,,4.40000044,,,0,4.753844311,0,0,0,,0,,0,,,0,15,0
,,,1,,0,0,0,,,67.20000672,,,0,0,,,0,,0,,,,,0,1,0
94.76090639,0,,0,223.3890215,0,0,0,0.00951087,,100.00001,0,329.8438877,0,4.214489943,,0,2,22.24345965,100.6009811,,0,109.0721908,54.9323986,54.75493365,12,0
6587.114886,0,2753.877626,0,342.7207637,0,0,0,0.010869565,,660.000066,0,7921.015246,30,455.7168114,,1,5,5.422579764,3069.36994,,0,420.0392326,51.22493264,5629.111373,,1
,,,0,156.5632458,0,0,0,0.007246377,,260.000026,0,,0,0,,0,1,,447.3392493,,0,,,0,16,0
,,,,,0,,,,,80.000008,,,,,,,,,,,,,,,0,0
713.5022447,0,,0,188.0668258,0,0,0,0.027173913,,392.0000392,0,317.1453742,0,55.06431801,0,1,0,14.92194312,407.3563848,19.57546966,1,339.6819655,55.30495744,0,9,1
48.80186679,0,,0,42.00477327,0,0,45.33333333,0.028985507,,248.0000248,0,317.1453742,0,9.394800499,0,0,0,26.78730423,6.008985414,0,0,38.84305569,55.93390085,54.75493365,16,0
587.8019023,0,2446.26252,0,209.0692124,1,0,0,0.026570048,7.240602622,200.00002,0,722.2279542,0,31.49578645,0,1,0,6.123297188,573.4949266,0,0,198.0550648,51.85077616,0,25,0
,,,1,,0,,,,,4.0000004,,,0,,,,0,,0,,,,,,1,0
5008.113903,0,2573.462024,0,266.3484487,0,1,4000,0.009881423,21.36459116,500.00005,0,409.8445226,29,411.3016063,0,3,1,10.23931373,3148.906455,0,3,1726.679559,54.86052608,488.2314917,6,1
23.6902266,0,,0,186.1575179,0,0,426.6666667,0.014492754,,44.0000044,0,774.9267851,0,125.0047821,,0,4,5.000765219,16.47518528,,0,93.5460983,51.29527625,704.2092855,1,0
,,,0,,0,,,,,80.000008,,,0,,,,,,0,,,,,,4,0
92.86568826,0,,0,147.0167064,0,0,0,0.028985507,,328.0000328,0,1260.644926,0,2.546254341,,2,3,3.080897434,51.01034321,,0,61.88177354,53.18978468,13.68873341,2,0
,,,,,0,0,0,,,20.000002,,,,0,,,,,,,,,,13.68873341,,0
14.21413596,0,,0,182.3389022,0,0,0,0.02173913,31.18027666,200.00002,0,,30,1.028536236,,0,,,60.25493616,44.60402952,,31.107834,54.96578201,165.7857713,10,0
1378.771188,0,,0,286.3961814,0,0,0,0,,125.0000125,0,367.9394281,30,22.89120282,,1,2,21.97082897,615.7889393,,0,269.3415323,54.87230846,190.1212974,18,0
81.77866221,0,,1,145.1073986,0,0,0,0.054347826,,156.0000156,0,330.4788133,0,4.452809315,0,0,1,17.9268073,4.061017615,,0,8.792554154,53.98097146,73.0065782,15,0
28.42827192,,,0,,0,,,,,80.000008,,,1,,,0,2,,0,,0,0,,,3,0
90.4966656,2,,0,83.0548926,1,0,133.3333333,0.017391304,,480.000048,1,317.1453742,0,41.26688069,1,0,1,21.07909947,232.369447,,0,82.69452831,55.31296945,0,8,0
,,,,,0,,,,,160.000016,,,,,,,,,,,,,,,5,0
100.0675172,0,,0,174.7016706,0,0,0,0.017786561,15.46864203,192.0000192,0,320.0025397,0,29.99061147,0,2,0,20.28648514,427.6284565,22.12821179,0,177.4092572,54.88947707,714.8560782,12,0
429.172145,2,,0,188.0668258,0,1,53.33333333,0.010869565,28.6702365,100.00001,0,317.1453742,30,41.85640756,0,1,0,22.701044,191.693238,42.54937163,1,495.9445735,55.27791688,273.7746682,16,0
625.4219822,0,,0,313.1264917,0,1,0,0.019021739,,200.00002,0,484.7657521,30,90.02200691,,0,2,7.768069061,745.411339,15.2802713,0,248.0279358,53.77351742,168.8277121,0,1
87.65383841,0,,0,224.3436754,1,0,0,0.02173913,12.18206158,104.0000104,0,380.0030159,0,19.47947286,0,0,0,15.42769278,30.83732075,5.41059,0,50.97455446,53.71056585,142.9712156,3,0
519.6688106,3,,0,71.59904535,1,2,0,0.065217391,,144.0000144,0,317.1453742,0,59.5045842,3,4,0,25.06943782,139.6593863,,0,476.3004494,56.92538808,77.56948933,21,0
,,,,,1,,,,,60.000006,,,,,,,,,,,,,,,,0
,,,0,,0,,,,,72.0000072,,,0,,,,,,0,,,,,,6,0
,,,,,0,,,,,8.0000008,,,,,,,,,,,,,,,,0
,,,,,0,,,,,359.960036,,,,,,,,,,,,,,,,0
,,,0,,0,,,,,180.000018,,,0,,,,,,0,,,,,,2,0
,,,,,1,,,,,120.000012,,,,,,,,,,,,,,,6,0
7322.412139,0,2561.679226,0,281.6229117,0,1,906.6666667,0.005175983,0,320.000032,0,360.0028572,30,431.8848742,0,5,3,17.73033239,3527.703651,17.77693786,1,1893.793737,54.98592717,784.8207156,0,1
502.4697061,0,,0,204.2959427,0,0,0,0.02173913,0.190154558,250.000025,0,440.6384178,0,0,0,1,2,,381.4054918,0,1,5.509258615,50.40560841,0,17,0
217.8553238,0,,0,98.32935561,0,0,0,0.052173913,,200.00002,0,,0,1.592976854,3,2,0,22.69784411,0,,0,15.85998692,,0,12,0
0,,,1,64.91646778,0,,,,,144.0000144,,,0,,,0,0,,0,,0,,,,7,0
964.0974616,0,,0,240.5727924,0,0,200,0.008695652,0.046339203,600.00006,0,471.7497758,0,48.22831498,0,2,2,2.301661752,518.3245166,,2,23.98475215,50.65598398,0,12,0
,,,,,0,,,,,250.000025,,,,,,,,,,,,,,,,0
241.6403113,0,,0,313.1264917,0,0,0,0.00310559,,300.00003,0,475.8767927,30,33.89152329,,0,2,2.232368122,90.86114209,,0,13.80097108,50.52178267,503.4411955,1,1
37.90436256,,,0,37.23150358,0,0,0,0.086956522,,480.000048,0,,0,0,,0,1,,0,,0,,,0,0,0
14.21413596,0,,0,58.23389022,0,0,0,0.027173913,,180.000018,0,,0,1.705864977,0,0,2,,412.2758289,,0,0,,0,23,0
122.8575151,0,,0,159.4272076,0,1,0,0.036231884,,220.000022,0,321.2723911,0,28.72375586,0,1,0,16.90191791,32.45512452,,1,93.26785292,54.90235353,28.8984372,3,0
14.21413596,0,,0,259.6658711,1,0,0,0.02173913,7.920571174,152.0000152,0,389.8443638,30,0,0,0,0,5.355503963,24.06895806,,0,3.951084461,51.21014856,0,6,1
,,,0,38.18615752,0,,,,,160.000016,,,0,,,,,,0,,,,,,5,0
9.476090639,0,,0,209.0692124,1,0,53.33333333,0.02173913,28.1124498,180.000018,0,327.304185,30,3.549704327,0,0,0,19.06276844,1.056524908,,0,9.349044923,54.23134702,0,10,0
85.28481575,,,0,,0,,,0,,92.0000092,0,0,30,,,0,2,,0,,0,,0,,,0
157.0662023,0,,0,197.6133652,0,0,266.6666667,0.010869565,27.37617135,360.000036,0,403.8127287,0,27.00534776,0,1,2,12.62868452,340.5311844,,0,77.46351507,54.12118177,0,11,1
5623.159566,0,2577.568587,0,241.5274463,0,0,0,0.013586957,,1100.00011,0,1305.089723,0,884.829655,,2,5,13.30603228,1416.205606,,1,1693.345762,54.52161849,3831.324385,10,1
14.21413596,0,,0,142.2434368,1,0,0,0.043478261,,32000.0032,0,,0,11.03794985,,0,,,61.80670712,22.98025135,,8.013467077,52.42864296,27.37746682,17,0
0,,2396.569149,1,147.0167064,1,0,0,0.054347826,,260.000026,0,,0,0,,0,0,,562.3023659,,,,,0,9,0
,,,,,0,,,,,15.49200155,,,,,,,,,,,,,,,,0
,,,0,,0,,,,,180.000018,,,0,,,,,,0,,,,,,,0
,,,0,53.46062053,0,0,0,,,71.0400071,,,0,0,,0,2,,0,,0,,,0,6,0
,,,1,63.00715991,0,0,0,,,68.0000068,,,0,0,,0,1,,0,,0,,,0,0,0
,,,0,74.46300716,0,0,0,,,140.000014,,,0,0,,0,,,0,,,,,0,5,0
,,,,,0,,,,,11.90400119,,,,,,,,,,,,,,,,0
,,,0,,0,,,,,120.000012,,,0,,,,,,0,,,,,,2,0
,,,,,1,,,,,108.0000108,,,,,,,,,,,,,,,11,0
26.05924926,0,,0,165.1551313,0,0,0,0.010869565,,328.0000328,0,373.0188335,0,9.608033621,,0,1,9.369233341,56.25995135,,0,6.900485538,52.09480888,0,1,0
1085.012378,0,,0,270.1670644,0,0,0,0.02173913,,192.0000192,0,540.9566743,30,182.9540188,0,1,2,17.820462,423.1052093,,0,821.6029717,54.74553293,4721.092057,0,1
9.476090639,0,,0,217.6610979,1,0,53.33333333,0.02173913,3.012048193,115.0000115,0,332.0661275,30,10.58639736,0,0,0,9.32595863,46.61916157,,0,16.02693415,53.85578368,0,9,0
336.9224027,3,,0,176.6109785,0,1,1733.333333,0.010869565,25.76974565,80.000008,0,317.1453742,30,124.7664627,0,0,2,15.29137744,15.18754555,,1,506.3509509,55.15606743,118.6356896,7,0
,,,0,123.150358,0,0,0,0.007246377,,92.0000092,0,,0,0,,0,2,,0,,0,,,0,13,0
1899.956173,0,,0,192.8400955,0,0,0,0.04076087,31.35876841,204.0000204,0,337.1455329,0,12.35497796,0,3,2,21.26653306,388.9992646,32.09836244,0,176.4632229,54.71707561,31.94037796,3,1
,,,0,,0,,,,,200.00002,,,30,,,,,,0,,,,,,1,0
194.2598581,0,,0,210.0238664,1,1,266.6666667,0.02173913,24.53595476,480.000048,0,336.8280701,30,18.80214412,0,1,0,13.23528777,42.22797992,37.70767433,0,156.986046,54.5484894,199.2471197,11,0
50.93398718,0,2583.497007,0,264.4391408,0,0,266.6666667,0.004347826,,1000.0001,0,499.6865055,1,69.89029156,,0,10,9.634290941,284.9645775,,0,23.65085769,52.15322985,0,,1
,,,,,0,,,,,48.0000048,,,,,,,,,,,,,,,15,0
164.9313576,,,0,113.6038186,0,0,0,0.086956522,,120.000012,0,,0,14.22390356,,2,1,,314.3491765,,0,,,0,7,0
1052.319865,0,,0,159.4272076,0,0,0,0.02173913,0,232.0000232,0,335.8756816,0,46.28413063,0,1,3,15.13135509,78.67808924,,1,42.682842,54.04773827,0,11,0
,,,0,296.8973747,0,0,0,0.02173913,,240.000024,0,,30,0,,,,,26.4131227,,,,,0,0,1
227.4261753,0,,0,156.5632458,0,0,80,0.02173913,13.4984382,168.0000168,0,,0,4.741301186,,0,0,,5.909936204,19.30979453,0,6.733538307,52.04473377,0,2,0
659.7728107,0,,0,190.9307876,0,0,200,0.013043478,6.932491872,260.000026,0,321.2723911,0,134.8887644,0,2,1,7.854618481,299.7229098,4.958536377,1,165.3334075,54.81555667,114.0727784,4,0
168.2006088,0,,0,226.2529833,0,0,0,0,,320.000032,0,348.2567322,30,51.66513118,,0,2,20.98516423,42.85529158,,0,72.17685277,54.65505951,588.6155367,,1
390.6518366,0,5615.196064,0,155.6085919,0,0,0,0.014492754,10.30789826,480.000048,0,346.0344923,0,8.20320364,0,1,3,11.66639921,10847.30821,,0,25.76552261,53.89334001,0,4,0
274.8066285,0,,0,263.4844869,0,0,0,0.02173913,,212.0000212,0,417.4636307,30,4.992163683,0,0,0,18.70935831,109.4823936,,0,82.58323015,54.1534524,812.1981824,0,1
,,,0,86.87350835,0,,,,,0,,,0,,,,,,0,,,,,,,0
101.8679744,0,,1,143.1980907,0,0,0,0.072463768,0,108.0000108,0,318.7326884,0,13.79743731,0,1,2,21.83451364,10.53223268,,0,26.767206,54.90736104,68.44366706,13,0
4265.993864,0,2678.248836,0,249.1646778,0,1,0,0.010869565,19.39424364,800.00008,0,317.1453742,0,764.9299247,0,4,2,17.52700496,4584.723805,17.78233735,1,2596.585929,55.07636455,935.3967832,7,1
672.5181526,0,,0,228.1622912,0,1,133.3333333,0.01242236,9.705488621,216.0000216,0,412.3842253,30,89.33213505,0,2,0,9.35162154,314.3821929,,3,235.2286481,53.81271908,47.15008175,19,0
,,,,,0,,,,,300.00003,,,,,,,,,,,,,,,,0
878.9074068,0,2495.756803,0,250.1193317,0,1,0,0.013043478,32.51896475,344.0000344,0,368.5743538,30,63.99502289,0,2,1,18.34834469,542.7566551,46.51905047,0,537.0692414,54.89066934,138.4083045,5,1
,,,1,31.50357995,0,0,0,,,8.80000088,,,0,0,,0,,,0,,,,,0,3,0
462.0067991,0,,0,209.0692124,0,0,0,0.00931677,,248.0000248,0,475.8767927,0,10.19756049,,1,1,,542.9547535,0,0,0,50.02503756,0,6,0
49.74947585,0,,1,172.7923628,0,0,0,0.007763975,31.84962071,128.0000128,0,,0,0,,1,1,,0.957475698,45.56154,0,31.77562292,54.79051911,0,8,0
,,,1,,0,,,,,104.4960105,,,0,,,,,,0,,,,,,3,0
95.61375455,0,,0,175.6563246,0,0,0,0.043478261,,28237.99282,0,793.3396297,0,47.17469249,,0,3,,49.52460506,,0,0,50.02503756,390.8893874,22,0
1667.791952,0,,0,182.3389022,0,0,0,0.013377926,18.08236785,230.000023,0,320.9549282,0,36.08657014,0,2,1,17.84548821,90.92717489,40.88569719,0,277.6332448,54.97245869,0,5,0
,0,,2,118.3770883,0,0,0,0.016908213,30.23203927,4.0000004,0,326.3517964,0,0,0,0,1,20.50165256,0,,0,15.08089985,54.5484894,0,2,0
87.89074068,0,,0,180.4295943,0,0,200,0.007246377,16.10887996,208.0000208,0,317.1453742,0,23.61870406,,2,2,22.1677289,13.47069258,23.04408538,0,52.69967584,55.11600734,112.5518081,0,0
390.4149343,0,,0,127.9236277,0,0,0,0.009057971,,200.00002,0,317.1453742,0,18.22516038,2,2,0,42.38783728,137.4803037,,0,60.99138831,59.37239192,141.4502453,10,0
6328.701894,0,2560.110771,0,208.1145585,0,1,0,0.009661836,,392.0000392,0,317.1453742,0,316.1369182,0,4,3,22.57428342,943.9059561,,1,1579.320803,56.07411117,339.1763945,8,1
33.16631724,0,,0,79.23627685,1,0,0,0.032608696,,76.0000076,0,324.4470194,0,3.562247452,1,0,0,21.95135535,1.947967799,,0,37.67442508,54.86801631,73.0065782,1,0
28.42827192,0,,0,316.9451074,0,0,160,0.003623188,,100.00001,0,502.2262081,30,35.6601039,,0,2,,23.60672841,,0,0.946034308,50.16691704,0,0,1
1255.534629,0,2393.453618,0,255.8472554,0,1,133.3333333,0.007672634,11.70112549,540.000054,0,338.0979214,30,96.4817162,0,2,2,17.50956003,1141.013884,,1,449.254998,54.65197797,0,4,1
,,,1,,0,,,,,320.000032,,,0,,,0,2,,0,,0,,,,2,0
1402.461415,0,2587.977789,0,210.0238664,0,,,0.001449275,,300.00003,0,346.9868809,0,,,3,3,13.70671165,434.29777,,4,916.595946,54.66199299,,2,1
,,,,,0,,,,,6.0000006,,,,,,,,,,,,,,,0,0
4735.155112,0,,0,200.477327,0,0,0,0.008152174,14.59170013,95.0000095,0,430.479607,0,316.5257551,0,7,5,9.202625706,103.4403918,,0,89.87325923,52.32849274,51.71299289,25,0
14.21413596,0,,0,190.9307876,0,0,0,0.036231884,0,312.0000312,0,412.3842253,0,0,0,0,0,,156.9269652,,0,0,50.02503756,0,26,0
108.9750424,0,,0,281.6229117,0,0,0,0.02173913,,800.00008,0,838.1018897,30,7.964884268,0,0,0,6.488172466,54.17991794,,0,36.67274169,51.45979839,882.1628199,4,1
717.8138659,0,,0,193.7947494,0,0,0,0.036231884,,944.0000944,0,609.5286471,0,179.5297457,,1,2,16.21758204,230.0582987,0,0,456.3224308,53.97904549,790.9045971,14,0
203.8307096,,,0,74.46300716,0,0,0,0.086956522,,160.000016,0,,0,23.65633343,,1,3,,156.1345716,,0,,,0,0,0
,,,1,,0,,,,,19.20000192,,,0,,,,,,0,,,,,,13,0
14.21413596,,,0,63.96181384,0,,,,,152.0000152,,,0,,,0,,,0,,,,,,0,0
77.9408455,0,,0,178.5202864,0,0,0,0.016304348,,120.000012,0,317.1453742,1,8.378807387,0,0,2,20.73425413,7.131543129,,0,71.17516938,55.98397596,0,2,0
240.5031804,,,0,110.7398568,0,0,0,0.043478261,,100.00001,0,,0,0.33866437,0,0,0,38.9042231,0,,0,28.60362554,,74.52754858,3,0
1255.013444,0,,0,361.8138425,0,0,0,0,,380.000038,0,4040.984452,30,291.590023,,1,3,3.386504645,1427.365151,,0,115.1935892,50.77616425,0,,1
128.2588868,0,,0,144.1527446,0,0,94.93333333,0.043478261,21.55287818,64.0000064,0,328.8914991,0,32.73755581,0,1,1,35.17594037,18.88538273,30.83183722,0,129.9962437,54.41495577,0,7,0
,,,0,35.3221957,0,,,,,40.000004,,,0,,,,,,0,,,,,,17,0
142.1413596,0,,0,218.6157518,0,0,0,0.014492754,0,180.000018,0,,0,0,,0,0,,89.14428911,0,0,0,50.02503756,0,0,0
659.5359085,0,2548.080268,0,174.7016706,0,1,0,0.008152174,,288.0000288,0,341.2725498,0,32.58703831,,1,2,20.23118562,449.8154796,40.58780504,0,140.7921646,54.50676014,60.83881516,1,0
,,,0,57.27923628,0,,,,,120.000012,,,0,,,,,,0,,,,,,21,0
,,,0,45.82338902,0,0,0,0.043478261,,128.0000128,0,,0,0,,,2,,0,,,,,0,11,0
,,,,,0,,,,,20.000002,,,,,,,,,,,,,,,10,0
4.738045319,,,0,113.6038186,0,0,0,0.018115942,,196.0000196,0,,0,0,,0,1,,34.70023995,,0,0,0,0,15,0
,,,0,,0,,,,,140.000014,,,0,,,,,,0,,,,,,4,0
,,,0,,0,,,,,10.000001,,,0,,,,,,0,,,,,,13,0
,,,,,0,,,,,240.000024,,,,,,,,,,,,,,,,0
322.4713644,,,0,,0,,,,,208.0000208,,,0,,,1,3,,0,,0,,,,15,0
810.2057496,0,,0,230.0715991,0,1,213.3333333,0.015217391,25.32351629,128.0000128,0,333.3359789,30,60.48294794,0,1,0,17.16949987,339.0454463,13.55048303,0,463.6124598,54.8903355,883.6837903,9,0
56.2879784,1,,0,143.1980907,0,0,0,0.02173913,,580.000058,0,317.1453742,1,8.391350512,0,0,0,26.96905801,0,,0,66.11110338,56.3545318,136.8873341,23,0
,,,0,263.4844869,0,0,0,0.02173913,,224.0000224,0,,30,0,,,,,44.86929219,,,,,0,13,0
,,,0,86.87350835,0,0,0,0.065217391,,4.80000048,0,,0,0,0,0,1,,0,,0,,,0,31,0
,,,,,0,,,,,26.07600261,,,,,,,,,,,,,,,,0
947.6090639,,,0,105.9665871,0,0,0,0.02173913,,1400.00014,0,,0,0,,1,5,,1075.707438,,0,,,0,9,0
629.7336034,0,,0,,0,0,0,0,,600.00006,0,,0,0,,1,3,,0,,0,0,,0,0,0
388.5197162,0,2794.424659,0,199.522673,0,0,493.3333333,0.007246377,,448.0000448,0,738.7360217,0,77.25310583,0,1,2,4.996049591,1175.879206,,0,43.62887631,51.43796776,0,12,0
123.1891783,0,,0,172.7923628,0,0,0,0.026570048,,260.000026,0,327.304185,0,22.81594407,0,1,2,20.59631599,314.8114062,0,0,40.40122985,54.61191788,156.6599491,6,0
,,,0,25.77565633,0,0,0,0.108695652,,4.0000004,0,,0,0,,,,,0.066032807,,,,,0,3,0
,,,2,126.0143198,0,0,0,0.173913044,,220.000022,0,,0,0,,,,,557.9111842,,,,,0,0,0
5493.810928,0,2458.861526,0,306.4439141,0,0,933.3333333,0.001672241,,404.0000404,0,1061.278264,29,166.1086021,0,4,3,5.680362736,3526.680143,,1,202.5069909,52.68502754,0,,1
2529.784537,0,2473.324913,0,287.3508353,0,0,1733.333333,0.007246377,,3200.00032,0,396.5110834,0,563.1235893,0,5,1,9.427145085,1670.497945,0,1,412.2483618,52.24529101,0,0,1
189.5218128,,,0,152.7446301,0,0,0,0.043478261,,30.000003,0,,0,0,,0,1,,148.5738152,,0,0,,0,14,0
348.246331,0,,0,231.9809069,1,1,0,0.02173913,25.17012494,56.0000056,0,379.0506274,30,7.76419427,0,0,0,13.93415082,140.2206651,26.35547576,0,257.8221734,54.54431648,652.4962926,7,0
698.8616846,0,,0,186.1575179,0,0,200,0.017391304,,800.00008,0,540.0042858,0,48.60460872,,2,2,,26.80931954,,0,2.671155692,50.34551828,0,6,0
,,,,57.27923628,0,0,0,0.065217391,,8.0000008,0,,0,0,,,,,22.81433473,,,,,0,24,0
,,,0,,0,,,,,140.000014,,,0,,,,,,0,,,,,,15,0
,,,1,,0,,,,,142.6000143,,,0,,,,,,0,,,,,,10,0
23.6902266,0,,0,273.0310263,1,0,0,0.02173913,,100.00001,0,403.8127287,30,0,0,0,0,10.29314841,50.28398234,,0,12.63234046,52.29844767,0,3,1
,,,,,0,,,,,24.0000024,,,,,,,,,,,,,,,6,0
379.0436256,0,,2,82.10023866,0,0,0,0.043478261,,13.60000136,0,2126.683545,0,80.75263766,0,1,1,,188.1934992,,0,0,50.02503756,0,58,0
145.1263281,0,,0,188.0668258,0,,,0.010869565,14.75599367,600.00006,0,554.2901134,0,,,1,4,3.840889103,309.1325848,21.1087536,0,61.88177354,53.10465699,,3,1
,,,0,,0,,,,,62.60000626,,,0,,,,,,0,,,,,,5,0
791.9168947,0,2555.725349,0,308.353222,0,0,0,0.008695652,,232.0000232,0,576.1950492,30,97.68585618,,0,4,2.232500823,549.3929522,0,0,440.1841984,53.67050576,0,3,1
63.96361181,0,,0,216.7064439,1,0,0,0.010869565,,160.000016,0,329.208962,30,31.99751144,0,0,0,20.96445154,3.400689548,,0,69.39439892,54.71540644,60.83881516,1,1
4592.634709,0,2436.970505,0,368.4964201,0,0,0,0.003344482,,57.60000576,0,362.8600227,30,1.14142436,,3,5,1.423733072,273.5078856,0,0,17.30686292,51.42714071,0,0,1
1045.023276,1,,0,153.699284,1,1,400,0.010144928,,312.0000312,0,317.1453742,0,417.0839869,0,4,1,16.4070914,4792.496032,26.57091562,1,680.6438598,55.27290936,422.8297654,0,0
94.76090639,0,,0,261.575179,0,0,0,0.030434783,6.030072672,280.000028,0,461.2735022,0,0,0,0,0,12.38331691,130.1506621,15.58271076,0,56.14991861,52.75913871,0,15,0
42.64240788,0,,0,254.8926014,0,0,0,0.054347826,,80.000008,0,,30,7.550961148,,0,,,32.75227215,0,,0,50.02503756,0,10,0
5368.205347,0,,0,119.3317422,0,0,0,0,,280.000028,0,0,0,0,,3,4,,3.301640338,,0,0,50.02503756,0,0,0
92.39188373,0,,0,162.2911695,0,0,0,0,,312.0000312,0,345.7170295,0,0.77767374,,0,2,11.95937916,34.33705951,,0,253.3145981,52.77916875,36.5032891,2,0
,,,,,0,,,,,108.0000108,,,,,,,,,,,,,,,7,0
7.107067979,1,,0,193.7947494,0,,,0.02173913,37.5669344,72.0000072,0,317.1453742,30,,0,0,0,25.48094891,0,,,49.97287108,55.78367551,,6,0
257.7496654,0,,1,12.41050119,0,0,0,0.048913044,,91.20000912,0,317.1453742,0,13.65946294,0,3,1,24.56277805,11.62177399,,0,135.3942042,55.07260891,31.94037796,19,0
,,,0,161.3365155,0,0,0,,,80.000008,,,0,3.725308075,,,,,16.37613607,,,,,0,0,0
11.8451133,0,,1,66.82577566,0,0,0,0.065217391,49.72270033,340.000034,0,317.1453742,0,0,0,0,0,33.73289522,0,,0,28.93752,57.46476858,0,40,0
626.2748303,0,,0,231.9809069,0,0,133.3333333,0.02173913,12.25592023,124.0000124,0,355.2409146,0,17.87395288,0,4,1,7.470213064,305.3687148,15.94938873,0,177.4092572,53.83074612,0,2,0
80.54677043,0,,0,312.1718377,0,0,0,0.010869565,1.864601262,268.0000268,0,698.1007786,30,4.327378067,,0,1,,99.775571,2.667350603,0,4.340628,50.45902187,0,9,1
52.11849851,0,,0,176.6109785,0,0,0,0.039130435,32.29585007,19.0000019,0,,0,2.132331221,,0,0,,175.0859871,46.19988031,0,42.96108738,54.85728593,284.4214609,1,0
140.9568483,0,,0,137.4701671,0,0,0,0.020186335,,148.0000148,0,317.1453742,0,17.42240039,0,1,1,21.06963313,156.2666372,,0,30.99653585,55.03254882,82.13240047,3,0
,,,0,,1,0,0,0.043478261,,96.0000096,0,,0,0,,,,,1.782885782,,,,,0,2,0
975.0423463,0,,0,188.0668258,0,0,200,0,,288.0000288,0,474.6069413,0,37.5290295,,7,1,7.672864698,16.37613607,,0,14.13486554,51.72091471,0,1,0
,0,,0,167.0644391,0,0,0,0,,400.00004,0,6289.573727,1,0,,,25,3.048306577,0,,,163.5526371,50.7016225,0,5,0
42.64240788,0,,0,193.7947494,0,0,0,0.007246377,,104.0000104,0,,0,11.97868421,,0,0,,29.91286146,0,,0,50.02503756,0,1,0
638.5937482,4,,0,35.3221957,0,3,0,0.031400966,36.95633598,120.000012,0,317.1453742,0,74.34310087,2,2,1,23.98890764,49.98683471,52.86680164,0,850.5404917,56.55268617,152.0970379,7,0
0,,,0,132.6968974,0,0,0,0.130434783,,120.000012,0,,0,0,,0,0,,45.52962025,,0,,,0,1,0
2182.533196,0,2857.708701,0,397.1360382,0,0,0,0.005434783,,540.000054,0,1904.459559,30,79.22237643,,1,3,3.446449109,2178.125147,0,0,142.2946897,50.78937652,0,17,1
14.21413596,0,,0,263.4844869,0,0,80,0.02173913,,56.0000056,0,,30,4.766387436,,0,,,9.442691365,2.234191103,,0.779087077,50.25872142,0,7,1
141.7149355,0,,0,168.973747,0,0,186.6666667,0.013043478,22.17202142,2800.00028,0,,0,6.434623038,,2,1,,37.1434538,31.71753441,0,74.68106123,54.58187281,0,1,0
561.4583704,0,,0,218.6157518,0,0,266.6666667,0.015217391,9.705488621,120.000012,0,317.7802998,30,77.70465833,0,1,0,19.39147209,226.4264943,38.02981813,0,213.41421,55.00751127,126.2405415,30,0
4191.701314,0,,0,214.797136,0,0,0,0.006521739,,160.000016,0,371.1140565,0,39.44812759,0,5,1,2.650834571,1435.35512,0,0,16.13823231,52.19495911,0,2,0
,,,0,151.7899761,0,,,0.02173913,,80.000008,0,,0,,,,,,57.11837784,,,,,,,0
151.6648307,0,,0,183.2935561,0,0,0,0.032608696,,20.000002,0,411.4318368,0,0,0,0,0,11.47054094,95.64852058,,0,16.91731938,52.55795507,0,1,0
,,,,,0,,,,,25.12400251,,,,,,,,,,,,,,,,0
,0,,0,81.14558473,0,0,0,0.028985507,0,260.000026,0,347.6218065,0,49.83383495,0,,0,5.763839523,26.4131227,0,,587.1534106,54.17793357,410.6620024,6,0
184.7837675,0,,0,304.5346062,0,1,0,0.01552795,0,280.000028,0,383.8125699,30,27.74539213,0,1,0,13.91996253,593.6349327,20.71586847,1,112.6893808,54.03355033,48.67105213,11,1
,,,0,277.8042959,1,0,0,0.02173913,,72.0000072,0,,30,0,,,,,9.904921012,,,,,0,0,1
185.8261374,0,,0,222.4343675,0,0,0,0,,92.0000092,0,317.1453742,30,16.44403665,,0,2,22.82600382,0,,0,218.2556797,55.06079632,212.9358531,,0
705.589709,0,,0,157.5178998,0,2,0,0.02173913,10.48639,660.000066,0,370.4791308,0,74.19258338,0,2,0,14.20079508,191.4951396,26.61081189,1,508.7438612,55.12814677,50.19202251,32,0
612.9135425,0,,3,46.77804296,0,0,0,0.057971015,23.67804552,476.0000476,0,351.4313606,0,0,0,2,2,16.05247141,755.9435717,,0,31.49737754,53.95092639,0,25,0
