@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CorrelationAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute mvar_12 numeric
@attribute mvar_25 numeric
@attribute mvar_30 numeric
@attribute mvar_32 numeric
@attribute mvar_1 numeric
@attribute mvar_17 numeric
@attribute mvar_18 numeric
@attribute mvar_40 numeric
@attribute mvar_29 numeric
@attribute mvar_24 numeric
@attribute mvar_34 numeric
@attribute mvar_19 numeric
@attribute mvar_36 numeric
@attribute mvar_37 numeric
@attribute mvar_5 numeric
@attribute mvar_2 numeric
@attribute mvar_14 {0,1}
@attribute mvar_39 numeric
@attribute mvar_26 numeric
@attribute mvar_27 numeric
@attribute mvar_38 numeric
@attribute mvar_28 numeric
@attribute mvar_3 numeric
@attribute mvar_31 numeric
@attribute mvar_20 numeric
@attribute mvar_21 numeric
@attribute mvar_16 numeric
@attribute mvar_15 numeric
@attribute mvar_7 numeric
@attribute mvar_10 numeric
@attribute mvar_35 numeric
@attribute mvar_6 numeric
@attribute mvar_9 numeric
@attribute mvar_11 numeric
@attribute mvar_23 numeric
@attribute mvar_4 numeric
@attribute mvar_8 numeric
@attribute mvar_22 numeric
@attribute mvar_13 numeric
@attribute mvar_33 {0,1}
@attribute output {0,1,2}

@data
212.887828,0,1.416593,38.100929,47.380453,133.333333,0.021739,6,0,447.940063,6.826695,4.772175,0,43.851473,0,0,1,311.798928,41.179079,0,50.90636,0,?,0.262059,200.00002,0,0,0,2,0,5,1,3,0,9,0,43.033932,2,2,0,1
243.436754,0,16.623793,260.334341,204.209753,53.333333,0.024638,50,2,381.59033,1.761135,0,1,144.353706,0,0,0,159.70189,75.296378,0,54.141927,1,?,0.354763,543.600054,0,5.555556,1,4,0,1,2,1,2,11,1,33.44913,5,9,0,0
68.735084,0,?,0,8.812764,0,0.021739,15,1,?,?,?,0,0,5,0,0,0,0,?,?,0,?,?,180.000018,0,0,0,11,0,3,2,5,5,9,2,94.032752,1,1,1,0
97.374702,0,21.675479,33.478633,9.476091,0,0.054348,3,0,320.00254,?,?,0,10.628974,0,0,0,41.0662,6.233933,0,54.807211,0,?,0.054059,242.000024,0,5.555556,0,6,0,3,2,3,2,21,0,22.314346,7,3,0,0
232.935561,30,4.714765,464.078566,431.162124,0,0.008696,5,6,1381.280804,?,7.570281,0,159.323307,0,0,0,0,11.063036,0,51.575373,0,?,0.496761,420.000042,0,0,0,11,0,1,7,1,1,3,4,110.329718,0,3,0,1
?,0,24.969766,0,?,?,0.065217,5,0,317.145374,?,36.813922,?,12.242797,0,0,0,?,?,0,55.5333,?,?,0.115521,112.000011,0,5.555556,?,0,0,2,6,6,8,4,2,111.260891,1,7,0,0
204.295943,30,22.625026,2.146066,2697.653483,0,0.021739,15,3,317.145374,?,42.445143,0,432.671573,0,0,0,100.384045,25.738492,0,56.74011,3,?,0.970083,200.00002,0,16.666667,0,1,0,3,5,2,3,9,5,57.040428,1,3,0,0
101.193317,0,?,49.524605,2477.997702,0,0.021739,6,4,?,?,?,0,0,0,0,0,0,0,?,50.025038,2,?,0,220.200022,0,0,0,3,0,1,0,0,0,8,2,32.344115,0,0,0,0
163.245823,0,1.634926,3.994985,?,0,0.01087,22,1,352.066286,?,26.104418,?,100.613531,0,0,0,0,115.898473,0,53.930896,?,?,1.04569,98.00001,0,5.555556,0,3,0,2,6,1,8,7,3,187.29653,2,7,1,0
262.529833,30,13.843838,387.94274,82.915793,133.333333,0.021739,42,0,357.780617,?,9.036145,0,59.433214,0,0,1,0,43.160893,0,53.770656,0,?,0.59196,104.00001,0,0,0,2,0,1,4,0,2,6,3,55.715678,0,2,1,0
?,0,?,0,451.725241,?,?,0,2,?,?,?,0,?,1,?,0,?,?,?,?,1,?,?,248.000025,?,0,?,0,0,5,1,3,7,10,3,113.432244,1,3,0,0
197.613365,0,17.271648,339.47466,234.533243,0,0.015528,2,1,340.002698,?,?,1,182.139429,0,0,0,124.719571,68.974643,0,54.551828,1,?,0.547087,437.500044,0,22.222222,1,0,0,0,5,4,3,14,2,77.548834,1,5,0,1
197.613365,30,22.24346,0.495246,35.53534,0,0.021739,18,0,321.907317,?,?,0,40.902072,0,0,0,28.898437,6.346821,0,54.932399,0,?,0.977732,20.000002,0,5.555556,0,2,0,4,7,0,0,14,5,65.875825,1,2,0,0
182.338902,0,21.122226,94.360881,387.098303,0,0.021739,6,1,317.145374,?,1.305221,1,871.408896,0,0,0,196.205179,37.265624,0,55.032549,1,?,3.471723,320.000032,0,16.666667,1,8,0,2,8,4,2,4,1,70.723081,2,0,1,1
190.930788,0,20.105288,63.556577,611.207846,0,0.025362,11,2,338.415384,0,?,0,611.30511,0,0,0,208.372942,99.517152,?,54.898348,1,?,5.337218,60.000006,0,16.666667,0,1,0,0,0,1,0,2,2,101.561933,5,5,1,0
250.119332,30,5.453954,50.1189,47.380453,266.666667,0.032609,11,0,514.289796,?,3.447122,0,26.822855,0,0,0,0,10.473509,0,51.922884,0,?,0.240442,120.000012,0,0,0,6,0,2,7,1,0,8,1,60.642122,4,6,0,0
380.906921,30,1.716848,2372.591763,3706.24119,9413.333333,0.006211,?,9,2679.068882,0,?,1,234.171316,0,0,0,0,822.603213,0,50.608391,1,?,0.524783,600.00006,0,0,0,5,0,1,3,1,2,1,1,95.845015,0,2,0,1
238.663485,30,17.881369,0,?,0,0,6,1,552.702799,?,?,?,153.480154,0,0,0,681.39473,55.302637,?,53.970956,?,?,0.917205,200.00002,0,0,0,4,0,1,4,3,0,3,2,195.908519,1,4,0,0
107.875895,0,25.424151,0,?,0,0.021739,38,0,317.145374,?,37.483266,?,18.69809,4,0,0,0,0,0,55.63345,?,?,0.335222,40.000004,0,5.555556,0,7,0,1,9,1,0,5,2,27.201802,2,3,1,0
13.365155,0,?,69.433496,15.446028,0,0.043478,0,?,?,?,?,?,?,0,?,0,0,0,?,?,0,?,?,168.000017,0,0,0,6,?,1,4,3,1,1,1,3.958153,1,6,1,0
192.840096,1,?,64.745167,23.690227,66.666667,0.021739,23,?,?,9.30153,0,?,7.568274,0,0,0,0,6.685486,?,51.387081,0,?,0.048459,184.000018,0,0,0,2,?,1,2,1,2,2,0,8.317885,3,6,0,0
?,0,?,0,?,?,?,19,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,12.000001,?,0,?,7,?,1,2,3,2,17,3,15.674101,1,2,0,0
133.651551,0,21.486152,20.10699,28.428272,0,0.057971,15,0,322.22478,?,33.355645,0,32.443412,0,0,0,7.604852,2.521168,0,55.015857,0,?,0.638825,32.840003,0,11.111111,0,0,0,3,1,0,1,7,1,131.128242,2,2,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,26.000003,?,?,?,0,?,1,6,1,4,1,0,10.808061,2,4,1,0
292.124105,30,?,241.283876,4.738045,0,0.014493,2,?,?,0,0,?,6.733538,0,0,0,0,0,?,50.327992,0,?,0.04024,200.00002,0,0,0,8,?,1,2,1,5,6,3,87.577521,1,5,0,1
234.844869,29,?,396.064775,446.797674,48,0.01087,0,1,374.288685,?,?,0,0,0,0,0,0,7.688936,0,50.025038,0,2505.13502,0,92.000009,0,0,0,5,0,2,1,5,2,4,5,8.394971,6,5,1,1
160.381862,0,21.702526,21.955908,479.016382,0,0.004348,5,1,327.304185,?,?,0,305.235187,0,0,0,19.772615,17.296969,?,54.945932,1,?,1.287601,300.00003,0,16.666667,0,1,0,1,5,1,2,3,3,66.544872,3,4,1,0
259.665871,30,15.377897,78.446974,253.485425,133.333333,0.016304,21,1,354.288526,0,?,0,137.675816,0,0,1,153.618008,67.444382,0,54.641963,0,?,1.050329,148.000015,0,5.555556,0,3,0,0,1,2,6,5,1,43.191817,4,4,0,0
297.852029,30,4.087555,0,?,1866.666667,0,?,2,2137.477282,?,?,?,70.451731,?,0,0,0,112.260967,?,50.930682,?,?,0.049532,2000.0002,0,0,0,0,0,2,3,1,0,10,1,44.162131,0,2,0,1
37.231504,0,?,0,?,0,0.086957,7,?,?,?,?,?,?,2,?,0,0,0,?,?,?,?,?,62.000006,0,0,0,4,?,1,2,4,2,11,8,13.168516,1,3,1,0
?,0,?,0,?,?,0.065217,0,0,?,?,?,0,?,2,?,0,?,?,?,?,0,?,?,260.000026,0,0,?,3,0,2,3,2,3,2,3,8.567716,1,4,0,0
146.062053,0,?,45.760735,?,0,0.054348,25,2,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,210.000021,0,0,0,2,0,0,3,0,1,12,2,187.043187,1,8,0,0
167.064439,0,18.007672,83.927697,142.14136,0,0.016304,2,2,565.08385,?,?,0,521.097956,0,0,0,144.492186,134.525014,?,54.321482,0,2583.753052,1.099097,640.000064,0,0,0,5,0,4,2,1,1,18,7,83.12154,2,14,0,0
?,30,?,10.301118,?,0,0.021739,9,?,?,?,?,?,?,0,?,1,0,0,?,?,?,?,?,148.000015,0,0,0,7,?,1,4,2,1,8,1,120.013792,0,12,0,0
63.00716,0,22.167729,0.231115,156.355496,0,0.108696,19,1,319.367614,?,32.686301,0,16.30518,1,0,0,0,0,0,54.915707,0,?,0.083521,240.000024,0,5.555556,0,2,0,0,10,1,0,3,2,27.981705,0,7,0,0
231.026253,30,?,280.639429,793.622591,0,0.021739,11,2,2856.84807,0,0,0,0,0,0,0,0,0,0,50.025038,1,?,0,4.4,0,0,0,3,0,1,3,0,0,10,3,6.982281,3,2,0,0
84.009547,0,?,52.826245,52.118499,?,0.01087,10,?,?,0,0,?,0,0,0,0,?,?,?,50.025038,0,?,0,192.000019,0,0,?,4,?,1,2,1,0,20,1,68.62844,2,2,0,0
219.570406,30,16.563654,4.457214,23.690227,133.333333,0.021739,20,0,360.002857,?,?,0,20.311913,0,0,0,0,0.740044,0,53.680521,0,?,0.388432,35.000004,0,0,0,2,0,0,3,1,1,9,4,34.39966,1,2,0,0
199.522673,0,6.080355,56.524083,539.047416,53.333333,0.016304,6,1,380.637942,0,0,0,10.462026,0,0,0,0,35.772992,0,51.369912,1,?,0.062522,200.00002,0,0,0,4,0,2,2,1,1,1,1,78.112467,3,7,0,1
101.193317,0,17.346205,8.584265,43.258354,80,0.014493,29,1,317.145374,?,28.298379,0,53.03357,0,0,0,0,4.829103,0,55.249541,1,?,0.177719,388.000039,0,11.111111,0,2,0,0,2,1,1,10,5,107.683841,3,6,0,0
?,0,?,0,?,?,0.086957,0,?,?,?,?,?,?,1,?,0,?,?,?,?,?,?,?,40.000004,0,0,?,1,?,2,3,1,0,4,6,42.309128,3,4,1,0
282.577566,1,5.91903,530.177405,753.349206,0,0.014493,15,2,1114.294558,7.88173,0,0,49.472029,0,0,0,0,109.614368,0,51.334354,0,?,0.168941,380.000038,0,0,0,1,0,2,2,2,7,1,4,82.62811,1,10,1,1
227.207637,0,10.389202,846.507566,197.57649,205.333333,0.012077,3,1,399.368249,1.489461,12.000382,0,102.283003,0,0,0,0,68.058995,0,52.538808,1,2600.296832,0.43147,300.00003,0,5.555556,0,4,0,1,2,3,3,10,5,25.524494,1,4,0,1
88.782816,0,22.752921,755.217211,384.587139,80,0.018634,0,2,317.145374,?,?,0,184.087147,0,1,0,47.150082,52.242115,?,55.5333,2,2492.29991,0.465365,320.000032,1,22.222222,1,5,0,2,3,1,2,5,9,145.138084,2,1,0,0
?,30,?,0,?,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,160.000016,?,0,?,8,?,0,3,2,1,4,0,49.408037,1,8,0,0
?,?,?,?,?,?,?,3,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,104.00001,?,?,?,1,?,2,3,2,2,12,1,62.770274,0,6,0,0
224.343675,30,?,0,?,0,0.021739,?,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,348.000035,0,0,0,10,?,1,6,1,3,5,4,232.067068,0,9,1,0
297.852029,0,3.204751,2324.321781,800.682279,0,0.009058,0,2,453.336931,0,?,1,53.367465,0,0,0,1084.45188,29.338369,0,51.013186,2,2409.114465,0.185783,372.000037,0,0,0,2,0,2,6,1,4,12,0,36.545897,2,5,1,1
262.529833,30,7.600319,1.683837,14.214136,0,0.021739,1,0,974.293447,39.736685,27.777778,?,72.009906,0,0,1,0,0,0,54.181272,0,?,0.368859,240.000024,0,5.555556,0,5,0,1,3,1,9,3,6,65.53901,1,3,0,1
?,0,?,0,?,?,?,15,1,?,?,?,0,?,1,?,0,?,?,?,?,0,?,?,240.000024,?,0,?,4,0,1,4,1,0,1,4,29.89716,5,5,0,0
?,0,?,0,?,?,?,?,0,?,?,?,0,?,2,?,0,?,?,?,?,0,?,?,72.096007,?,0,?,9,0,4,1,0,9,15,1,39.896883,1,1,0,0
57.279236,0,?,0,23.690227,0,0.043478,1,2,?,?,?,0,?,0,?,0,0,0.213233,?,?,0,?,?,252.000025,0,0,0,7,0,3,5,2,5,13,7,12.010377,1,0,0,0
?,?,?,?,?,?,?,20,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,40.000004,?,?,?,7,?,3,1,2,2,4,10,85.082639,3,12,0,0
284.486874,30,4.778057,0,?,0,0,3,5,918.102525,?,?,?,28.214082,?,0,0,0,0,?,51.082874,?,?,0.562029,32.000003,0,0,0,0,0,3,5,1,2,5,7,35.064666,2,8,0,0
211.933174,30,22.258606,58.339985,402.733852,0,0.021739,9,2,326.351796,?,?,0,81.859792,0,0,0,246.397201,2.195047,0,54.935737,0,?,0.889452,92.000009,0,5.555556,0,13,0,2,7,2,0,21,3,32.556436,0,8,0,0
245.346062,1,3.26247,199.253994,647.216991,0,0.018634,2,1,634.608211,?,0,1,353.705533,0,0,0,871.516027,118.783392,0,54.809357,2,?,0.667504,720.000072,0,5.555556,1,3,0,1,4,1,0,6,2,88.325112,2,3,0,1
189.976134,0,19.244522,6.801379,142.14136,0,0.007246,3,2,341.27255,46.428124,32.455403,0,255.651859,0,0,0,123.198601,23.129522,?,54.881159,0,?,0.833339,400.00004,0,11.111111,0,1,0,0,3,2,2,16,4,66.017198,4,1,1,1
?,0,?,0,?,?,?,0,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,28.800003,?,0,?,5,?,1,4,1,0,7,1,170.595726,4,6,0,0
?,0,?,0,488.018668,0,?,22,8,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,230.000023,?,0,0,2,0,0,2,3,6,6,4,24.437469,2,2,0,0
225.298329,0,11.74213,715.828642,587.612381,0,0.018116,1,1,319.367614,3.618741,?,2,165.277759,0,0,0,0,54.825999,0,54.982474,1,?,0.759776,272.000027,0,11.111111,1,9,0,3,1,3,1,3,5,12.907647,1,2,0,1
228.162291,1,5.498056,157.389195,232.164221,0,0.002717,?,4,1134.294717,0,?,0,45.966138,0,0,0,629.681737,37.403598,?,51.241568,0,?,0.253566,220.000022,0,0,0,1,0,1,6,1,3,7,1,155.848057,1,8,1,1
120.286396,0,16.540935,14.164037,203.735949,0,0.032609,2,1,453.336931,?,?,0,202.840885,0,0,0,727.023841,44.628438,0,54.495493,1,?,0.74255,351.792035,0,5.555556,0,6,0,1,5,2,0,11,4,220.512412,0,1,0,0
?,?,?,?,?,?,?,30,?,?,?,?,?,?,?,?,1,?,?,?,?,?,?,?,61.600006,?,?,?,2,?,2,0,0,3,3,6,28.000626,3,10,0,0
174.701671,0,?,0,26.059249,0,0.005435,14,2,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,144.000014,0,0,0,7,0,2,1,1,3,6,1,11.755105,0,2,1,0
189.976134,0,15.128556,277.337788,729.70636,213.333333,0.008696,18,1,419.050945,30.452996,?,0,349.197958,0,0,1,0,61.511484,?,55.439826,1,?,0.298118,1640.000164,0,11.111111,1,8,0,2,4,1,1,3,5,94.484325,2,3,0,0
161.336516,0,12.876255,901.578927,1320.019426,0,0.009317,4,2,317.145374,?,?,0,521.264903,0,0,0,97.342104,175.001678,1,55.108854,5,2535.970187,0.578793,254.000025,0,5.555556,1,4,0,0,3,1,3,11,1,147.087439,1,5,1,0
257.756563,0,6.432076,1019.018274,3549.317129,626.666667,0.015942,2,2,623.179549,9.378473,0,1,302.341435,0,0,0,488.231492,142.690588,0,53.687197,6,?,0.747645,540.000054,0,0,0,5,0,0,2,3,4,4,10,40.136805,0,3,0,0
245.346062,30,17.560148,0,?,0,0,?,19,944.45194,?,?,?,376.299058,0,0,0,0,0,?,53.900157,?,?,1.955463,236.000024,0,0,0,11,0,1,5,3,2,11,4,78.773064,0,6,1,1
209.069212,30,19.971537,0.792394,9.476091,0,0.021739,12,0,324.764482,?,?,0,9.794238,0,0,1,168.827712,1.781124,0,54.431647,0,?,0.087796,120.000012,0,5.555556,0,7,0,1,6,1,2,1,3,103.636914,1,4,0,0
239.618138,1,18.860043,726.426907,379.043626,0,0.014493,5,0,665.719569,?,27.813819,0,300.616314,0,0,0,542.986425,44.628438,0,54.186665,1,?,1.287044,295.00003,0,5.555556,0,5,0,3,1,1,4,1,3,41.876472,0,6,0,1
247.25537,29,8.883091,593.040637,1134.761854,0,0,?,2,709.211978,?,?,0,270.454514,0,0,0,637.286589,142.527528,?,52.971123,1,?,0.902093,390.000039,0,0,0,4,0,4,0,1,2,5,0,64.050509,1,1,1,1
25.775656,0,?,0,?,0,?,2,0,?,?,?,0,?,1,?,1,0,0,?,?,0,?,?,140.000014,?,0,0,3,0,5,4,1,1,4,4,67.15203,2,4,0,0
171.837709,30,22.44036,1.155574,71.07068,133.333333,0.021739,2,0,317.145374,?,33.489514,0,165.055162,0,0,0,0,18.701799,0,55.035887,0,?,1.740668,96.00001,0,16.666667,0,0,0,1,7,1,3,12,5,94.418253,2,4,0,0
168.973747,0,?,49.524605,97.129929,0,0.043478,3,0,793.33963,?,?,0,0,0,0,0,0,7.174667,0,50.025038,0,?,0,8.000001,0,0,0,11,0,0,0,4,0,10,2,70.824906,5,10,0,0
216.706444,30,22.495119,33.973879,525.070182,0,0.015528,1,1,317.145374,?,?,0,537.73703,0,0,1,0,65.34968,?,55.043334,0,?,2.410158,280.000028,0,11.111111,0,8,0,1,1,1,7,7,8,79.395556,1,1,1,0
189.976134,0,?,172.378642,?,0,0.043478,8,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,200.00002,0,0,0,4,?,2,1,4,2,2,6,21.84346,1,1,0,0
92.601432,0,?,493.298083,206.104971,0,0.032609,2,2,475.876793,?,?,0,0,1,0,0,0,7.877082,?,50.025038,2,?,0,192.000019,0,0,0,1,0,3,2,0,0,1,4,114.526061,0,5,0,0
?,0,?,0,?,?,?,12,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,21.352002,?,0,?,2,?,1,3,0,1,2,2,98.155473,3,3,0,0
92.601432,0,?,0,?,?,?,1,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,218.800022,?,0,?,1,?,3,2,2,0,5,1,71.499183,1,8,0,0
161.336516,0,?,198.164453,?,0,0.028986,10,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,60.000006,0,0,0,1,?,1,10,2,3,10,0,220.780025,2,5,1,0
?,0,?,0,?,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,35.520004,?,0,?,2,?,1,8,1,3,12,1,48.166781,0,6,0,0
232.935561,0,15.711683,386.159854,270.068583,80,0.014493,5,1,338.732847,11.077406,?,0,68.170119,0,0,0,506.483136,46.836028,0,54.351527,1,2450.727983,0.243972,360.756036,0,11.111111,0,3,0,1,2,1,2,9,5,22.482116,0,6,1,1
180.429594,30,?,2.93846,?,0,0.032609,24,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,128.000013,0,0,0,1,?,1,3,5,2,1,5,24.019234,4,1,0,0
?,0,?,0,?,?,?,8,2,?,?,?,0,?,0,?,0,?,?,?,?,0,?,?,124.000012,?,0,?,3,0,1,0,2,2,4,1,19.460925,1,4,0,0
291.169451,30,0.892674,0,?,?,0,3,8,6867.991016,?,?,?,48.136452,?,0,0,?,?,?,50.226503,?,?,0.616427,72.000007,0,0,?,3,0,1,6,1,3,23,1,124.638198,0,10,0,1
92.601432,0,15.670031,0,38.567689,0,0.032609,14,1,390.796752,?,?,0,28.826222,0,0,0,1.52097,14.386964,0,53.483559,0,?,1.457146,32.960003,0,0,0,2,0,2,4,1,1,3,5,51.326279,0,4,0,0
126.01432,0,?,6.603281,?,0,0.043478,8,?,?,?,?,?,?,0,?,1,0,0,?,?,?,?,?,16.000002,0,0,0,3,?,4,5,0,5,7,1,17.587347,0,6,0,0
142.243437,0,5.658427,977.28554,340.144274,0,0.007246,18,2,388.574513,?,8.366801,0,4.173681,0,0,0,0,19.153352,0,51.276915,2,?,0.029931,160.000016,0,0,0,2,0,2,1,3,4,6,1,28.377432,1,6,0,0
?,?,?,?,?,?,?,1,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,80.000008,?,?,?,1,?,1,2,4,0,5,6,156.42581,2,1,0,0
148.926014,0,24.59808,0,363.692359,0,0.021739,20,2,317.145374,?,?,0,1507.589143,0,0,0,1650.252861,566.297,0,55.451377,1,?,12.012575,140.000014,0,0,0,4,0,0,2,1,3,15,10,14.254435,2,3,0,0
19.093079,0,40.805065,0,149.011525,0,0.065217,0,2,?,?,?,0,100.001391,0,?,0,0,0,?,?,3,?,?,160.000016,0,11.111111,1,4,0,1,1,0,6,11,8,70.599391,0,0,0,0
140.334129,0,?,266.31031,535.588643,0,0.007246,30,2,?,?,?,0,0,0,0,0,0,0,?,?,1,?,?,120.000012,0,0,0,4,0,0,1,0,1,3,6,146.796673,3,3,0,0
100.238664,0,?,0,?,0,0.017391,13,0,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,120.000012,0,0,0,2,0,1,1,2,2,16,0,20.304026,1,12,1,0
116.46778,0,?,0,?,0,0.086957,?,?,?,?,?,?,27.935837,2,0,0,220.540705,8.968334,?,51.958707,?,?,0.200335,160.000016,0,0,0,3,?,5,1,0,1,5,7,33.415687,3,3,1,0
15.274463,0,?,0,?,0,?,1,0,?,?,?,0,?,0,?,0,0,1.542804,1,?,0,?,?,88.000009,?,0,0,3,0,1,9,3,1,12,1,85.847505,3,3,0,0
304.534606,30,?,0,?,0,0,0,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,132.000013,0,0,0,2,?,0,4,0,1,1,3,175.95222,4,8,0,0
163.245823,0,?,0,?,0,0.013043,1,0,1887.316566,?,?,?,0,0,0,0,0,0,0,50.025038,?,?,0,120.000012,0,0,0,5,0,5,1,2,4,3,3,93.90427,3,9,1,0
240.572792,1,8.127908,151.446242,133.612878,0,0.01087,14,2,504.448448,19.956534,13.950539,0,62.438264,0,0,0,328.529602,16.117915,?,52.112379,0,?,0.399787,184.000018,0,0,0,1,0,2,4,1,0,12,4,34.422327,0,7,1,1
266.348449,1,6.688365,205.62616,535.399121,240,0.008696,2,9,1659.378249,0,0,0,98.610164,0,0,0,3410.01559,241.806361,?,51.503923,0,?,0.271984,480.000048,0,0,0,1,0,1,3,2,2,11,12,20.879985,1,2,0,1
154.653938,0,?,556.194331,433.531147,0,0.043478,3,2,?,?,?,0,?,1,?,0,0,0,?,?,1,2529.389027,?,248.000025,0,0,0,7,0,3,6,1,1,10,0,39.84197,0,2,0,0
240.572792,0,0.860127,566.825613,1328.83219,560,0.010033,6,2,412.384225,3.819036,0,2,26.822855,0,0,0,0,135.917301,0,50.852469,4,?,0.506194,36.000004,0,0,0,2,0,0,3,2,6,8,3,11.081831,0,0,0,1
?,30,23.227959,1.056525,28.759935,0,0.021739,33,0,317.145374,?,32.072735,0,31.998219,0,0,0,0,0,0,55.149391,0,?,0.254964,140.000014,0,11.111111,0,13,0,3,7,2,1,3,5,1.604085,1,3,0,0
61.097852,0,?,0,?,0,?,0,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,140.000014,?,0,0,1,?,2,0,2,3,9,0,21.63464,2,3,0,0
113.603819,0,?,0,?,0,?,6,?,?,?,?,?,?,1,?,0,0,0,?,?,?,?,?,125.000013,?,0,0,3,?,2,2,3,1,12,4,219.51651,4,1,0,0
334.128878,30,2.558974,241.448958,390.888739,2200,0.021739,0,0,2638.751101,?,?,0,52.143185,0,0,0,0,46.936373,0,50.593769,0,?,0.31161,200.00002,0,0,0,1,0,1,4,1,7,12,2,12.012489,1,8,0,1
247.25537,30,12.849555,103.803572,265.330538,0,0.013587,0,2,380.320479,43.590664,?,0,226.65869,0,0,1,109.509867,41.204165,?,54.584377,0,?,1.625429,160.000016,0,11.111111,0,1,0,0,11,2,7,4,6,13.903412,1,1,1,1
117.422434,0,?,59.363493,6.870166,0,0.065217,24,?,?,?,?,?,?,0,?,0,0,0,?,?,0,?,?,0.004,0,0,0,3,?,1,2,0,3,1,6,16.072877,2,6,0,0
126.01432,0,?,48.1049,35.53534,0,0.065217,5,0,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,208.000021,0,0,0,2,0,2,3,0,1,4,1,62.136227,1,9,0,0
?,0,?,0,?,?,?,0,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,8.400001,?,0,?,5,?,3,6,0,0,9,3,169.08986,2,4,0,0
79.236277,0,?,34.039912,492.756713,0,0,0,5,?,?,?,0,0,0,0,0,0,0,?,?,0,?,?,276.000028,0,0,0,8,0,1,6,1,2,14,3,170.66351,3,1,1,0
?,?,?,?,?,?,?,14,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,96.00001,?,?,?,3,?,1,2,1,4,2,3,121.979916,1,4,0,0
184.24821,0,7.993558,503.23602,3434.37215,533.333333,0.01087,1,1,455.559171,?,?,1,747.979243,0,0,0,400.01521,154.970307,0,54.867149,5,?,2.530168,384.000038,0,5.555556,0,4,0,3,4,3,3,12,2,23.681228,1,7,1,0
283.53222,30,0.705636,102.548949,49.749476,0,0.021739,2,0,409.209597,1.532017,0.778873,0,4.118032,0,0,0,0,0,0,50.191955,0,?,0.033944,134.000013,0,0,0,1,0,3,0,2,1,4,6,2.48901,1,6,1,1
175.656325,0,15.054982,108.22777,304.18251,0,0.031056,13,1,333.018516,?,20.50912,1,373.460955,0,0,0,0,20.457837,0,54.627775,1,?,1.339093,360.000036,0,11.111111,0,5,0,2,2,2,1,8,2,37.578273,1,1,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,188.000019,?,?,?,8,?,1,5,1,4,6,0,77.450686,1,1,1,1
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,?,?,?,?,?,?,?,188.000019,?,?,?,2,?,3,9,4,0,1,2,62.504655,1,12,1,0
177.565633,0,10.633082,969.39462,2720.064437,0,0.007246,5,2,3641.298741,?,?,0,514.587014,0,0,0,0,103.192288,?,52.373372,2,?,2.005564,328.000033,0,5.555556,0,0,0,4,1,4,1,1,2,57.178901,1,4,0,0
?,0,?,0,?,?,?,0,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,164.000016,?,0,?,2,?,2,3,1,1,13,4,120.202995,2,2,0,0
262.529833,30,7.112457,56.623132,118.451133,400,0.036232,7,0,471.432313,?,?,0,43.684525,0,0,0,203.810031,14.236447,0,52.598898,0,?,0.783183,40.000004,0,0,0,2,0,3,2,5,7,5,0,56.824837,1,6,1,1
50.596659,0,?,0,21.321204,0,0.065217,14,1,?,?,?,0,?,0,?,0,66.922697,2.834746,0,?,0,?,?,8.500001,0,0,0,2,0,3,3,2,4,23,0,81.048476,0,5,1,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,32.980003,?,?,?,7,?,0,10,1,3,1,3,89.503516,1,9,1,0
