@RELATION Crime2Train_testData

@ATTRIBUTE mvar_1 NUMERIC
@ATTRIBUTE mvar_2 NUMERIC
@ATTRIBUTE mvar_3 NUMERIC
@ATTRIBUTE mvar_4 NUMERIC
@ATTRIBUTE mvar_5 NUMERIC
@ATTRIBUTE mvar_6 NUMERIC
@ATTRIBUTE mvar_7 NUMERIC
@ATTRIBUTE mvar_8 NUMERIC
@ATTRIBUTE mvar_9 NUMERIC
@ATTRIBUTE mvar_10 NUMERIC
@ATTRIBUTE mvar_11 NUMERIC
@ATTRIBUTE mvar_12 NUMERIC
@ATTRIBUTE mvar_13 NUMERIC
@ATTRIBUTE mvar_14 {0,1}
@ATTRIBUTE mvar_15 NUMERIC
@ATTRIBUTE mvar_16 NUMERIC
@ATTRIBUTE mvar_17 NUMERIC
@ATTRIBUTE mvar_18 NUMERIC
@ATTRIBUTE mvar_19 NUMERIC
@ATTRIBUTE mvar_20 NUMERIC
@ATTRIBUTE mvar_21 NUMERIC
@ATTRIBUTE mvar_22 NUMERIC
@ATTRIBUTE mvar_23 NUMERIC
@ATTRIBUTE mvar_24 NUMERIC
@ATTRIBUTE mvar_25 NUMERIC
@ATTRIBUTE mvar_26 NUMERIC
@ATTRIBUTE mvar_27 NUMERIC
@ATTRIBUTE mvar_28 NUMERIC
@ATTRIBUTE mvar_29 NUMERIC
@ATTRIBUTE mvar_30 NUMERIC
@ATTRIBUTE mvar_31 NUMERIC
@ATTRIBUTE mvar_32 NUMERIC
@ATTRIBUTE mvar_33 {0,1}
@ATTRIBUTE mvar_34 NUMERIC
@ATTRIBUTE mvar_35 NUMERIC
@ATTRIBUTE mvar_36 NUMERIC
@ATTRIBUTE mvar_37 NUMERIC
@ATTRIBUTE mvar_38 NUMERIC
@ATTRIBUTE mvar_39 NUMERIC
@ATTRIBUTE mvar_40 NUMERIC
@ATTRIBUTE output {0,1,2}

@DATA
23.6902266,0,?,2,0,2,1,28.25618891,1,0,2,194.7494033,3,0,0,5.555555556,0,0.02173913,25.52314521,64.32000643,0,3,20,323.8120938,30,0,0,0,0,21.74363674,1.108624311,53.09037663,0,33.17089852,1,0,80.63551246,54.82223335,0,3,0
35.5353399,0,?,3,0,1,2,8.985799168,1,0,1,183.2935561,7,0,0,0,200,0.016304348,?,248.0000248,0,1,6,466.0354447,0,38.60773823,0,0,2,8.490756722,0.077874886,172.1805436,1,?,3,0,15.63739062,51.90118511,0,2,0
?,?,?,3,0,2,2,133.4976615,1,?,1,94.51073986,1,0,0,0,0,0.043478261,?,8.80000088,0,2,18,?,0,0,?,?,?,?,?,20.07397325,0,?,0,?,?,?,0,10,0
195.6812717,?,?,3,2,2,6,159.829007,3,0,5,63.00715991,3,0,0,5.555555556,0,?,?,200.00402,?,3,10,?,0,0,0,1,0,17.58601895,?,0,0,?,1,0,25.87682077,?,0,24,0
37.90436256,0,?,3,0,1,5,127.1462652,3,0,2,?,6,1,?,0,?,0.02173913,8.28313253,156.0000156,1,1,7,380.9554044,0,?,1,0,0,5.601628877,0.080629267,19.87587483,0,?,0,0,11.01851723,51.67751627,?,13,0
400.4122099,0,2440.111976,2,0,3,4,73.98805066,0,0,1,217.6610979,4,0,1,22.22222222,0,0.02294686,8.90227577,275.0000275,0,2,3,317.1453742,0,72.97590027,0,2,0,22.50982295,1.408541707,1918.22002,0,19.8405077,0,0,309.3532186,55.04367663,368.0748317,13,0
106.6060197,0,?,5,0,3,4,62.12713391,1,0,5,158.4725537,5,0,0,0,200,0.027173913,19.21017403,1840.000184,0,2,4,317.1453742,0,17.39731414,0,0,1,18.6815171,0.158950384,59.56159169,0,?,1,0,208.350144,55.03254882,0,22,0
132.6652689,0,?,4,5,1,2,104.1810066,3,0,0,104.0572792,6,0,0,5.555555556,0,0.079710145,29.2022792,224.0000224,0,1,4,410.1619854,0,0,0,0,0,20.69680486,2.057650493,61.70765791,0,?,4,0,396.2214277,54.78384243,0,20,0
?,0,?,5,1,1,2,90.31506237,2,0,1,136.5155131,6,0,0,0,0,0.038043478,?,16.0000016,0,3,2,460.3211137,0,0,0,0,1,?,0.069837976,45.92581709,1,?,4,0,2.726804769,50.51577366,0,1,0
24.02188977,0,?,1,0,5,1,10.92972564,2,0,2,209.0692124,1,1,0,5.555555556,133.3333333,0.02173913,?,200.00002,0,4,20,317.1453742,30,21.86266658,0,0,0,23.01591323,0.168608828,0,0,?,1,0,28.214082,55.10265398,0,1,1
260.5924926,0,2486.134117,1,0,2,11,24.31285435,0,0,2,204.2959427,6,0,0,5.555555556,0,0.02173913,?,240.000024,0,4,10,480.3212724,0,15.39041417,0,0,0,4.658781127,0.322965007,323.6267859,1,?,7,0,63.05040415,53.31664163,53.23396327,3,0
35.5353399,0,?,2,0,2,1,105.1071705,1,0,3,185.202864,12,0,0,0,0,0.02173913,11.29518072,160.000016,0,0,11,381.5903301,0,18.81468725,0,0,1,10.8838482,0.172400032,15.45167678,0,?,3,0,24.04040123,52.99949925,124.7195711,1,0
151.6174502,0,?,2,0,0,2,29.57367948,2,0,1,277.8042959,3,1,0,0,533.3333333,0.02173913,0,160.000016,0,0,4,810.16516,30,15.40295729,0,0,0,5.056367528,0.178386144,90.89415849,0,0,1,0,24.87513738,51.14421632,0,3,1
26.05924926,0,?,0,0,1,0,121.7724534,1,0,3,178.5202864,4,0,0,11.11111111,66.66666667,0.014492754,25.10040161,328.0000328,0,1,8,340.0026984,0,8.504238636,0,0,0,17.10323547,0.178715814,69.30143068,1,?,1,0,45.85483938,54.45167752,0,15,0
148.774623,?,?,1,0,0,6,88.64075284,2,0,3,86.87350835,1,0,0,0,133.3333333,0.038043478,?,160.000016,0,3,13,?,0,13.78489419,?,1,2,4.355858155,?,268.2582774,0,?,1,0,16.08258323,?,149.0550972,1,0
?,?,?,4,0,0,1,129.6324944,0,0,3,?,4,0,?,0,?,?,?,120.000012,?,3,2,?,0,?,?,?,0,?,?,0,0,?,0,?,0,?,?,0,0
?,?,?,0,0,0,3,10.30734526,4,?,0,?,4,0,?,0,?,?,?,40.000004,?,5,10,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,?,0
62.02101323,0,?,6,0,1,3,150.8864724,3,0,4,168.973747,2,0,0,16.66666667,106.6666667,0.032608696,20.64926372,286.0000286,0,1,16,317.1453742,0,50.59896557,0,0,0,20.02396633,0.280820888,126.4198085,0,?,4,0,63.82949123,55.14521783,247.9181718,31,0
?,?,?,1,0,0,5,62.01911615,1,?,2,?,3,0,?,0,?,?,?,236.0000236,?,3,7,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,13,0
676.5928716,0,?,0,0,4,3,183.6055576,4,0,6,170.8830549,6,0,1,0,0,0.00621118,8.478357876,480.000048,0,1,2,357.7806173,0,42.47102068,?,2,2,14.74029065,0.086568392,321.8108837,1,2.798876767,4,0,286.2588517,52.89601068,15.20970379,2,0
90.02286107,0,?,0,0,3,9,6.158975526,1,0,4,283.5322196,1,0,0,0,266.6666667,0.014492754,0,68.0000068,0,0,11,555.8774276,30,71.16969029,?,0,7,5.612988489,0.183278498,62.73116641,0,0,1,?,13.80097108,51.26690035,0,1,1
?,?,?,4,?,1,9,97.58446245,1,?,2,?,2,0,?,?,?,?,?,60.000006,?,2,1,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
442.0596283,0,?,0,0,9,3,71.18890765,1,0,1,159.4272076,2,0,0,5.555555556,0,0.002717391,?,403.6160404,0,3,1,?,0,17.83632351,?,1,2,?,0.356598933,2208.962468,0,?,0,0,28.214082,55.10265398,25.85649645,0,0
606.4698009,0,?,2,0,0,4,33.98305373,2,0,6,242.4821002,4,0,0,27.77777778,0,0.00621118,?,276.0000276,0,1,2,369.2092794,30,51.7278468,?,0,3,21.62030382,3.003916989,160.426704,0,?,1,0,661.8344718,54.85005286,214.4568235,1,0
1159.636592,0,?,3,0,1,3,20.99211142,2,0,1,180.4295943,12,0,0,11.11111111,3466.666667,0.010869565,32.46318608,10.000001,0,1,1,317.1453742,0,145.9141712,0,2,3,2.23516959,2.92281906,349.6437117,0,34.15120686,0,0,101.8934598,56.16758471,159.7018898,6,0
?,?,?,0,0,6,10,193.8397249,2,?,1,36.27684964,3,0,?,0,?,?,?,6.0000006,?,3,9,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,22,0
236.902266,0,?,4,0,5,1,24.4439944,3,0,2,232.9355609,1,0,?,0,?,0,?,82.08000821,0,2,3,5288.930865,30,?,?,1,5,0.73452622,0.352393456,66.03280675,0,?,2,0,29.99485246,50.19164549,?,0,0
96.13493953,0,?,2,1,7,1,1.836819616,2,0,3,97.37470167,3,0,0,11.11111111,0,0.038043478,?,6.0000006,0,5,3,317.1453742,0,13.14519482,0,0,0,23.02727284,3.520528027,94.79009409,0,?,0,0,112.9119771,55.10515774,114.0727784,16,0
?,?,?,3,0,2,9,191.0850445,0,?,1,?,2,0,?,0,?,?,?,128.0000128,?,0,7,?,0,?,?,0,?,?,?,0,0,?,3,?,?,?,?,5,0
?,?,?,1,?,1,5,115.0812548,2,?,4,?,6,0,0,?,2000,?,?,172.5000173,?,2,0,?,?,64.78523975,?,?,?,?,?,?,1,?,0,?,?,?,0,?,1
?,?,?,1,4,1,5,55.84180956,1,0,3,70.64439141,7,0,0,0,0,?,?,180.000018,?,1,2,?,0,0,?,0,1,?,?,0,0,?,1,0,?,?,0,0,0
?,?,?,5,?,5,1,162.5875173,0,?,3,?,1,1,?,?,?,?,?,120.000012,?,1,6,?,?,?,?,?,?,?,?,?,0,?,2,?,?,?,?,17,0
?,?,?,4,4,4,1,35.06979042,3,0,2,7.637231504,2,0,0,0,0,0.391304348,?,180.000018,0,2,7,?,0,0,?,0,1,?,?,0,0,?,4,0,?,?,0,2,0
23.6902266,0,?,6,0,0,8,68.36905187,3,0,1,?,6,0,0,0,0,0.02173913,1.338688086,116.0000116,0,0,0,469.5275359,30,0,0,0,0,?,0.010232671,15.84787362,0,?,2,0,1.112981538,50.22533801,0,8,0
?,?,?,10,?,1,2,72.49170703,2,?,6,?,6,0,?,?,?,?,?,40.000004,?,5,12,?,?,?,?,?,?,?,?,?,0,?,2,?,?,?,?,6,0
?,?,?,9,0,5,3,114.2711559,1,?,2,?,1,0,?,0,?,?,?,40.000004,?,0,5,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,7,0
4047.190931,0,?,4,0,1,6,62.40862656,0,0,0,103.1026253,4,0,0,0,0,0,?,500.00005,0,0,7,521.5914412,0,26.57888152,?,2,3,8.066664561,0.052618665,37.77076546,0,?,2,0,19.81107138,51.80771157,0,1,0
106.6060197,0,?,2,0,7,10,32.46911846,1,0,2,198.5680191,1,0,0,5.555555556,0,0.028985507,12.85140562,124.0000124,0,1,2,322.8597052,30,88.59209068,0,0,0,22.4933711,1.011312292,5.67882138,0,18.38420108,4,0,115.6387818,54.98748122,228.1455569,3,0
487.5922438,0,?,6,0,0,9,34.44750845,0,0,3,160.3818616,2,0,0,22.22222222,0,0.025362319,28.78179384,120.000012,0,4,12,317.1453742,0,52.96961616,0,2,0,21.66515216,2.30016362,83.66356615,0,27.54250713,2,1,256.5978937,55.18277416,727.0238412,13,0
37.90436256,0,?,1,0,2,4,46.35029207,0,0,2,170.8830549,12,0,?,5.555555556,?,0.02173913,31.31573915,200.00002,0,0,16,331.4312018,0,?,0,0,0,21.23732263,0.217827972,4.787378489,0,?,4,0,36.45014538,54.71063739,?,6,0
?,?,?,0,?,7,12,104.5071423,0,?,3,?,2,0,?,?,?,?,?,100.00001,?,0,8,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,9,0
56.85654383,0,?,0,0,1,2,129.9349039,2,0,5,126.9689738,3,0,0,0,80,0.032608696,?,180.000018,0,5,5,384.4474956,0,13.35842795,0,1,2,6.642926593,0.031925932,6.999477515,0,?,3,0,4.897118769,51.49390753,0,7,0
8473.757152,0,2770.189153,4,0,1,1,31.48339371,2,0,4,393.3174224,2,0,0,0,6133.333333,0.008009153,?,880.000088,0,0,5,2500.337304,30,513.4026425,0,7,3,2.486527282,0.940426905,2676.078543,0,?,0,1,603.2359938,51.51151728,0,3,1
?,?,?,3,0,2,1,177.6508767,1,?,5,8.591885442,2,0,0,0,0,0.032608696,?,10.000001,0,3,6,?,0,0,?,?,?,?,?,0,1,?,1,?,?,?,0,1,0
?,?,?,4,?,2,4,136.2159623,0,?,1,?,5,0,?,?,?,?,?,160.000016,?,0,1,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
390.1306516,0,?,2,0,1,1,20.19571407,1,0,2,62.05250597,2,0,1,11.11111111,0,0.036231884,?,120.000012,0,0,4,?,0,26.67922652,1,3,2,32.23991772,0.649992019,4.028001212,0,?,1,0,115.9726763,55.17915483,225.1036161,8,0
?,?,?,1,?,3,5,45.50526441,1,?,4,?,2,0,?,?,?,?,?,120.000012,?,1,4,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,7,0
75.80872511,0,?,2,0,5,3,174.6930367,1,0,2,176.6109785,3,0,0,0,80,0.054347826,?,140.000014,0,1,2,353.0186748,0,29.12513586,0,0,0,14.14027015,0.08291874,39.05840519,0,?,4,0,10.40637738,53.14638625,0,3,0
23.6902266,0,?,2,0,5,0,133.538453,3,0,1,?,2,1,0,0,0,0.02173913,2.543507363,52.0000052,0,5,5,463.8132049,30,0,0,0,0,?,0.032966995,15.25357836,0,?,1,0,2.114664923,50.40560841,0,?,0
?,?,?,9,0,3,4,32.84912532,3,?,1,237.7088306,5,0,0,0,0,0.02173913,?,88.0000088,0,1,4,?,30,0,?,?,?,?,?,8.386166457,1,?,2,?,?,?,0,?,0
2152.920413,0,2782.749021,4,0,1,0,112.5188139,0,0,1,177.5656325,4,0,1,5.555555556,0,0.005434783,21.20983936,152.0000152,0,2,10,380.0030159,0,109.6519973,0,5,3,20.543638,4.225197542,2094.824761,0,18.67145422,1,0,565.6172178,54.77674343,0,2,0
?,?,?,0,2,1,3,16.48441767,0,0,6,43.91408115,0,0,?,0,?,?,?,760.000076,?,1,1,?,0,?,?,0,0,?,?,0,0,?,3,0,?,?,?,42,0
14.21413596,0,?,4,0,0,4,181.3129544,0,0,5,210.9785203,0,0,0,5.555555556,0,0.043478261,0,260.000026,0,2,3,?,30,0,?,0,0,?,0,10.89541311,0,0,4,0,20.59015846,50.02503756,0,39,0
1084.064769,0,?,1,0,3,1,205.1875301,2,0,3,241.5274463,4,0,0,0,0,0.00621118,?,1240.000124,0,0,2,?,0,53.62185865,?,1,5,8.551396095,0,1959.820688,1,?,2,0,348.3632215,50.02503756,0,3,1
28.66517418,0,?,3,2,1,7,52.68957492,3,0,1,121.2410501,4,0,0,11.11111111,80,0.032608696,31.04726599,14.0000014,0,1,2,320.0025397,0,9.169024252,0,1,1,20.81040097,2.212644443,0.29714763,0,?,3,0,83.30666815,55.11600734,180.9954751,10,0
99.49895171,0,?,0,0,0,2,129.9473467,1,?,4,222.4343675,1,0,0,0,106.6666667,0.02173913,10.56607382,132.0000132,0,2,4,?,30,11.3640711,?,0,?,?,0.307658326,134.1126305,0,15.11498675,6,?,36.895338,52.89934902,295.0682536,16,0
16.63053907,0,?,3,0,2,11,30.76425557,2,0,0,279.7136038,4,1,0,0,0,0.02173913,?,228.0000228,0,3,0,428.57483,30,0,0,0,0,9.011673168,0.600695938,11.58875758,0,?,2,0,112.2441882,52.01599956,0,0,1
37.90436256,0,?,2,0,3,4,124.2538788,0,0,0,190.9307876,2,0,0,11.11111111,0,0.032608696,?,200.00002,0,1,1,348.8916579,0,17.03356352,0,0,0,18.15399953,0.133024716,81.28638511,0,0,1,0,22.25963077,54.03104657,0,11,0
?,?,?,2,?,0,5,12.30610761,1,?,6,?,0,0,?,?,?,?,?,40.000004,?,4,1,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,11,0
107.6957701,0,?,4,0,5,2,3.236430927,2,0,1,172.7923628,5,0,0,27.77777778,66.66666667,0.031055901,26.57689582,180.000018,0,1,2,322.8597052,0,33.42742768,0,2,1,21.87995208,0.66282588,13.37164337,0,35.77365516,0,0,101.6708635,55.49323986,199.2471197,6,0
730.369686,0,?,0,0,7,4,28.78656434,3,0,1,228.1622912,4,0,1,22.22222222,0,0.011705686,?,160.000016,0,1,4,317.1453742,1,26.66668339,0,5,3,21.63439112,1.067523346,113.8405588,0,14.75063916,1,0,148.8612808,55.05925555,117.1147192,0,0
625.4219822,0,?,3,0,3,4,164.4113912,0,0,3,189.9761337,1,0,0,0,133.3333333,0.036231884,7.743391868,220.000022,0,2,4,389.2094382,0,3.32392808,0,1,0,11.55027874,0.469065614,150.9509962,0,11.07708194,2,1,85.03178954,52.9794692,0,47,0
?,?,?,1,0,9,1,7.371169101,1,?,8,?,1,0,?,0,?,?,?,4.0000004,?,3,1,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,0,0
?,?,?,5,0,1,1,1.513425622,3,?,2,43.91408115,4,0,?,0,?,0.02173913,?,0,0,0,1,?,0,?,?,?,?,?,?,0,1,?,1,?,?,?,?,1,0
14.21413596,0,?,4,0,4,8,80.86799483,0,0,1,279.7136038,8,0,0,0,0,0.02173913,0,48.0000048,0,3,0,444.130509,30,0,0,0,0,?,0,71.34844769,1,0,0,?,0,50.02503756,0,11,0
?,0,?,4,0,1,1,101.3346452,1,0,2,133.6515513,4,0,0,5.555555556,0,0.010869565,36.36769299,76.80000768,0,1,5,317.1453742,0,0,0,?,0,24.66684342,0.222770843,0,1,?,1,?,18.14159908,55.46653313,0,10,0
575.1987018,0,1881.809164,1,0,4,0,47.42811704,1,0,2,199.522673,5,0,0,5.555555556,133.3333333,0,?,48.0000048,0,4,4,475.8767927,0,47.76421936,?,1,3,20.771254,3.734064244,1518.094227,0,?,0,0,509.300352,54.14822233,69.96463744,8,0
?,?,?,7,?,1,5,70.25123643,1,?,6,?,1,0,?,?,?,?,?,120.000012,?,1,0,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,1,0
?,?,?,0,0,1,7,223.8678997,1,?,3,105.9665871,3,0,0,0,0,0.086956522,?,84.0000084,0,1,7,?,0,0,?,?,?,?,?,0,1,?,1,?,?,?,0,12,0
1253.686792,0,2489.901464,1,0,1,0,42.6128036,0,0,2,220.5250597,0,0,0,5.555555556,133.3333333,0.010869565,?,620.000062,0,1,0,335.5582187,0,43.01037505,?,4,2,9.242081903,2.085343821,2328.745979,1,0,4,0,959.6126824,54.45167752,0,1,1
?,?,?,8,0,1,0,120.5281683,2,0,6,8.591885442,2,0,0,0,0,0.163043478,?,80.000008,0,5,13,?,0,13.88523919,1,0,0,?,?,0,1,?,4,0,?,?,18.25164455,20,0
?,?,?,3,0,7,0,142.1884172,1,?,3,70.64439141,7,0,0,0,0,?,?,102.0000102,?,3,5,?,0,0,?,?,?,?,?,0,0,?,1,?,?,?,0,1,0
2945.168971,0,?,5,0,0,2,92.99152003,0,0,0,261.575179,2,0,0,0,0,0.005434783,0,560.000056,0,2,2,412.3842253,30,685.0051333,0,2,6,2.241455812,0.089924708,369.9157834,0,0,3,0,37.618776,50.52378568,0,?,0
74.57683333,0,?,1,0,1,1,17.48738153,1,0,5,147.0167064,0,0,0,16.66666667,0,0.016304348,0,4.0000004,0,0,1,317.1453742,0,6.748201159,0,0,0,22.82507175,2.744541754,2.014000606,0,?,2,0,84.19705338,55.19278918,41.06620024,0,0
102.1996375,0,?,2,0,3,12,46.84624876,2,0,2,106.9212411,16,0,0,5.555555556,480,0.02173913,?,38.40000384,0,2,4,317.1453742,0,28.05897025,0,0,1,7.443508733,0.363442528,146.7909294,1,?,3,0,38.39786308,55.98397596,9.125822275,1,0
857.5862028,0,?,0,0,7,1,18.65657048,1,0,5,268.2577566,5,0,0,0,0,0.016304348,8.527443106,220.000022,0,2,6,952.0710482,30,0,0,0,0,5.767479205,0.78218533,315.372685,0,?,1,0,141.793848,51.50125188,0,26,1
?,?,?,1,1,2,9,77.51599991,1,?,1,73.50835322,4,0,0,0,0,0.065217391,?,120.000012,0,2,9,?,0,0,?,?,?,?,?,59.89175572,0,?,2,?,?,?,0,1,0
47.38045319,0,?,2,0,3,2,28.03540933,2,0,1,175.6563246,4,0,0,0,0,0.065217391,?,34.08000341,0,3,7,633.6558227,0,17.57291789,0,0,0,?,0.003232242,32.91735416,0,?,0,0,0.166947231,50.04006009,351.3441576,1,0
?,0,?,2,0,0,6,47.63773427,2,0,0,296.8973747,3,0,0,0,4373.333333,0.007246377,?,288.0000288,0,0,7,3936.221716,0,176.2936195,?,?,2,1.861269011,0.3306962,0,0,?,3,?,75.62709554,50.43998925,0,20,1
?,?,2429.116826,7,0,2,4,157.7306128,1,?,1,145.1073986,3,0,0,0,0,0.050724638,?,220.000022,0,1,2,?,0,0,?,?,?,?,?,93.8986512,0,?,0,?,?,?,0,13,0
?,?,?,1,0,1,4,60.84570922,4,?,1,92.60143198,4,0,0,0,0,0.065217391,?,272.0000272,0,2,4,?,0,0,?,?,?,?,?,118.3638061,0,?,0,?,?,?,0,0,0
?,?,?,4,1,5,5,89.98781992,2,?,1,60.14319809,3,0,0,0,0,0.065217391,?,150.000015,0,4,4,?,0,1.919098099,?,0,?,?,?,0,0,?,1,?,?,?,77.56948933,40,0
63.96361181,0,?,3,0,1,1,261.5156135,2,0,4,213.8424821,4,0,0,5.555555556,200,0.027173913,24.47886785,80.000008,0,3,5,389.8443638,30,38.55756573,0,0,0,15.89004889,1.404741001,34.2710267,0,35.01752586,1,0,117.5308505,53.97540756,0,17,0
623.0529595,0,?,4,0,7,6,40.32589923,1,0,0,156.5632458,2,0,0,0,0,0.02173913,?,445.0000445,0,3,1,2556.210764,0,15.08937917,?,1,3,6.673976198,0.484977944,232.864693,0,?,3,0,163.9978297,51.50075113,44.10814099,10,0
630.8233538,0,?,1,0,3,2,114.5876159,2,0,1,167.0644391,6,0,0,0,0,0.048913044,?,5.780000578,0,0,4,?,0,2.044529348,?,1,3,?,0,47.87378489,0,0,1,0,0,50.02503756,0,6,0
473.8045319,0,?,1,0,7,2,146.3642009,1,0,3,281.6229117,0,1,0,0,0,0.054347826,?,340.000034,0,0,9,2624.147811,30,0,0,0,0,6.187784828,0.574036656,332.3101,0,?,2,0,152.0889272,51.39359039,0,1,1
132.6652689,0,?,2,0,2,6,63.45303035,4,0,0,258.7112172,4,0,0,0,0,0.014492754,?,98.0000098,0,1,5,?,30,11.89088234,0,0,0,?,0,35.55866643,1,0,2,0,0,50.02503756,0,0,0
15.49340819,?,?,5,2,2,5,32.94184789,2,?,2,116.4677804,2,0,0,0,0,0.054347826,?,6.0000006,0,1,11,?,0,0,?,0,?,?,?,0,1,?,0,?,0,?,0,6,0
35.5353399,0,?,1,0,4,4,100.6958218,3,0,3,232.9355609,5,0,0,5.555555556,0,0,?,112.0000112,0,3,7,353.9710633,0,26.49107964,?,0,3,19.18393763,0.332911855,231.5770533,0,?,2,0,35.28151477,54.25805375,0,?,0
423.4391102,0,?,3,0,1,0,40.06882221,3,0,2,155.6085919,1,0,0,16.66666667,0,0.011857708,26.5729585,130.000013,0,2,6,337.7804586,0,44.76641252,0,1,1,21.71720204,1.094871662,134.3107289,1,0,2,1,198.6115555,54.86980471,51.71299289,27,0
47.38045319,0,?,3,0,0,0,89.76485877,1,0,4,182.3389022,0,1,0,0,0,0.02173913,23.69477912,200.00002,0,4,5,363.4949484,0,0,0,0,0,16.06383102,0.117726874,21.32859658,0,?,2,0,19.69977323,53.57035553,0,5,1
?,?,?,5,?,10,4,53.43817114,0,?,3,?,4,0,?,?,?,?,?,140.000014,?,2,8,?,?,?,?,?,?,?,?,?,0,?,5,?,?,?,?,17,0
968.9776483,0,3012.466415,3,0,4,3,124.7871281,2,0,6,229.1169451,14,0,0,5.555555556,0,0.014492754,0,420.000042,0,2,0,387.9395868,30,119.6488678,?,2,2,21.51961464,0.707402305,467.4132226,0,0,1,0,226.8812866,54.77285696,2606.94323,2,1
147.4479703,1,?,1,1,1,8,30.73827533,1,0,1,32.45823389,3,0,0,11.11111111,0,0.023913044,?,216.0000216,0,3,4,317.1453742,0,7.576047398,1,0,0,67.3140704,0.970249022,0,1,?,2,0,173.1799274,70.15523285,120.15666,12,0
175.3076768,0,2818.932411,4,0,4,3,72.71683012,1,0,0,258.7112172,4,0,0,5.555555556,133.3333333,0.0256917,?,720.000072,0,1,3,?,0,62.03829541,?,1,1,?,0.146397201,4341.425929,0,18.03742701,1,0,77.57481323,53.96308749,745.2754858,2,1
?,?,?,1,0,1,6,160.42317,1,0,0,66.82577566,3,0,0,0,0,?,?,40.000004,?,1,5,?,0,0,?,0,3,?,?,0,0,?,0,0,?,?,0,?,0
1071.508949,0,?,3,0,9,7,4.91416794,3,0,3,112.6491647,3,1,0,16.66666667,0,0.005434783,?,303.2000303,0,1,7,381.5903301,0,9.106308627,?,0,4,13.39014567,3.048638115,305.8969773,0,?,2,0,742.9151769,54.86312803,76.04851896,8,0
336.543359,1,?,7,0,6,5,15.39549536,0,0,1,205.2505967,0,0,1,38.88888889,0,0.02173913,31.91934404,124.0000124,0,1,5,317.1453742,30,72.19822653,0,1,0,22.60398977,3.402350449,131.3392526,0,?,0,1,432.0037841,55.11367051,85.17434123,22,0
3982.421852,0,?,3,0,0,10,65.32671035,1,0,6,293.078759,1,0,0,0,0,0.00621118,?,1400.00014,0,0,4,1745.728141,29,26.82974401,0,8,4,?,0,1021.329422,0,?,1,1,0,50.02503756,0,0,1
703.5997299,0,?,1,0,5,1,71.93137329,2,0,1,222.4343675,9,0,0,0,720,0.016908213,10.77643909,324.0000324,0,1,0,373.0188335,0,130.925137,0,2,1,9.441521777,0.602777381,815.6042126,0,0,3,1,152.9793125,53.43705213,53.23396327,0,0
?,?,?,6,0,1,0,14.45173132,2,?,2,75.4176611,7,0,?,0,?,0.043478261,?,320.000032,0,0,11,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,10,0
?,?,?,1,0,0,3,116.8171033,1,?,2,302.6252983,3,0,0,0,0,0,?,340.000034,0,1,7,?,30,0,?,?,?,?,?,252.4434202,1,?,4,?,?,?,0,?,1
3.316631724,?,?,1,0,0,5,81.64510896,0,0,1,167.0644391,11,0,0,0,0,0.009661836,?,120.000012,0,1,4,?,0,0,?,0,0,?,?,3.862919195,1,?,2,0,?,?,0,18,0
479.7270886,0,?,1,0,4,17,180.6400792,2,0,2,96.42004773,2,0,0,5.555555556,0,0.048913044,?,100.00001,0,1,2,?,0,10.27281924,0,1,1,?,0.091216948,18.81934992,1,?,1,0,8.903852307,54.03104657,68.44366706,11,0
?,?,?,2,?,0,3,31.02291911,3,?,9,?,5,0,0,?,0,?,?,1200.00012,?,1,7,?,?,0,?,?,?,?,?,?,1,?,3,?,?,?,0,?,0
?,?,?,4,0,5,5,54.51110559,1,?,1,58.23389022,6,0,0,0,0,0.086956522,?,4.80000048,0,2,1,?,0,0,?,?,?,?,?,0,1,?,2,?,?,?,0,7,0
?,?,?,2,1,0,3,14.10603158,2,0,4,31.50357995,4,1,0,0,0,?,?,56.0000056,?,1,6,?,0,0,0,0,2,?,?,0,0,?,1,0,?,?,0,6,0
52.11849851,0,?,3,0,4,2,1.127253153,4,0,9,200.477327,4,0,0,0,0,0.032608696,?,48.0000048,0,5,2,666.3544949,0,0,0,0,0,?,0,37.27551941,0,?,1,0,0,50.02503756,0,34,0
106.6060197,0,?,4,0,5,3,93.12682609,2,0,1,241.5274463,3,1,0,0,0,0.02173913,5.013518125,348.0000348,0,3,14,475.8767927,30,16.55692478,0,0,0,12.42875536,0.247672822,93.964684,0,8.921195137,1,0,67.00148861,52.76915373,460.8540249,13,1
