@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.8 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.344mvar_37-0.34mvar_1-0.333mvar_36-0.327mvar_28-0.316mvar_15... numeric
@attribute -0.359mvar_30-0.332mvar_16+0.306mvar_12-0.273mvar_2+0.261mvar_24... numeric
@attribute -0.282mvar_12-0.275mvar_25+0.274mvar_5+0.269mvar_29+0.267mvar_24... numeric
@attribute 0.365mvar_19+0.358mvar_25-0.346mvar_28+0.263mvar_34-0.241mvar_36... numeric
@attribute '0.498mvar_31+0.41 mvar_37+0.305mvar_39-0.226mvar_32-0.222mvar_2...' numeric
@attribute -0.419mvar_14+0.394mvar_33-0.34mvar_10-0.324mvar_40-0.302mvar_18... numeric
@attribute 0.364mvar_24+0.339mvar_27+0.291mvar_2+0.262mvar_21-0.242mvar_3... numeric
@attribute -0.41mvar_21-0.352mvar_27-0.316mvar_20+0.281mvar_40-0.268mvar_39... numeric
@attribute -0.514mvar_10-0.414mvar_33-0.386mvar_40-0.3mvar_21-0.21mvar_26... numeric
@attribute 0.523mvar_9-0.411mvar_6+0.388mvar_11-0.29mvar_35+0.251mvar_22... numeric
@attribute -0.518mvar_4-0.44mvar_13-0.354mvar_20+0.333mvar_23+0.264mvar_22... numeric
@attribute '0.461mvar_8+0.442mvar_35+0.43 mvar_7+0.294mvar_9+0.243mvar_11...' numeric
@attribute -0.441mvar_23-0.396mvar_20-0.33mvar_8-0.291mvar_9+0.269mvar_3... numeric
@attribute -0.474mvar_6-0.39mvar_22-0.382mvar_8-0.34mvar_4+0.318mvar_35... numeric
@attribute -0.53mvar_22+0.365mvar_11+0.341mvar_8-0.271mvar_35-0.256mvar_7... numeric
@attribute -0.377mvar_4+0.344mvar_7+0.334mvar_6-0.324mvar_23+0.294mvar_9... numeric
@attribute '-0.601mvar_13-0.341mvar_35+0.32 mvar_7+0.311mvar_6+0.283mvar_11...' numeric
@attribute 0.444mvar_23+0.432mvar_6+0.333mvar_13-0.313mvar_4+0.308mvar_11... numeric
@attribute '-0.525mvar_7+0.468mvar_9+0.39 mvar_35+0.222mvar_20+0.217mvar_6...' numeric
@attribute -0.451mvar_23-0.316mvar_4+0.273mvar_38-0.273mvar_33+0.251mvar_35... numeric
@attribute -0.474mvar_11-0.435mvar_22-0.435mvar_20+0.371mvar_9-0.223mvar_8... numeric
@attribute -0.351mvar_26+0.312mvar_20+0.296mvar_33-0.267mvar_4+0.259mvar_25... numeric
@attribute 0.592mvar_3-0.321mvar_38-0.296mvar_26-0.295mvar_5+0.207mvar_34... numeric
@attribute '-0.439mvar_21+0.435mvar_39+0.398mvar_27+0.36 mvar_40-0.295mvar_10...' numeric
@attribute '-0.465mvar_21+0.43 mvar_27-0.392mvar_39-0.361mvar_40-0.187mvar_8...' numeric
@attribute output {0,1,2}

@data
1.801221,-0.75663,-0.086328,-0.047017,-0.20664,0.103667,0.003039,0.860517,-0.694546,0.100658,0.885935,1.088893,-0.897431,1.597936,-2.226932,0.770077,0.090508,1.123774,-0.994623,-1.608982,1.019771,0.822045,0.316325,-0.076055,0.077966,0
-1.688697,3.673403,1.639854,2.029598,0.793066,1.377324,3.253985,1.555505,1.452691,-0.094169,-0.58436,-0.426982,-0.743778,0.070268,-1.300667,-0.845599,0.283886,-1.196401,1.160562,0.9187,-0.217313,0.149965,0.892445,-0.311428,-0.079901,1
0.672069,-0.615405,0.72553,-0.740473,0.423996,-0.203909,0.023144,0.170775,-0.491817,0.967956,-0.445466,0.95371,-1.066216,-0.892497,0.78861,0.025509,-0.14031,-1.110261,0.566432,0.961134,0.315729,-0.468583,0.718668,0.474661,-0.5776,0
0.167806,1.485608,-2.666125,1.114917,-0.695184,-1.584345,0.285091,-1.45484,0.599592,1.43787,0.05845,-0.093565,0.177131,0.482103,1.944262,-0.422519,1.083101,-1.628414,-0.002324,0.36529,0.784563,0.101553,0.034748,-0.587772,0.548372,1
0.380487,0.998218,-2.020969,2.246564,-0.804258,-1.35356,0.532579,-0.721389,0.733566,0.427329,0.406238,-0.659579,-0.181317,-0.587687,1.893073,-1.497845,-0.332573,-0.85522,-0.451115,-0.134393,0.062718,0.711934,-0.167072,-0.155087,-0.314309,1
1.077621,-0.547392,0.407315,-0.534142,0.43589,-0.032172,-0.32485,-0.228004,-0.456834,-0.326473,0.129803,0.818701,0.687959,-0.004202,-0.834099,2.282812,0.897583,-0.73607,-1.654171,-0.52271,-0.493792,1.258155,-0.700883,-0.3693,0.274544,0
-9.515733,-7.917952,-2.516357,-2.082776,-2.166618,0.40189,1.863631,2.328087,2.18771,1.479888,-1.045085,0.321697,-0.556114,0.326093,-0.656692,-1.160469,1.250473,-1.739215,1.009936,-2.396638,-1.953114,-3.177484,-0.383353,0.654655,0.209849,0
0.221363,-0.1215,-0.095349,0.118015,0.092196,1.005744,-0.383976,0.59347,-1.370673,0.213905,-1.05315,-0.760507,1.950014,0.296444,1.347749,-0.119201,1.294683,0.861912,-0.936831,-0.58095,0.011996,0.493005,-0.08733,0.223602,0.527929,0
-3.385991,-3.431389,-1.578328,1.827323,-0.763013,-0.708416,0.654262,0.646601,0.87224,1.055654,0.595681,-0.320309,0.621005,-0.693045,-0.517062,-0.543251,0.637732,1.134294,0.300741,-1.591264,-1.262545,-0.126653,-0.218691,-0.282398,0.763493,0
0.859202,-0.835721,0.418871,1.127441,-1.079682,0.843367,-0.376831,1.058851,-0.276272,-1.199836,-0.833402,-0.582312,-0.046317,-0.951641,-1.473015,0.052347,0.321736,-0.480132,1.582897,-0.83167,0.785825,-0.932871,0.018,0.124932,0.265663,0
1.312931,1.474888,-1.250263,-1.471485,0.639877,1.211594,-0.096804,0.386305,-1.02817,-0.126507,1.609795,1.302602,-1.48027,0.845745,-0.127225,-0.382931,0.078233,1.463602,1.820589,-0.2016,1.347373,0.211695,0.146591,0.094293,0.730539,0
-0.002028,-0.032929,0.1677,-0.171117,-0.007442,-0.172204,0.000611,0.115627,0.058949,-0.32464,-0.346139,0.10387,-0.462875,-0.127124,0.457097,-0.786023,-0.142484,-1.398313,-0.451128,0.22654,-0.217347,-0.204637,0.150898,0.349502,-0.583761,0
1.291455,-0.298049,-0.759279,0.050394,-0.096696,0.896564,-0.734559,0.054958,-1.26824,-0.153647,0.154805,1.174362,0.014914,0.043062,0.699733,1.004584,0.819913,1.324005,-2.821466,-0.966254,-0.58758,1.443364,-0.516629,0.164746,-0.153827,0
-1.062647,-0.699038,0.880821,2.179976,3.020887,0.340588,0.343238,-0.2032,-0.421096,-0.498402,-1.373936,-0.041752,0.174356,0.16413,-0.236832,-0.084629,-0.528542,0.366369,1.038535,1.488959,1.066797,-1.110441,0.54483,-0.489753,0.982051,0
-0.482872,0.695899,1.176781,0.982256,1.515629,1.021937,1.119201,0.728536,1.077502,0.026109,0.718873,-0.592499,-1.011281,-0.022077,-1.153766,-1.876514,-0.120072,1.590617,-0.908838,-1.070075,-0.24949,-0.336842,0.396359,-0.364779,0.301925,0
-0.203271,1.641522,1.195682,0.863475,0.759599,2.038241,0.638156,0.451837,0.137698,0.526891,-0.669128,-0.376838,0.022272,-0.58743,-2.750699,0.36116,0.30112,-1.540116,-0.23451,-0.590041,-0.45169,-0.301269,0.590974,-0.379045,0.521727,0
-0.52325,1.299337,-1.117016,1.137821,-0.095019,0.292903,0.430133,0.023892,0.183098,-0.844235,-1.116507,1.216621,-0.819627,-1.715186,1.026501,-1.872817,0.810731,0.379502,-1.50671,-1.540598,-0.008018,0.600276,-0.634425,0.186902,-0.16067,0
0.800245,-0.062139,0.516058,-0.010395,0.408615,0.284455,-0.200336,-0.349319,0.305328,-1.639596,-0.261366,-2.699287,0.554053,0.048458,1.335721,0.600277,1.184968,0.376866,-0.118875,0.559373,0.783066,-0.715364,-0.210746,-0.380052,0.649982,0
1.043816,0.470133,0.575357,0.282599,0.046238,0.415111,0.139797,0.043214,0.727394,0.044314,0.458912,-1.092904,-0.472316,0.785145,-1.024914,0.102013,-0.72681,0.197478,0.134008,0.656638,0.671659,-0.464765,0.825503,-0.361447,0.213278,0
1.283179,-0.502142,0.863558,-0.424565,0.658739,1.330367,-0.026869,0.791664,0.179743,-0.025934,1.233994,0.40138,-1.231634,-0.274567,0.466601,-0.843665,-0.197462,1.42432,-1.186167,-2.063416,0.576984,0.605757,0.120859,-0.496378,0.682308,0
1.098812,-0.017395,0.591885,0.034249,0.405795,0.562819,-0.171928,-0.251884,0.509052,0.336231,0.531381,0.451994,-1.336747,-1.519832,1.037398,0.014905,-0.998653,-0.591506,0.263056,0.75984,-0.395502,-0.419701,0.379002,-0.35886,-0.076565,0
0.062778,-0.02107,0.00372,0.055639,-0.043492,0.823887,-0.500376,0.596242,-0.811515,0.443563,0.102717,0.111326,-0.499639,0.288754,0.887261,0.62076,-1.252324,-0.865137,0.212739,0.023222,0.864377,1.003815,0.131162,-0.295421,-0.04013,0
-3.17911,3.784109,0.435752,0.70342,-0.843897,-0.085372,0.49657,0.12311,0.892906,-1.679581,0.121341,1.879539,-1.684045,-0.554407,1.453155,0.600551,-2.03687,-2.098039,-0.44864,1.576045,-0.471026,0.835435,-0.978935,-0.626361,-0.745637,0
0.890378,-0.367771,0.565125,-0.471439,0.417299,0.72763,-0.391754,0.461061,-0.104799,-0.531651,1.334068,-0.944056,-0.204196,-0.201641,-0.227416,0.270073,1.250216,-0.311968,-0.262254,-0.516597,0.129738,0.208843,0.02054,-0.203065,0.770377,0
0.545218,0.008669,0.608878,-0.279773,0.507278,-0.026341,-0.013023,0.221001,0.231845,0.848952,-0.176653,0.171543,0.018139,-0.894052,0.440965,-1.108624,0.363821,-0.919813,0.688687,-0.177765,-0.952494,-0.788499,-0.020028,-0.00392,-0.071233,0
-8.828644,-5.806443,-1.848133,-1.271638,-1.56988,1.54817,0.16104,1.577391,1.621994,-0.558158,-0.344999,0.635631,0.45019,1.849534,1.077984,1.288756,0.081303,-0.612817,-0.337047,-0.630575,0.476206,-0.29943,0.248286,-0.709604,0.295982,0
0.239766,-0.065549,0.170037,-0.456378,0.14134,-0.064722,0.349771,0.311083,-0.222827,-0.199929,-1.049812,-0.702396,0.196658,-0.887098,0.471454,-0.538995,-1.605794,0.451755,-1.083549,-0.469613,-0.219742,0.241244,0.10299,0.690447,-0.739776,0
0.717608,-0.15063,0.366186,-0.23186,0.52624,1.165533,-0.670551,0.660796,-0.335745,1.561851,0.642858,1.265174,-0.03101,0.08059,0.153264,-1.201409,0.84631,-0.566334,1.847684,0.031031,-0.125466,-0.780855,0.396618,-0.275193,0.959547,0
0.880171,0.935066,-0.701718,-0.529262,-0.281909,1.378255,-0.758613,0.224296,-0.983393,-0.246929,0.064404,-0.940624,1.123585,-0.689201,0.986296,1.100771,0.663765,0.874771,2.132824,0.72663,0.554571,-0.720655,0.025909,0.23872,0.730963,0
1.467833,-0.476694,0.83581,0.005329,0.465654,0.52553,-0.154069,-0.568499,0.375757,-0.562063,0.531549,-1.460872,-0.095409,-0.913794,0.521711,0.984878,0.635528,0.224037,-0.711578,0.786256,-0.190043,-0.774138,0.4015,-0.286242,0.499456,0
1.077972,-1.740843,0.671835,1.436514,0.460968,0.715943,-1.282379,0.999123,-0.11213,-0.461589,1.625623,1.044081,-0.573071,0.002065,1.22651,-1.14612,1.156678,1.343701,-0.394947,-0.296945,-0.227102,0.324523,-0.468629,-0.490249,0.388277,0
0.744732,-0.322221,0.275607,-0.304259,0.36281,0.576812,-0.500688,0.546912,-1.062495,2.356995,0.348768,0.065021,1.004245,-1.093561,0.079315,1.422256,-0.419579,-0.192045,0.792734,0.3821,-0.743227,0.47607,0.357759,-0.102601,0.490279,0
-1.008547,-0.10138,-0.374107,0.413489,0.3756,1.351243,-0.006788,0.32559,-0.334949,0.316252,-0.66186,-0.118833,1.168375,0.394062,-0.645235,1.491177,-1.057092,0.591963,-0.815817,-0.709909,-0.736787,0.121651,-0.037228,-0.547245,0.733747,1
1.418974,-0.357449,0.348013,-0.404291,-0.317797,0.038632,-0.111333,-0.095869,0.694468,0.546923,-0.460369,-0.632628,-0.095992,0.446242,-1.256892,-0.779852,-0.022955,-0.170585,-0.845563,-0.553032,0.384778,-0.606054,0.43786,-0.047303,0.401745,0
0.351516,-0.316968,-0.007167,-0.589155,-0.01721,-1.155379,0.435506,0.809244,-1.2651,-0.001913,-0.02287,-0.422785,-0.990502,0.628114,-0.499518,0.54846,0.38959,-1.014592,0.376371,0.983204,1.162608,0.363488,0.990952,1.139638,-1.261033,0
1.183802,-0.48863,0.733584,-0.973657,0.334329,-0.833756,0.02786,0.508296,-0.253423,0.832462,-1.95178,-0.797197,1.936775,0.994415,1.605893,-0.520341,-0.721895,1.091462,0.228918,-0.251773,0.414404,0.533264,-0.326088,0.118151,-0.26499,0
-0.003339,0.064099,0.108975,-0.023363,-0.039331,-0.042959,0.023706,-0.039863,0.351093,-0.468837,-0.670408,-0.776585,0.498669,1.054689,-0.367285,-0.909552,-0.556987,-0.356657,-0.541636,-0.054966,0.162871,-0.427524,0.222841,0.113852,-0.092052,0
-3.813512,-0.876862,-0.015985,-1.802789,-0.088635,-0.366984,-1.981228,0.246502,0.761355,2.841161,1.038436,-0.81567,0.72677,-1.737481,-1.702089,-1.253674,0.958064,-0.317327,-0.429749,0.551146,-0.754957,-0.004016,-0.164336,0.225538,-0.743779,0
1.170456,-1.262828,0.21121,1.758318,-1.437402,-0.762776,-0.467257,0.30854,0.842023,0.138372,0.009693,-1.774176,1.350915,-0.256605,-2.391029,1.838908,-1.597629,-0.278993,0.344274,0.187412,-1.20088,-0.985826,0.561411,-0.239183,-0.434489,0
-1.739273,-6.225642,2.989752,-1.057924,-2.17179,1.248943,3.946263,-1.868685,-0.262381,-0.910294,2.310452,-1.046292,0.9944,-0.287872,0.682381,-1.637856,1.084987,0.945565,0.977286,-0.134825,1.278485,0.433473,-3.623002,-1.805424,-2.225803,0
-0.065487,-0.156833,-0.191176,-0.012849,0.122859,0.990385,-0.426571,0.809072,-0.757253,0.308497,1.379719,0.661179,1.51408,-0.150006,1.36675,-0.503803,0.735511,1.262186,-0.035094,-0.051187,-2.303712,0.309725,-0.555006,0.361124,-0.012676,0
-5.627606,-0.171063,-0.863987,-4.339668,0.117872,0.000315,-1.022099,-0.817376,1.15775,-1.451896,0.222205,0.60721,-0.307661,-2.947814,-0.884898,1.353052,1.833908,1.914015,0.850128,2.395642,1.484274,0.450064,-1.42054,0.431211,-0.519926,0
-2.81294,-0.899476,-1.043182,-1.123955,-0.925825,0.045868,-0.941201,0.305481,0.247586,1.681219,-1.259686,0.479149,0.226944,-0.853674,0.968912,-0.947655,0.525831,-0.066425,0.875481,-0.069294,-0.198337,-1.002159,-0.059314,0.046387,0.187303,1
-3.817816,-6.589026,-0.839723,0.569084,-2.136011,1.009975,1.302658,0.069223,-0.290153,-1.307099,0.166539,0.843791,-1.248565,-1.130269,-0.330392,1.187658,1.3239,1.156226,0.524878,-1.389868,0.07941,0.256044,-0.843013,-0.115304,1.626612,0
0.475798,-0.102499,0.784322,-0.658389,0.629812,-0.539687,0.137149,0.033388,0.517661,-0.400827,-0.639141,-0.052629,0.915424,1.306492,-0.831257,-0.635288,0.759209,-0.748711,0.721404,0.081306,-0.06523,-0.673179,-0.370655,-0.260164,-0.033301,0
-1.914844,7.386882,5.762505,1.653094,-2.689725,0.967488,6.648668,4.011045,0.461065,0.498501,-1.437373,-0.24409,-0.917975,1.313506,-0.687125,2.035239,0.205491,0.139978,0.014957,2.439475,-0.946804,0.366837,-0.288701,0.622493,-0.461907,0
1.084266,-0.560118,0.504762,-0.198028,0.358372,-0.81417,0.230134,-0.374092,0.019759,0.348906,-0.506108,-0.115656,0.585658,0.383662,-0.421858,1.059557,-0.013176,0.245574,1.124626,0.862195,0.185315,-0.843728,0.373878,0.262702,0.535056,0
1.172213,-1.796867,0.213653,1.115763,-0.931797,-0.580828,-0.576689,0.874371,0.406511,0.64043,-0.063597,0.808863,-0.783308,-0.545752,-1.101214,-1.720641,0.041815,1.216173,0.27192,-0.667097,0.075701,-0.533584,-0.047924,0.187829,-0.329647,0
0.074235,-1.214695,0.240056,1.426025,0.454507,0.181534,-0.6555,0.733013,-1.435454,-1.147932,-1.532178,-0.80257,0.700066,-0.67324,-1.132453,0.150835,-0.953519,-0.205853,1.972823,0.000824,0.611436,-0.365458,-0.296701,0.576301,0.028294,0
0.416869,1.327083,-0.041087,-1.080255,0.126199,2.451442,-0.386814,0.47625,-0.659274,0.429878,-1.174078,-0.994934,0.273887,-0.169805,1.207319,0.039442,-1.859962,-1.131208,-0.939776,-0.126294,0.197263,0.536715,0.735704,0.060355,-0.411856,1
-1.511592,-3.732675,-0.763446,2.330373,-1.961365,-0.009207,1.446291,0.226489,0.823518,-0.951594,0.837263,-0.570698,-0.426406,0.325546,0.920578,-0.158327,1.547603,0.544973,1.095867,-1.356146,-0.517914,-1.118232,0.643758,-0.059898,0.883701,0
1.145259,-1.451897,-0.016511,0.64253,-0.527236,0.840873,-1.943524,0.273001,-0.493892,-0.257705,0.986606,0.912151,-0.341514,-0.931765,-0.133277,-0.531908,-0.6584,-1.189995,-0.101664,1.126521,-1.878398,0.628961,-0.88352,-0.043564,-0.46011,0
1.823251,-0.055032,0.092059,0.015158,-0.238263,-0.253165,-0.760349,-0.746146,0.592276,0.587395,0.184957,0.315905,-0.317341,-0.44365,-0.482919,0.873179,0.179443,-1.039956,-0.916945,0.562039,-0.780422,-0.409529,0.112424,-0.444709,0.179699,0
1.426246,-0.705866,0.981808,-1.078333,0.510049,-0.383417,0.262422,1.00575,-0.263843,-0.623825,1.091836,-0.736183,-0.104651,0.801343,-1.106461,-1.130021,-0.257256,-0.601298,0.653189,-1.293615,-1.06817,0.535515,0.244055,0.39267,0.141862,0
0.310649,0.692783,-0.714537,0.590534,-0.252534,-1.225474,0.578201,-0.90279,0.214117,1.981135,-2.941837,-0.133128,0.70376,-1.28828,2.188824,-0.656822,-2.44929,-0.269333,0.392011,-0.065691,2.275126,-0.075651,0.350306,-0.114407,0.108355,0
3.253356,1.801632,0.470542,-3.993341,1.948165,0.30909,2.620935,-0.878483,2.279083,-0.155227,1.972621,1.241092,1.128789,2.588262,3.067128,3.547325,1.011038,0.32284,-0.173293,-4.876349,-0.833649,-3.38328,4.193751,0.947279,-0.905884,0
0.560145,0.612343,-2.114607,1.666082,-0.855785,-2.521382,-0.149526,-0.917642,0.855809,1.007644,1.099084,-0.800261,0.495286,0.380776,0.362984,-0.397124,0.10816,-0.63655,1.28384,0.870647,0.865311,0.577091,-0.303083,-0.361708,-0.144341,1
0.768963,0.157625,-0.382906,2.09879,-0.427923,-0.078521,-0.312779,0.158039,0.646535,-0.335332,0.324023,-1.241922,0.236064,-0.261471,1.303586,0.327967,0.903539,0.049514,-0.358746,-0.036187,0.075707,-0.197126,0.309236,-0.590141,0.219166,0
0.074471,0.175107,-1.060765,0.578129,-0.142686,-1.929287,1.090709,-1.332023,0.857409,-0.943973,-0.143051,2.049916,2.127917,1.528217,0.944054,-0.032661,0.095607,2.300298,-0.324261,1.180488,-0.602823,-0.252025,-0.787948,0.376168,-0.380577,0
1.016918,0.032369,-0.101076,0.373346,0.180011,0.092191,-0.357102,-0.511468,0.523431,0.189825,1.052078,0.934517,-0.69304,0.926463,0.08782,0.165793,-0.053902,0.002835,0.688248,1.095062,-0.001304,-0.876567,0.360577,-0.341768,0.337553,0
-2.336183,-0.892986,-2.187176,0.959479,-0.799594,0.474623,-0.23986,0.580489,-0.07106,-0.665554,-0.534983,1.740658,-0.151813,1.540428,-1.007908,-0.066031,0.727715,0.142823,0.113725,-0.823031,1.226326,0.971149,-0.786943,-0.43722,0.736684,1
0.321049,1.804457,0.336365,-0.153098,-0.715904,-0.578018,-1.241491,-0.623691,0.017284,-1.652608,0.190466,1.999424,2.909258,-0.165437,1.345224,-0.651731,0.370057,2.280637,3.009151,1.123026,-0.954721,-1.011054,2.344352,0.091109,0.654105,1
0.943633,-0.596102,-0.041573,0.162705,-0.89377,-0.239181,-0.859635,0.384566,0.49323,0.22158,-0.341136,-1.67774,0.136406,0.256726,-0.897584,-1.092103,0.145066,-0.385856,-1.124099,-0.43223,0.371997,-0.291395,0.357126,0.025488,-0.236168,0
-0.069182,0.809355,-1.805693,1.476139,-0.721785,-1.852672,1.163379,-0.431672,0.542682,0.89773,-1.010273,-2.269826,1.447478,-0.207758,0.958968,-1.308649,-1.383851,-0.357601,-0.756899,-1.09715,0.765693,0.852839,0.122313,0.093283,-0.072394,0
-0.645099,-0.122176,1.118852,1.33965,-1.423251,0.831135,-0.111091,1.454866,-1.012574,0.039536,-1.063161,0.513536,-1.051568,0.190077,1.152023,1.283174,-1.418573,0.144991,-0.256854,-0.32045,-0.317694,-0.588373,-1.578939,0.383844,-0.824889,0
-1.671073,-0.619943,-1.744299,-1.985504,-0.092809,-0.051534,-0.355413,0.028256,0.070967,2.290181,-0.620098,-0.925579,-0.008012,0.086858,-0.542087,0.26198,-0.512757,-1.317195,-0.097537,-0.130177,0.1965,-0.284293,0.457507,0.006676,0.304145,0
0.86125,0.212921,0.009124,0.564958,0.23367,1.511167,-0.317273,0.134928,-0.459065,-0.960652,-0.908587,0.006655,-0.158538,0.035023,-0.625724,-0.879316,1.201524,0.29482,-1.343873,-1.957811,1.008587,-0.100555,-0.133926,-0.104648,0.962351,0
1.476161,-0.511586,0.64365,-0.371921,0.605252,0.275538,0.156385,0.344326,0.197662,0.241511,0.61717,-1.687768,1.306221,-0.512533,1.346502,-0.276681,-0.236278,2.563371,-0.087882,-0.386561,-0.752636,-0.35759,-0.03304,-0.150533,0.3225,0
1.086768,-0.530437,0.521086,-0.340571,0.541884,0.039375,0.388649,0.013901,-0.066801,0.189071,0.616817,1.805563,-0.628767,-0.127555,0.580093,0.261339,0.896582,1.319225,-2.194192,0.072151,-0.719096,0.317538,0.389717,0.204127,-0.558197,0
1.201954,-0.995734,0.976494,0.015854,0.312788,-0.065294,-0.379282,-0.203724,0.306082,0.660363,0.726554,-0.247573,-0.909125,-0.298733,-0.119499,0.326314,-1.754907,-0.759568,-0.783359,0.567139,-0.308288,0.068591,0.611823,-0.128593,-0.418865,0
-2.574373,4.923052,1.34692,1.290309,-0.968585,1.165022,1.761189,1.29498,0.183103,1.979973,-1.928044,0.997638,-0.11989,-0.589742,0.300182,-1.240988,2.257913,-0.12645,0.571927,1.113152,0.035888,-0.441647,-0.075156,0.096907,-0.017652,1
-0.81449,-2.980865,-1.281014,1.665634,-2.083846,-0.648662,0.081313,0.308409,1.063846,1.479189,0.271485,0.557164,0.327351,-1.123499,0.807711,0.21504,-1.135218,-1.567092,0.330278,-1.665432,-1.546242,-0.494609,-0.140269,-0.264179,-0.156109,0
0.764326,2.281537,-1.053514,0.450353,-1.243205,-1.240659,1.096583,-0.238606,1.608295,0.136209,1.816732,-0.936362,-0.485429,1.616139,-0.225507,-1.05146,-1.553515,0.849807,0.4078,-0.645325,0.429891,-0.727902,0.342213,-0.293101,-0.26925,1
1.345041,-0.473699,0.581642,-0.283218,0.638706,-0.675209,0.618723,-0.679301,-0.184796,-0.619646,-0.70519,0.895424,1.552502,-1.544006,-0.272733,2.256792,-0.767533,1.93371,-0.342048,1.018999,-1.76823,-0.138807,-0.455339,0.575499,-0.126395,0
0.873672,0.878776,-1.648274,0.598963,-0.409479,-0.259495,-0.483979,-0.63844,0.205025,-0.760628,0.415004,-2.090061,0.049321,0.039256,-0.166697,-0.446281,0.728267,-0.959781,-0.179105,-0.403706,-0.168699,-0.087617,-0.164323,-0.186352,0.647647,0
0.189485,0.116377,0.263066,-0.290567,0.524053,0.515799,0.707475,0.301787,0.579379,0.112537,-1.552229,1.74515,-0.339359,-0.41081,-0.585584,-3.209097,0.342918,1.912667,-0.992426,-2.47772,0.15559,-0.965127,-0.120254,0.510522,0.187116,0
0.47913,2.442381,-1.559219,0.15883,0.04618,-0.434788,-0.101822,-0.397122,-0.094349,-0.406757,0.625235,-0.453796,-0.413945,0.462797,0.820633,-0.514325,-0.238798,-0.628433,-0.342852,0.199264,0.015942,0.627686,-0.421748,-0.206484,0.248282,1
1.464708,0.09431,-0.630159,0.462249,-0.83058,0.914694,-0.959266,0.488277,-0.503091,-1.266321,0.590748,-1.5639,0.992989,1.054126,-0.187359,0.70696,-0.268907,-1.025504,0.491375,0.134765,-0.641537,-0.45926,0.278544,-0.005607,0.023084,0
-0.140369,-2.291035,0.478656,3.136943,-0.232258,1.056916,-1.303032,1.408522,-0.401047,1.137955,0.694229,0.927769,-0.27715,0.638361,1.350988,0.637316,0.411741,-0.140977,2.039939,0.828191,0.497126,-0.771261,0.98751,-0.806362,0.146561,0
1.259598,-0.74177,1.228987,-1.139374,0.64391,-0.47109,0.181212,-0.128915,0.386772,-0.42854,-1.220541,-1.21326,1.135431,0.600123,0.616028,-0.304526,-1.217541,-0.020553,-0.587851,0.409034,0.191331,-0.33282,0.439873,0.24855,0.16003,0
1.44265,0.720398,-0.299451,-0.159017,-0.181501,-0.061507,0.031959,-0.468056,0.411214,-1.293586,-0.800384,1.567712,0.382539,0.043037,0.554592,0.075227,0.36149,2.022449,0.140061,0.095149,-0.115799,-1.001605,-0.370513,0.289558,0.102882,1
0.955968,0.312685,-1.763368,2.098241,-0.717289,-2.010009,0.090375,-1.500271,1.371952,-0.186649,0.442649,0.216536,-0.295389,-0.860814,0.472054,-1.212941,0.493933,-1.560222,-0.22904,-0.316838,-0.365938,0.06217,-0.753336,-0.460759,0.159425,1
0.082407,2.241266,-2.253276,1.307258,-1.020619,-1.6384,1.115804,-0.637004,0.356238,2.404677,-1.036202,0.564342,0.802247,-0.707734,1.24566,-0.900088,0.766711,-0.298909,1.130064,-0.499109,0.763203,0.033963,0.014085,-0.020521,0.184207,1
1.360245,2.268374,-2.285501,-0.567732,-0.026761,-1.689165,0.831344,-1.693901,1.022962,0.041535,1.472695,0.444728,-0.224569,1.867401,-0.61775,0.417602,-1.599458,0.04644,1.444122,0.581472,0.629184,-0.716209,0.344486,-0.029364,-0.135559,1
-1.113238,-0.056292,-2.033011,-2.663986,-0.038008,-1.414705,0.739471,1.119555,-1.169538,1.008212,0.415184,-1.176792,-0.286307,-0.366252,-1.635005,0.262244,-1.441545,0.868475,-0.41791,-0.858445,-0.67624,1.532244,0.069683,1.417382,-1.29958,0
2.339998,-0.780197,1.675476,-1.257759,1.368889,-0.51326,0.138584,1.012823,-0.356401,1.359796,0.769814,2.984553,0.168659,1.468589,0.253944,1.662326,1.532174,0.202223,1.596489,-0.961761,0.004826,1.751451,-1.321422,-1.685975,-0.048807,0
1.925411,-0.931494,0.126714,-0.155252,-0.276094,-0.918079,-0.160486,0.04863,1.299369,1.707904,2.541815,0.086081,-0.908261,-0.475405,-3.517868,0.783318,-1.465539,1.971716,0.205758,-0.985568,-0.745086,0.029226,0.162209,-0.662028,0.329331,0
-0.200687,2.937434,-0.337847,0.922924,0.302957,0.726815,1.362322,-0.582687,0.293376,-1.285352,-1.613042,0.412931,-0.014786,-0.249428,0.338112,1.318635,1.726069,0.387146,-1.269835,0.119121,0.390064,0.215179,0.11842,-0.245615,0.187524,1
0.977606,-1.680532,0.785188,0.514096,-0.58354,-0.84341,-1.401435,0.76086,0.119401,2.48336,0.06172,1.107348,-0.015739,-1.748839,2.120481,-0.134322,0.232463,1.52732,2.316405,1.948331,0.58042,-0.377651,-0.221406,-0.024368,-0.057164,0
