@RELATION Crime1Train_testData

@ATTRIBUTE mvar_1 NUMERIC
@ATTRIBUTE mvar_2 NUMERIC
@ATTRIBUTE mvar_3 NUMERIC
@ATTRIBUTE mvar_4 NUMERIC
@ATTRIBUTE mvar_5 NUMERIC
@ATTRIBUTE mvar_6 NUMERIC
@ATTRIBUTE mvar_7 NUMERIC
@ATTRIBUTE mvar_8 NUMERIC
@ATTRIBUTE mvar_9 NUMERIC
@ATTRIBUTE mvar_10 NUMERIC
@ATTRIBUTE mvar_11 NUMERIC
@ATTRIBUTE mvar_12 NUMERIC
@ATTRIBUTE mvar_13 NUMERIC
@ATTRIBUTE mvar_14 {0,1}
@ATTRIBUTE mvar_15 NUMERIC
@ATTRIBUTE mvar_16 NUMERIC
@ATTRIBUTE mvar_17 NUMERIC
@ATTRIBUTE mvar_18 NUMERIC
@ATTRIBUTE mvar_19 NUMERIC
@ATTRIBUTE mvar_20 NUMERIC
@ATTRIBUTE mvar_21 NUMERIC
@ATTRIBUTE mvar_22 NUMERIC
@ATTRIBUTE mvar_23 NUMERIC
@ATTRIBUTE mvar_24 NUMERIC
@ATTRIBUTE mvar_25 NUMERIC
@ATTRIBUTE mvar_26 NUMERIC
@ATTRIBUTE mvar_27 NUMERIC
@ATTRIBUTE mvar_28 NUMERIC
@ATTRIBUTE mvar_29 NUMERIC
@ATTRIBUTE mvar_30 NUMERIC
@ATTRIBUTE mvar_31 NUMERIC
@ATTRIBUTE mvar_32 NUMERIC
@ATTRIBUTE mvar_33 {0,1}
@ATTRIBUTE mvar_34 NUMERIC
@ATTRIBUTE mvar_35 NUMERIC
@ATTRIBUTE mvar_36 NUMERIC
@ATTRIBUTE mvar_37 NUMERIC
@ATTRIBUTE mvar_38 NUMERIC
@ATTRIBUTE mvar_39 NUMERIC
@ATTRIBUTE mvar_40 NUMERIC
@ATTRIBUTE output {0,1,2}

@DATA
?,?,?,1,0,5,3,17.58734687,0,?,5,126.0143198,6,1,0,0,0,0.043478261,?,16.0000016,0,0,7,?,0,0,?,?,?,?,?,6.603280675,0,?,4,?,?,?,0,8,0
340.1442735,0,?,1,0,1,2,28.37743176,3,0,4,142.2434368,6,0,0,0,0,0.007246377,8.366800536,160.000016,0,1,6,388.5745125,0,19.15335162,0,2,2,5.658426935,0.029930561,977.2855399,0,?,2,0,4.173680769,51.27691537,0,18,0
?,?,?,6,?,2,1,156.4258097,4,?,0,?,1,0,?,?,?,?,?,80.000008,?,2,5,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,1,0
363.6923587,0,?,10,0,2,4,14.25443503,1,0,3,148.9260143,3,0,0,0,0,0.02173913,?,140.000014,0,2,15,317.1453742,0,566.2969999,0,1,2,24.59807991,12.01257527,0,0,?,0,0,1507.589143,55.45137707,1650.252861,20,0
149.0115253,?,?,8,0,1,4,70.59939086,0,0,6,19.09307876,0,0,1,11.11111111,0,0.065217391,?,160.000016,0,0,11,?,0,0,?,3,2,40.80506475,?,0,0,?,1,0,100.0013912,?,0,0,0
535.5886429,0,?,6,0,1,4,146.7966727,0,0,1,140.3341289,3,0,0,0,0,0.007246377,?,120.000012,0,3,3,?,0,0,?,1,2,?,?,266.3103096,0,?,0,0,0,?,0,30,0
?,?,?,0,0,1,2,20.30402565,2,0,2,100.2386635,12,0,0,0,0,0.017391304,?,120.000012,0,1,16,?,0,0,?,?,0,?,?,0,1,?,1,?,?,?,0,13,0
?,0,?,7,2,1,3,33.41568712,0,?,1,116.4677804,3,0,0,0,0,0.086956522,?,160.000016,0,3,5,?,0,8.968334254,?,?,?,?,0.200335222,0,1,?,5,?,27.93583661,51.95870729,220.540705,?,0
?,?,?,1,0,9,3,85.84750533,3,0,1,15.27446301,3,0,0,0,0,?,?,88.0000088,?,3,12,?,0,1.542804354,1,0,0,?,?,0,0,?,1,0,?,?,0,1,0
?,?,?,3,?,4,2,175.9522198,0,?,1,304.5346062,8,0,0,0,0,0,?,132.0000132,0,4,1,?,30,0,?,?,?,?,?,0,0,?,0,?,?,?,0,0,0
?,0,?,3,0,1,5,93.90427006,2,0,4,163.2458234,9,0,0,0,0,0.013043478,?,120.000012,0,3,3,1887.316566,0,0,0,?,0,?,0,0,1,?,5,?,0,50.02503756,0,1,0
133.612878,0,?,4,0,4,1,34.42232711,1,0,0,240.5727924,7,0,0,0,0,0.010869565,13.950539,184.0000184,0,0,12,504.448448,1,16.11791541,?,0,2,8.127907684,0.39978678,151.4462423,1,19.95653406,2,0,62.43826431,52.1123791,328.5296019,14,1
535.3991211,0,?,12,0,3,1,20.87998511,2,0,2,266.3484487,2,0,0,0,240,0.008695652,0,480.000048,0,1,11,1659.378249,1,241.8063605,?,0,9,6.688365039,0.271984381,205.6261602,0,0,1,0,98.6101643,51.50392255,3410.01559,2,1
433.5311467,?,2529.389027,0,1,6,7,39.84197045,1,0,1,154.653938,2,0,0,0,0,0.043478261,?,248.0000248,0,0,10,?,0,0,?,1,2,?,?,556.1943313,0,?,3,0,?,?,0,3,0
1328.83219,0,?,3,0,3,2,11.08183054,2,0,6,240.5727924,0,0,0,0,560,0.010033445,0,36.0000036,0,0,8,412.3842253,0,135.9173007,0,4,2,0.86012706,0.506194051,566.8256131,0,3.819036024,0,2,26.82285508,50.85246918,0,6,1
28.75993509,0,?,5,0,7,13,1.604085068,2,0,1,?,3,0,0,11.11111111,0,0.02173913,32.07273539,140.000014,0,1,3,317.1453742,30,0,0,0,0,23.22795931,0.254964039,1.056524908,0,?,3,0,31.99821923,55.14939075,0,33,0
?,?,?,0,0,0,1,21.6346402,2,?,3,61.09785203,3,0,0,0,0,?,?,140.000014,?,2,9,?,0,0,?,?,?,?,?,0,0,?,2,?,?,?,0,0,0
?,?,?,4,1,2,3,219.5165103,3,?,1,113.6038186,1,0,0,0,0,?,?,125.0000125,?,4,12,?,0,0,?,?,?,?,?,0,0,?,2,?,?,?,0,6,0
390.8887389,0,?,2,0,4,1,12.01248948,1,0,7,334.1288783,8,0,0,0,2200,0.02173913,?,200.00002,0,1,12,2638.751101,30,46.93637312,0,0,0,2.558974163,0.311610397,241.4489579,0,?,1,0,52.14318508,50.59376944,0,0,1
265.3305379,0,?,6,0,11,1,13.90341206,2,0,7,247.2553699,1,1,0,11.11111111,0,0.013586957,?,160.000016,0,1,4,380.3204787,30,41.20416507,?,0,2,12.84955488,1.625429005,103.8035722,1,43.59066427,0,0,226.6586903,54.58437657,109.5098673,0,1
6.870165713,?,?,6,0,2,3,16.07287659,0,?,3,117.4224344,6,0,0,0,0,0.065217391,?,0.004,0,2,1,?,0,0,?,0,?,?,?,59.36349327,0,?,1,?,?,?,0,24,0
35.5353399,?,?,1,0,3,2,62.13622718,0,0,1,126.0143198,9,0,0,0,0,0.065217391,?,208.0000208,0,1,4,?,0,0,?,0,0,?,?,48.10489972,0,?,2,0,?,?,0,5,0
?,?,?,3,0,6,5,169.0898602,0,?,0,?,4,0,?,0,?,?,?,8.40000084,?,2,9,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,0,0
492.7567132,0,?,3,0,6,8,170.6635097,1,0,2,79.23627685,1,0,0,0,0,0,?,276.0000276,0,3,14,?,0,0,?,0,5,?,?,34.03991188,1,?,1,0,0,?,0,0,0
?,?,?,3,?,2,3,121.9799161,1,?,4,?,4,0,?,?,?,?,?,96.0000096,?,1,2,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,14,0
3434.37215,0,?,2,0,4,4,23.68122821,3,0,3,184.24821,7,0,0,5.555555556,533.3333333,0.010869565,?,384.0000384,0,1,12,455.5591711,0,154.9703073,0,5,1,7.993557561,2.530167747,503.2360202,1,?,3,1,747.9792429,54.86714921,400.0152097,1,0
49.74947585,0,?,6,0,0,1,2.489009558,2,0,1,283.5322196,6,0,0,0,0,0.02173913,0.778873068,134.0000134,0,1,4,409.2095969,30,0,0,0,0,0.705636344,0.033944238,102.5489489,1,1.532016756,3,0,4.118031692,50.1919546,0,2,1
304.1825095,0,?,2,0,2,5,37.57827262,2,0,1,175.6563246,1,0,0,11.11111111,0,0.031055901,20.50911981,360.000036,0,1,8,333.018516,0,20.4578366,0,1,1,15.05498226,1.339093304,108.2277703,0,?,2,1,373.4609552,54.627775,0,13,0
?,?,?,0,?,5,8,77.45068609,1,?,4,?,1,0,?,?,?,?,?,188.0000188,?,1,6,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,1
?,?,?,2,?,9,2,62.50465477,4,?,0,?,12,1,?,?,?,?,?,188.0000188,?,1,1,?,?,?,?,?,?,?,?,?,1,?,3,?,?,?,?,?,0
2720.064437,0,?,2,0,1,0,57.1789005,4,0,1,177.5656325,4,0,0,5.555555556,0,0.007246377,?,328.0000328,0,1,1,3641.298741,0,103.192288,?,2,2,10.63308181,2.005564482,969.3946195,0,?,4,0,514.5870143,52.37337191,0,5,0
?,?,?,4,0,3,2,120.2029952,1,?,1,?,2,0,?,0,?,?,?,164.0000164,?,2,13,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,0,0
118.451133,0,?,0,0,2,2,56.82483663,5,0,7,262.5298329,6,0,0,0,400,0.036231884,?,40.000004,0,1,5,471.432313,30,14.23644668,0,0,0,7.1124572,0.783183015,56.62313179,1,?,3,0,43.68452538,52.59889835,203.8100308,7,1
21.32120394,?,?,0,0,3,2,81.04847562,2,0,4,50.59665871,5,0,0,0,0,0.065217391,?,8.50000085,0,0,23,?,0,2.834746212,0,0,1,?,?,0,1,?,3,0,?,?,66.92269668,14,0
?,?,?,3,?,10,7,89.50351619,1,?,3,?,9,0,?,?,?,?,?,32.9800033,?,1,1,?,?,?,?,?,?,?,?,?,1,?,0,?,?,?,?,?,0
?,?,?,9,0,0,2,81.05756444,4,?,1,?,4,0,?,0,?,?,?,68.0000068,?,2,1,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,?,0
?,?,?,1,0,0,4,107.3086586,3,0,4,?,3,0,?,0,?,?,?,120.000012,?,2,9,?,0,?,?,?,0,?,?,0,0,?,2,?,?,?,?,7,0
168.2006088,0,?,0,0,10,4,144.9907942,1,0,1,196.6587112,1,0,0,0,200,0,?,190.000019,0,1,7,497.4642656,1,53.43371178,?,1,1,5.4918193,0.063157822,22.05495745,0,?,1,0,10.128132,51.24019362,0,0,0
144.5103822,0,?,9,0,1,2,54.90901402,5,0,4,210.9785203,9,0,0,5.555555556,53.33333333,0.030434783,?,144.0000144,0,1,5,331.4312018,0,13.0824792,0,0,1,19.28996067,0.110612943,100.8320959,1,?,2,0,14.19051462,54.28142213,0,2,1
90.02286107,0,2452.786189,1,0,2,0,84.54219502,4,0,2,215.75179,2,0,0,5.555555556,133.3333333,0.024154589,?,360.000036,0,2,1,356.510766,0,38.68299698,0,1,0,12.16180449,0.161425493,281.4648388,0,30.32116497,3,0,45.02010323,54.31480554,0,10,1
?,?,?,4,1,4,2,165.0979351,2,?,1,?,5,1,?,0,?,?,?,20.000002,?,5,17,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,12,0
757.5660661,0,?,2,0,0,2,3.485591533,1,0,2,191.8854415,1,0,1,22.22222222,149.3333333,0.019565217,?,166.4000166,0,0,6,401.5904888,0,155.6350929,0,2,2,17.6617497,1.132643585,564.4814485,0,30.69141056,1,0,162.9961463,54.77391912,0,0,0
107.6010092,0,?,1,0,0,1,54.65606763,0,0,3,208.1145585,3,0,0,5.555555556,453.3333333,0,?,144.0000144,0,3,7,441.9082691,0,72.41145965,?,0,3,17.44569434,0.566945556,31.82781285,0,?,2,0,72.73334354,53.87493004,0,0,1
379.0436256,0,?,3,0,4,1,130.0331677,3,0,4,347.4940334,3,0,0,0,0,0.008695652,?,398.5360399,0,2,3,2354.304399,30,434.4687579,0,0,8,0.094234457,0.137958208,5200.545761,0,?,0,0,42.18200031,50.44209171,8473.325982,0,1
407.4718975,0,?,2,0,2,2,53.58258055,4,0,4,213.8424821,5,0,0,0,0,0.007246377,?,214.0000214,0,4,6,?,0,14.19881731,?,1,2,?,?,510.5326454,1,?,0,0,0,?,0,6,0
?,?,?,2,?,2,3,182.3916686,2,?,0,?,3,0,?,?,?,?,?,60.000006,?,1,3,?,?,?,?,?,?,?,?,?,1,?,0,?,?,?,?,?,0
2997.287469,0,?,2,0,2,3,25.28276918,4,0,2,300.7159905,5,0,0,11.11111111,0,0.010869565,5.408299866,440.000044,0,2,9,522.5438297,30,231.508455,0,1,3,13.25346315,3.172140634,866.3174082,1,?,0,0,1061.61744,54.70856284,740.7125746,0,1
?,0,?,5,0,5,10,112.48082,1,0,2,85.91885442,2,0,?,0,?,0.086956522,8.366800536,12000.0012,0,1,2,364.7647997,0,?,0,0,0,?,0.000331457,4.952460506,0,?,0,0,2.782453846,51.27691537,?,4,0
76.99323644,0,?,4,0,7,2,3.330493415,1,0,2,217.6610979,4,0,0,16.66666667,186.6666667,0.019021739,?,40.000004,0,0,4,323.8120938,30,48.67986747,0,0,0,21.83608048,1.562375289,68.21188937,1,46.78122596,1,0,87.14645446,54.91809142,577.9687441,0,1
87.65383841,0,?,3,0,2,8,57.74048867,0,0,2,210.0238664,5,0,0,0,0,0.030434783,10.70950469,124.0000124,0,2,4,475.8767927,0,15.85450979,?,0,1,?,0.054507689,91.09225691,1,15.32016756,0,0,6.232696615,51.62744116,0,18,0
388.5197162,0,?,1,0,2,1,77.30773859,1,0,1,207.1599045,4,0,1,38.88888889,213.3333333,0.015810277,20.2112799,272.0000272,0,3,4,329.208962,30,38.97148885,0,1,0,19.98603899,1.439480917,121.8635449,0,6.397910886,4,2,313.1373558,54.65926162,428.9136469,2,1
182.8885493,1,?,3,0,4,8,58.1535009,3,0,4,140.3341289,2,0,1,11.11111111,0,0.008152174,12.71753681,480.000048,0,0,0,317.1453742,0,33.67829017,?,1,2,24.69713572,0.233304887,353.7707622,0,18.19269898,0,0,84.58659692,55.51326991,225.1036161,6,0
391.5046847,0,2600.086296,3,0,2,8,93.99288176,0,0,3,151.7899761,1,0,0,5.555555556,0,0.032608696,31.54283802,232.0000232,0,3,1,339.0503099,0,22.20133095,0,0,1,21.39148879,0.331877104,736.2657953,0,?,2,0,62.939106,54.74461693,0,11,0
87.65383841,1,?,3,0,3,3,172.9601506,1,0,1,110.7398568,3,0,0,16.66666667,0,0.00310559,?,2880.000288,0,3,2,317.1453742,0,13.06993607,?,1,1,25.74221997,0.030996581,0.066032807,1,?,2,0,63.10605323,57.23585378,0,2,0
?,?,?,6,0,5,1,178.0532165,4,?,5,?,0,0,?,0,?,?,?,80.000008,?,1,10,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,?,0
1321.914644,0,2615.089438,9,0,4,1,53.47419072,4,0,3,257.7565633,2,0,0,16.66666667,266.6666667,0.01242236,15.51576677,500.00005,0,0,10,335.5582187,30,109.6896267,0,1,1,18.93254851,1.304381243,1862.983577,1,13.37778918,1,0,491.1031038,54.61764075,2946.119624,4,0
34.58773083,0,?,7,0,0,7,48.40158525,1,0,0,198.5680191,6,0,0,0,61.33333333,0.02173913,?,72.0000072,0,3,1,365.7171882,0,31.79682145,0,0,0,15.7457619,0.247283445,12.64528249,1,0,1,0,19.31022969,53.50025038,25.85649645,2,0
?,?,?,2,0,6,8,27.54710132,1,?,2,?,1,0,?,0,?,?,?,80.000008,?,3,3,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,10,0
977.2218471,0,?,1,0,4,5,140.9970701,1,0,1,226.2529833,11,0,0,0,113.3333333,0.02173913,?,340.000034,0,1,1,369.2092794,0,288.8054492,?,1,4,1.132574761,0.198696918,805.1380127,0,?,0,1,52.64402677,52.34101152,0,6,1
38.04650392,2,?,8,0,4,1,46.43316492,3,0,2,78.28162291,0,0,0,16.66666667,0,0.02173913,36.72264817,96.0000096,0,1,5,317.1453742,0,0.677328741,0,0,0,24.66274987,1.179616232,0,0,?,0,0,111.8546446,55.9088633,112.5518081,18,0
?,?,?,3,?,2,0,170.5380772,3,?,3,?,5,0,?,?,?,?,?,6.880000688,?,1,3,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
23.6902266,0,?,5,1,6,4,9.5717697,1,0,0,192.8400955,7,0,0,0,0,0.1,9.83935743,14400.00144,0,0,4,429.2097556,0,0,0,0,0,6.658072742,0.000812519,43.81276728,0,?,0,0,8.180414307,51.49724587,0,6,0
138.3983038,0,?,0,0,6,5,97.7330864,0,0,1,173.7470167,0,0,0,5.555555556,0,0.032608696,?,130.7800131,0,2,11,317.1453742,0,5.406086802,0,0,0,28.83203429,1.365142975,393.3244134,0,?,1,0,162.5509537,56.38457687,1026.655006,8,0
?,?,?,0,0,6,1,56.21900626,3,?,1,?,6,0,?,0,?,?,?,80.000008,?,1,1,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,16,0
?,?,?,6,0,7,1,61.92891716,2,?,0,35.3221957,2,0,0,0,0,?,?,260.000026,?,4,3,?,0,0,?,0,?,?,?,0,0,?,2,?,?,?,0,29,0
?,?,?,2,?,1,2,101.6175399,0,?,1,?,2,0,?,?,?,?,?,80.000008,?,2,2,?,?,?,?,?,?,?,?,?,1,?,4,?,?,?,?,?,0
195.396989,0,?,2,0,10,1,159.744879,1,0,1,154.653938,10,0,0,0,0,0.005434783,?,348.0000348,0,0,15,857.1496599,0,0,?,1,7,?,0,6.669313482,0,?,2,0,0,50.02503756,0,7,0
1395.354347,0,?,3,0,5,2,82.83523764,1,0,6,276.849642,6,0,0,0,0,0.01863354,?,152.0000152,0,1,10,1586.996722,0,0,0,1,2,1.799188273,0.249837045,657.0594436,1,?,0,1,33.44509523,50.42630613,0,0,1
?,?,?,3,0,4,1,154.9346808,1,0,1,117.4224344,2,0,?,0,?,0.086956522,?,212.0000212,0,3,7,?,0,?,?,0,0,?,?,4.919444103,1,?,2,0,?,?,?,3,0
?,?,?,3,0,3,2,147.1830142,1,0,1,78.28162291,4,0,0,0,0,?,?,288.0000288,?,0,5,?,0,0,?,1,3,?,?,0,0,?,0,0,?,?,0,2,0
?,?,?,5,0,1,0,100.9176435,1,?,4,?,3,0,?,0,?,?,?,266.6240267,?,1,4,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,1,0
755.8129894,0,?,1,2,1,2,57.07161049,3,0,0,100.2386635,2,0,1,0,0,0.173913044,?,10.000001,0,3,18,?,0,3.900911823,2,4,3,10.49437581,?,158.214605,0,?,1,0,19.64412415,?,0,5,0
?,0,?,0,0,1,7,25.40339756,1,0,0,119.3317422,6,0,0,0,3200,0.027173913,17.06827309,1280.000128,0,0,5,363.8124112,0,6.121044918,0,0,6,0.403452209,0.013907129,4.853411296,0,?,0,0,12.79928769,52.5788683,0,9,0
?,0,?,5,0,11,2,164.7025796,1,0,0,147.9713604,1,0,0,5.555555556,0,0.032608696,26.77376171,100.00001,0,2,2,336.1931444,0,0,0,0,1,18.15399953,0.136825422,88.18681341,0,?,0,0,13.35577846,54.03104657,0,12,0
?,?,?,5,0,8,0,5.86802282,2,0,1,21.95704057,8,0,0,0,0,?,?,100.00001,?,0,12,?,0,0.990906862,0,0,0,?,?,0,0,?,2,0,?,?,74.52754858,3,0
459.5430155,2,?,7,0,5,1,83.54169865,4,0,7,152.7446301,1,0,0,50,0,0.011705686,?,280.000028,0,2,5,317.1453742,0,54.56259302,0,2,2,18.86445442,2.783542182,239.6000393,0,44.94314782,1,1,621.0436984,55.21949591,59.31784479,23,0
711.7017874,0,?,1,0,5,5,184.6936652,1,0,3,179.4749403,5,0,3,55.55555556,320,0.012173913,9.984381972,216.0000216,0,1,6,317.1453742,0,121.2167584,0,4,3,19.47171445,2.409721945,315.8679311,1,24.65232187,1,2,430.1117155,55.2428643,22.81455569,48,0
126.5531905,0,?,5,0,8,1,27.95535579,4,0,3,67.78042959,6,0,1,5.555555556,0,0.054347826,?,201.0000201,0,0,5,?,0,10.24773299,?,1,1,?,0.145720021,27.79981164,0,117.0290578,0,0,24.48559385,62.26562065,0,31,0
?,?,?,9,0,5,3,162.8680164,3,?,2,?,0,0,?,0,?,?,?,86.40000864,?,2,5,?,0,?,?,?,?,?,?,0,0,?,4,?,?,?,?,4,0
23.6902266,0,?,3,0,6,8,21.3241358,1,0,1,181.3842482,4,0,0,0,0,0.027173913,?,220.000022,0,1,1,366.3521139,0,13.80998044,0,1,1,?,0.024251429,10.59826548,1,?,1,0,4.396277077,51.15172759,97.34210426,0,0
386.1506935,0,?,3,0,0,1,227.234385,3,0,5,318.8544153,1,0,0,0,0,0.016908213,?,200.00002,0,2,1,952.0710482,30,15.67890604,0,1,1,?,0,180.3025788,1,0,4,0,0,50.02503756,0,3,1
28.42827192,?,?,6,0,3,5,32.330816,2,0,3,190.9307876,4,0,0,0,80,0.010869565,?,200.00002,0,3,1,?,0,17.91158226,?,0,1,?,?,170.0674938,1,?,3,0,0,?,0,4,0
?,?,?,1,0,3,9,5.490761256,0,0,0,64.91646778,3,0,0,0,0,?,?,88.0000088,?,0,2,?,0,0,?,0,3,?,?,0,0,?,2,0,?,?,0,15,0
?,?,?,2,1,5,9,73.28006147,1,0,3,134.6062053,5,0,0,0,0,0.02173913,?,7.20000072,0,2,3,?,0,0,?,0,0,?,?,0,1,?,2,0,?,?,0,3,0
?,?,?,2,1,3,1,65.51443331,3,?,1,108.8305489,1,0,0,0,0,0.036231884,?,164.0000164,0,3,0,?,0,0,?,?,?,?,?,17.49869379,1,?,1,?,?,?,0,18,0
?,0,?,1,?,3,5,33.18952581,3,0,2,?,2,1,?,5.555555556,?,0.02173913,25.63587684,100.00001,0,1,15,354.2885261,30,?,0,?,0,17.38154595,0.21835057,3.862919195,0,?,1,?,21.31359646,53.86079119,?,3,0
137.4033143,0,?,2,0,2,6,27.24310532,6,0,5,237.7088306,4,0,0,0,0,0.019021739,4.316115035,245.7200246,0,0,5,393.6539179,0,0,0,0,0,4.446735047,0.104475522,1032.984212,0,5.800303825,1,0,20.81275477,51.00984811,0,1,1
?,?,?,4,1,0,4,21.13611348,2,?,1,?,3,0,?,0,?,?,?,100.00001,?,1,1,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,3,0
?,?,?,0,0,1,3,14.14265556,2,?,0,246.300716,4,0,0,0,0,0.010869565,?,267.9840268,0,3,13,?,30,0,?,?,?,?,?,0,1,?,1,?,?,?,0,?,0
?,0,?,1,0,1,5,45.70778736,3,0,1,-4.77326969,11,0,0,5.555555556,0,0.005016722,19.18786256,60.000006,7,1,3,326.9867221,0,0,0,0,0,13.004309,0.274563014,46.25598113,1,?,2,0,19.14328246,54.51510599,0,7,0
3545.763595,?,2537.509628,1,0,2,5,51.0826794,0,0,1,167.0644391,3,0,0,0,0,0.02173913,?,328.0000328,0,3,6,?,0,0,?,1,4,?,?,81.81464756,0,?,3,0,?,?,0,0,0
908.3306682,0,?,2,0,1,5,53.38115605,1,0,0,239.6181384,1,0,2,44.44444444,0,0.008361204,0.49951048,200.00002,0,3,4,329.208962,0,71.68395841,0,2,2,19.3630573,5.002394445,300.7134019,0,36.59930988,0,3,837.073415,54.90569187,260.0859348,6,0
47.42783365,0,?,1,0,2,5,45.44870164,1,0,2,224.3436754,4,0,0,0,266.9333333,0.02173913,?,220.000022,0,1,1,534.2899547,30,12.66855608,0,0,0,7.17342007,0.097312696,22.58321991,0,?,3,0,17.64075738,51.61083283,0,0,0
446.2291082,0,?,0,0,4,0,142.8848433,0,0,0,188.0668258,6,0,0,0,800,0.010869565,?,315.0000315,0,3,4,785.7205216,0,8.428979887,0,1,6,13.11682325,0.455056944,48.73221138,0,?,3,0,112.6337317,52.92080979,0,29,0
39.89434159,?,?,2,2,6,10,94.90735093,0,0,9,62.05250597,4,0,0,0,0,0.01242236,?,352.0000352,0,2,4,?,0,0,?,1,2,?,?,0,1,?,2,0,?,?,0,0,0
49.79685631,0,?,8,0,5,4,134.9652618,2,0,1,235.7995227,10,0,?,0,?,0.02173913,7.930307285,1540.000154,0,0,10,480.3212724,30,?,0,0,0,11.02016354,0.024550638,525.9182894,1,?,1,0,27.04545138,52.45868803,?,8,1
?,0,?,3,0,2,11,29.69606389,1,1,3,222.4343675,6,0,0,0,0,0.026086957,7.901169897,196.0000196,0,1,18,379.0506274,30,0,0,?,0,9.468265851,0.183641748,158.9739823,0,?,0,?,30.21744877,52.21832749,0,22,0
33.16631724,0,2272.842957,2,1,0,2,125.9587719,3,0,4,147.0167064,4,0,0,5.555555556,133.3333333,0.014492754,?,240.000024,0,2,13,336.1931444,0,16.58201103,0,0,1,17.43996681,0.153358494,5.348657347,0,?,2,0,29.93920338,54.01101653,51.71299289,12,0
1934.638665,0,?,2,0,0,4,130.2366619,1,0,2,177.5656325,2,0,2,27.77777778,0,0.005434783,32.46318608,280.000028,1,5,14,317.1453742,0,97.35973494,0,4,2,10.74704428,0.618066087,797.2801087,0,?,1,1,309.6871131,55.08262394,0,1,0
1214.8822,0,?,1,0,3,4,290.653642,2,0,1,236.7541766,5,0,1,16.66666667,0,0.005016722,22.1126932,460.000046,0,1,0,343.1773268,0,39.10946322,0,2,2,15.88808232,1.661585123,269.9090976,1,26.10811889,3,1,579.2512417,54.60463422,0,4,0
170.8539142,2,?,1,0,4,2,0.091679088,1,0,0,125.0596659,3,0,0,27.77777778,0,0.02173913,33.88554217,186.4040186,0,2,1,317.1453742,0,23.09189281,0,0,0,25.54268593,1.066411634,51.40654005,1,52.30400958,3,0,168.3384577,59.95660157,255.5230237,7,0
168.6270329,0,?,1,0,4,11,8.623248149,1,0,1,256.8019093,6,0,0,11.11111111,0,0,?,228.8000229,0,1,7,361.2727085,30,13.68454919,?,1,1,12.55680916,0.539819048,16.21105406,0,?,1,0,101.1700218,55.07010516,22.81455569,?,0
?,?,?,2,0,0,3,201.2250168,4,?,1,?,5,0,?,0,?,?,?,200.00002,?,2,6,?,0,?,?,?,?,?,?,0,0,?,4,?,?,?,?,1,0
?,0,?,1,0,4,3,49.42028331,2,0,1,193.7947494,1,1,0,5.555555556,0,0.032608696,33.9134315,120.000012,0,0,4,1338.423321,30,0,0,?,0,8.080296095,1.041084684,0,0,48.51386395,2,?,116.1396235,55.09931564,0,6,1
1923.6464,0,?,3,0,0,12,19.32922675,2,0,2,289.2601432,7,0,0,0,666.6666667,0.010869565,?,284.0000284,0,1,15,1158.421892,29,171.3139989,0,3,1,8.239898636,1.078485568,1110.803875,1,12.17287227,2,1,243.6316588,51.84589384,0,8,1
3393.57758,0,2426.688726,5,0,1,1,78.63459858,3,0,4,255.8472554,10,0,0,5.555555556,533.3333333,0.00931677,23.35373239,400.00004,0,4,1,412.3842253,0,261.7248427,0,6,4,12.33535411,1.775879959,1384.674941,0,?,1,2,544.8044631,53.96281923,3060.192403,5,0
?,?,?,3,0,0,3,54.1975567,1,?,2,164.2004773,1,0,0,0,0,?,?,14.40000144,?,1,11,?,0,0,?,?,?,?,?,0,0,?,2,?,?,?,0,3,0
644.3741634,0,?,2,0,7,5,54.75984838,0,0,1,311.2171838,2,0,0,5.555555556,0,0,?,460.000046,0,0,21,730.7994508,30,22.1762447,?,0,10,19.04313455,1.085002794,241.1187938,0,?,0,0,378.2467758,54.22701954,3698.999962,?,1
23.6902266,0,?,7,0,2,1,3.206461876,1,0,2,266.3484487,4,0,0,0,0,0.010869565,21.99074074,268.0320268,0,3,2,1586.044334,30,0,?,0,9,9.458489402,1.558818613,54.34499996,0,31.45820866,5,0,334.7848468,53.31538975,0,4,1
?,?,?,1,?,1,0,76.1558875,3,?,2,?,8,0,?,?,?,?,?,140.000014,?,2,14,?,?,?,?,?,?,?,?,?,0,?,4,?,?,?,?,10,0
