inst#,    actual, predicted, error, probability distribution
  6858          ?        2:1      +   0.028 *0.969  0.003
  6859          ?        1:0      +  *0.996  0.003  0.001
  6860          ?        1:0      +  *0.579  0.412  0.009
  6861          ?        1:0      +  *0.546  0.444  0.009
  6862          ?        1:0      +  *0.975  0.022  0.003
  6863          ?        1:0      +  *0.996  0.003  0.001
  6864          ?        1:0      +  *0.753  0.239  0.008
  6865          ?        1:0      +  *0.996  0.003  0.001
  6866          ?        1:0      +  *0.998  0.002  0.001
  6867          ?        1:0      +  *0.996  0.003  0.001
  6868          ?        1:0      +  *0.999  0.001  0    
  6869          ?        1:0      +  *0.753  0.239  0.008
  6870          ?        1:0      +  *0.993  0.006  0.001
  6871          ?        1:0      +  *0.74   0.251  0.008
  6872          ?        1:0      +  *0.933  0.062  0.005
  6873          ?        1:0      +  *0.999  0.001  0    
  6874          ?        2:1      +   0.005 *0.994  0.001
  6875          ?        1:0      +  *0.998  0.002  0.001
  6876          ?        1:0      +  *0.999  0.001  0    
  6877          ?        1:0      +  *0.933  0.062  0.005
  6878          ?        1:0      +  *0.999  0.001  0    
  6879          ?        1:0      +  *0.999  0.001  0    
  6880          ?        1:0      +  *0.995  0.004  0.001
  6881          ?        1:0      +  *0.933  0.062  0.005
  6882          ?        2:1      +   0.007 *0.992  0.002
  6883          ?        1:0      +  *0.991  0.008  0.002
  6884          ?        2:1      +   0.421 *0.57   0.009
  6885          ?        1:0      +  *0.992  0.006  0.002
  6886          ?        1:0      +  *0.999  0.001  0    
  6887          ?        1:0      +  *0.952  0.044  0.004
  6888          ?        1:0      +  *0.966  0.031  0.003
  6889          ?        1:0      +  *0.993  0.006  0.001
  6890          ?        1:0      +  *0.753  0.239  0.008
  6891          ?        1:0      +  *0.995  0.004  0.001
  6892          ?        1:0      +  *0.965  0.032  0.003
  6893          ?        1:0      +  *0.998  0.002  0.001
  6894          ?        1:0      +  *0.579  0.412  0.009
  6895          ?        1:0      +  *0.999  0.001  0    
  6896          ?        1:0      +  *0.975  0.022  0.003
  6897          ?        1:0      +  *0.996  0.003  0.001
  6898          ?        1:0      +  *0.966  0.031  0.003
  6899          ?        1:0      +  *0.933  0.062  0.005
  6900          ?        1:0      +  *0.975  0.022  0.003
  6901          ?        2:1      +   0.194 *0.798  0.008
  6902          ?        1:0      +  *0.993  0.006  0.001
  6903          ?        1:0      +  *0.966  0.031  0.003
  6904          ?        1:0      +  *0.933  0.062  0.005
  6905          ?        2:1      +   0.009 *0.989  0.002
  6906          ?        1:0      +  *0.998  0.002  0.001
  6907          ?        1:0      +  *0.925  0.071  0.005
  6908          ?        1:0      +  *0.999  0.001  0    
  6909          ?        2:1      +   0.025 *0.972  0.003
  6910          ?        1:0      +  *0.933  0.062  0.005
  6911          ?        1:0      +  *0.993  0.006  0.001
  6912          ?        1:0      +  *0.999  0.001  0    
  6913          ?        1:0      +  *0.753  0.239  0.008
  6914          ?        1:0      +  *0.999  0.001  0    
  6915          ?        1:0      +  *0.999  0.001  0    
  6916          ?        2:1      +   0.005 *0.994  0.001
  6917          ?        1:0      +  *0.996  0.003  0.001
  6918          ?        2:1      +   0.007 *0.992  0.002
  6919          ?        1:0      +  *0.877  0.117  0.006
  6920          ?        1:0      +  *0.966  0.031  0.003
  6921          ?        1:0      +  *0.996  0.003  0.001
  6922          ?        1:0      +  *0.753  0.239  0.008
  6923          ?        1:0      +  *0.989  0.009  0.002
  6924          ?        1:0      +  *0.952  0.044  0.004
  6925          ?        2:1      +   0.034 *0.963  0.003
  6926          ?        2:1      +   0.034 *0.963  0.003
  6927          ?        2:1      +   0.381 *0.61   0.009
  6928          ?        1:0      +  *0.998  0.002  0.001
  6929          ?        1:0      +  *0.982  0.016  0.002
  6930          ?        2:1      +   0.204 *0.788  0.008
  6931          ?        1:0      +  *0.546  0.444  0.009
  6932          ?        1:0      +  *0.995  0.004  0.001
  6933          ?        1:0      +  *0.982  0.016  0.002
  6934          ?        1:0      +  *0.663  0.328  0.009
  6935          ?        1:0      +  *0.933  0.063  0.005
  6936          ?        1:0      +  *0.92   0.075  0.005
  6937          ?        1:0      +  *0.996  0.003  0.001
  6938          ?        1:0      +  *0.716  0.276  0.009
  6939          ?        1:0      +  *0.995  0.004  0.001
  6940          ?        1:0      +  *0.999  0.001  0    
  6941          ?        1:0      +  *0.998  0.002  0.001
  6942          ?        1:0      +  *0.753  0.239  0.008
  6943          ?        1:0      +  *0.92   0.075  0.005
  6944          ?        1:0      +  *0.987  0.011  0.002
  6945          ?        1:0      +  *0.966  0.031  0.003
  6946          ?        1:0      +  *0.996  0.003  0.001
  6947          ?        2:1      +   0.381 *0.61   0.009
  6948          ?        1:0      +  *0.966  0.031  0.003
  6949          ?        1:0      +  *0.975  0.022  0.003
  6950          ?        1:0      +  *0.982  0.016  0.002
  6951          ?        2:1      +   0.024 *0.973  0.003
  6952          ?        1:0      +  *0.975  0.022  0.003
  6953          ?        2:1      +   0.064 *0.931  0.005
  6954          ?        1:0      +  *0.996  0.003  0.001
  6955          ?        2:1      +   0.227 *0.765  0.008
  6956          ?        1:0      +  *0.999  0.001  0    
  6957          ?        1:0      +  *0.999  0.001  0    
  6958          ?        1:0      +  *0.993  0.006  0.001
  6959          ?        1:0      +  *0.996  0.003  0.001
  6960          ?        2:1      +   0.227 *0.765  0.008
  6961          ?        1:0      +  *0.933  0.063  0.005
  6962          ?        1:0      +  *0.975  0.022  0.003
  6963          ?        1:0      +  *0.933  0.062  0.005
  6964          ?        1:0      +  *0.998  0.002  0.001
  6965          ?        1:0      +  *0.965  0.032  0.003
  6966          ?        2:1      +   0.007 *0.992  0.002
  6967          ?        1:0      +  *0.998  0.002  0.001
  6968          ?        1:0      +  *0.864  0.13   0.006
  6969          ?        1:0      +  *0.992  0.006  0.002
  6970          ?        1:0      +  *0.992  0.006  0.002
  6971          ?        1:0      +  *0.999  0.001  0    
  6972          ?        1:0      +  *0.996  0.003  0.001
  6973          ?        1:0      +  *0.965  0.032  0.003
  6974          ?        1:0      +  *0.933  0.062  0.005
  6975          ?        2:1      +   0.127 *0.867  0.006
  6976          ?        1:0      +  *0.992  0.006  0.002
  6977          ?        1:0      +  *0.996  0.003  0.001
  6978          ?        1:0      +  *0.999  0.001  0    
  6979          ?        1:0      +  *0.996  0.003  0.001
  6980          ?        1:0      +  *0.753  0.239  0.008
  6981          ?        1:0      +  *0.996  0.003  0.001
  6982          ?        1:0      +  *0.999  0.001  0    
  6983          ?        1:0      +  *0.999  0.001  0    
  6984          ?        1:0      +  *0.995  0.003  0.001
  6985          ?        1:0      +  *0.987  0.011  0.002
  6986          ?        1:0      +  *0.996  0.003  0.001
  6987          ?        1:0      +  *0.982  0.016  0.002
  6988          ?        1:0      +  *0.986  0.012  0.002
  6989          ?        2:1      +   0.007 *0.992  0.002
  6990          ?        1:0      +  *0.987  0.011  0.002
  6991          ?        2:1      +   0.221 *0.771  0.008
  6992          ?        1:0      +  *0.952  0.044  0.004
  6993          ?        1:0      +  *0.992  0.006  0.002
  6994          ?        1:0      +  *0.993  0.006  0.001
  6995          ?        2:1      +   0.227 *0.765  0.008
  6996          ?        1:0      +  *0.933  0.062  0.005
  6997          ?        1:0      +  *0.999  0.001  0    
  6998          ?        1:0      +  *0.996  0.003  0.001
  6999          ?        1:0      +  *0.975  0.022  0.003
  7000          ?        1:0      +  *0.993  0.006  0.001
  7001          ?        1:0      +  *0.546  0.444  0.009
  7002          ?        1:0      +  *0.987  0.011  0.002
  7003          ?        1:0      +  *0.996  0.003  0.001
  7004          ?        1:0      +  *0.996  0.003  0.001
  7005          ?        2:1      +   0.034 *0.963  0.003
  7006          ?        1:0      +  *0.681  0.31   0.009
  7007          ?        1:0      +  *0.998  0.002  0.001
  7008          ?        1:0      +  *0.933  0.062  0.005
  7009          ?        2:1      +   0.014 *0.984  0.002
  7010          ?        1:0      +  *0.955  0.041  0.004
  7011          ?        2:1      +   0.007 *0.992  0.002
  7012          ?        1:0      +  *0.92   0.075  0.005
  7013          ?        1:0      +  *0.996  0.003  0.001
  7014          ?        1:0      +  *0.993  0.006  0.001
  7015          ?        1:0      +  *0.925  0.071  0.005
  7016          ?        1:0      +  *0.995  0.004  0.001
  7017          ?        1:0      +  *0.996  0.003  0.001
  7018          ?        1:0      +  *0.975  0.022  0.003
  7019          ?        1:0      +  *0.991  0.007  0.002
  7020          ?        1:0      +  *0.996  0.003  0.001
  7021          ?        1:0      +  *0.987  0.011  0.002
  7022          ?        1:0      +  *0.975  0.022  0.003
  7023          ?        1:0      +  *0.667  0.324  0.009
  7024          ?        2:1      +   0.034 *0.963  0.003
  7025          ?        1:0      +  *0.975  0.022  0.003
  7026          ?        1:0      +  *0.996  0.003  0.001
  7027          ?        2:1      +   0.421 *0.57   0.009
  7028          ?        1:0      +  *0.996  0.003  0.001
  7029          ?        2:1      +   0.129 *0.864  0.006
  7030          ?        1:0      +  *0.965  0.032  0.003
  7031          ?        1:0      +  *0.975  0.022  0.003
  7032          ?        2:1      +   0.049 *0.947  0.004
  7033          ?        1:0      +  *0.999  0.001  0    
  7034          ?        1:0      +  *0.999  0.001  0    
  7035          ?        1:0      +  *0.975  0.022  0.003
  7036          ?        2:1      +   0.014 *0.984  0.002
  7037          ?        1:0      +  *0.982  0.016  0.002
  7038          ?        2:1      +   0.003 *0.995  0.001
  7039          ?        1:0      +  *0.996  0.003  0.001
  7040          ?        1:0      +  *0.993  0.006  0.001
  7041          ?        1:0      +  *0.966  0.031  0.003
  7042          ?        1:0      +  *0.716  0.276  0.009
  7043          ?        1:0      +  *0.546  0.444  0.009
  7044          ?        2:1      +   0.204 *0.788  0.008
  7045          ?        1:0      +  *0.933  0.063  0.005
  7046          ?        1:0      +  *0.999  0.001  0    
  7047          ?        2:1      +   0.055 *0.94   0.004
  7048          ?        2:1      +   0.007 *0.992  0.002
  7049          ?        1:0      +  *0.975  0.022  0.003
  7050          ?        1:0      +  *0.993  0.006  0.001
  7051          ?        1:0      +  *0.965  0.032  0.003
  7052          ?        1:0      +  *0.999  0.001  0    
  7053          ?        1:0      +  *0.996  0.003  0.001
  7054          ?        1:0      +  *0.992  0.006  0.002
  7055          ?        1:0      +  *0.965  0.032  0.003
  7056          ?        1:0      +  *0.996  0.003  0.001
  7057          ?        1:0      +  *0.933  0.062  0.005
  7058          ?        1:0      +  *0.996  0.003  0.001
  7059          ?        1:0      +  *0.975  0.022  0.003
  7060          ?        1:0      +  *0.952  0.044  0.004
  7061          ?        1:0      +  *0.933  0.062  0.005
  7062          ?        1:0      +  *0.996  0.003  0.001
  7063          ?        1:0      +  *0.999  0.001  0    
  7064          ?        2:1      +   0.227 *0.765  0.008
  7065          ?        2:1      +   0.055 *0.94   0.004
  7066          ?        1:0      +  *0.98   0.018  0.003
  7067          ?        1:0      +  *0.996  0.003  0.001
  7068          ?        1:0      +  *0.991  0.007  0.002
  7069          ?        1:0      +  *0.996  0.003  0.001
  7070          ?        1:0      +  *0.998  0.002  0.001
  7071          ?        1:0      +  *0.933  0.062  0.005
  7072          ?        1:0      +  *0.999  0.001  0    
  7073          ?        1:0      +  *0.753  0.239  0.008
  7074          ?        2:1      +   0.127 *0.867  0.006
  7075          ?        1:0      +  *0.609  0.382  0.009
  7076          ?        1:0      +  *0.925  0.071  0.005
  7077          ?        1:0      +  *0.933  0.062  0.005
  7078          ?        1:0      +  *0.992  0.006  0.002
  7079          ?        1:0      +  *0.999  0.001  0    
  7080          ?        1:0      +  *0.975  0.022  0.003
  7081          ?        1:0      +  *0.996  0.003  0.001
